0.0971393,0.47402275,0.15672034,0.24595234
0.13230771,0.7932101,0.101064265,0.6995225
0.4365746,0.9912759,0.014833131,0.76806253
0.36877385,0.47833687,0.031972792,0.0056626713
0.561719,0.97461224,0.0033160704,0.08604365
0.32566264,0.57816184,0.8382378,0.99522984
0.38620672,0.9603404,0.0040547093,0.16660953
0.2899184,0.44933233,0.06889744,0.01900636
0.47364464,0.99402213,0.011728614,0.7742267
0.4829076,0.42482075,0.03857642,0.0026053255
0.44807482,0.9879329,0.006674904,0.46235117
0.69471467,0.9029745,0.76639193,0.9977676
0.82090473,0.93966305,0.6365618,0.9947731
0.55876243,0.7368668,0.016156409,0.008659829
0.8059457,0.90069497,0.71859753,0.99443746
0.74677837,0.9536181,0.6473721,0.9976683
0.58434474,0.9633453,0.004993263,0.06189775
0.76894075,0.9540981,0.6388292,0.99730515
0.7914558,0.83227473,0.77246946,0.99267554
0.7063681,0.70307934,0.015458713,0.0030703864
0.7172353,0.913417,0.76995945,0.9980475
0.6629649,0.87541986,0.82703465,0.9985197
0.37888432,0.6705928,0.042403106,0.042851273
0.47130117,0.70034486,0.029090015,0.021025673
0.39286035,0.64648193,0.04929997,0.038485475
0.40782258,0.12769791,0.42946467,0.011559682
0.7604857,0.99785006,0.012439998,0.83947957
0.36375996,0.6538045,0.041385774,0.040445752
0.32705262,0.32380956,0.22704843,0.03182708
0.37549883,0.021836454,0.90451646,0.025530739
0.39380062,0.56174177,0.06488567,0.026803464
0.4740413,0.40389645,0.11011821,0.010444379
0.5548191,0.9495446,0.009548333,0.08897925
0.45183596,0.82626224,0.019063042,0.04351045
0.8888947,0.9976013,0.024918763,0.9037685
0.62879324,0.13361366,0.29135907,0.003037576
0.7915627,0.99668056,0.051082477,0.9738355
0.5770363,0.039722588,0.69027007,0.00455129
0.7560443,0.99796724,0.006651019,0.6961118
0.23893587,0.035991836,0.89608324,0.10859311
0.35970968,0.10205051,0.54054546,0.017364161
0.42194268,0.42997715,0.10454249,0.01493947
0.55997604,0.91743034,0.011167084,0.045371566
0.31093737,0.022016224,0.919493,0.04605497
0.4038234,0.33416465,0.16554378,0.014426032
0.48232183,0.9844057,0.1020445,0.98098487
0.35688713,0.023997562,0.8775315,0.019237155
0.3868065,0.16918436,0.28584895,0.008087613
0.5709648,0.9724792,0.3770801,0.9966033
0.44315684,0.9907792,0.009863404,0.6336921
0.18909873,0.90065306,0.02708823,0.48750585
0.6298879,0.98325926,0.0047363495,0.16200577
0.4907569,0.02897763,0.7418881,0.004010573
0.36054593,0.9734267,0.007150658,0.35883024
0.66349566,0.9817361,0.36785853,0.9971484
0.54262197,0.9368012,0.0047428133,0.03229576
0.53593373,0.3059081,0.073336184,0.001826981
0.24882275,0.31957674,0.16899861,0.0254575
0.49061292,0.99230754,0.025450502,0.8871532
0.33341086,0.61990124,0.027372638,0.021852938
0.44201177,0.72831136,0.0129943555,0.012942707
0.5374912,0.73584914,0.009736116,0.005644549
0.32189327,0.26587275,0.9647017,0.99732494
0.43618315,0.56405807,0.9290671,0.99881047
0.5484095,0.046177953,0.48435462,0.0015324404
0.6383216,0.35421348,0.06018399,0.0015105144
0.47142857,0.9887662,0.040920217,0.91997045
0.38582957,0.2848185,0.108130336,0.0045670723
0.42900193,0.78453654,0.010302709,0.018401051
0.0825503,0.47553396,0.20479284,0.3595208
0.42999575,0.9443748,0.3406957,0.9919508
0.5278117,0.97593045,0.0033410909,0.12023403
0.5937563,0.9918843,0.004293424,0.33977276
0.79127043,0.15785322,0.24370952,0.002636646
0.96361583,0.96079963,0.042044133,0.104073234
0.8635743,0.9976634,0.012804805,0.7739309
0.2907931,0.11010894,0.94791764,0.9651853
0.7917459,0.11079692,0.37513727,0.003584839
0.9484937,0.8713904,0.06014269,0.029054457
0.8312948,0.06764658,0.6960271,0.011750895
0.4569345,0.96050084,0.21296337,0.98076
0.83428246,0.106810436,0.4532402,0.005291591
0.86408687,0.9913896,0.1787047,0.9881678
0.78716964,0.08233832,0.48206475,0.0040389
0.42220694,0.87023675,0.56023395,0.9930176
0.8370869,0.083363995,0.6194843,0.00997491
0.5798703,0.028854841,0.66656286,0.0020916858
0.68187374,0.061130974,0.45853543,0.0021371532
0.47662145,0.55711544,0.02351963,0.004689155
0.66798127,0.9686115,0.0071723126,0.072724275
0.37411842,0.1609084,0.4407308,0.02337286
0.19933549,0.019378608,0.97231627,0.4197049
0.23719233,0.9567673,0.027209416,0.700328
0.31403,0.009554852,0.9872128,0.41336355
0.2736252,0.8330542,0.025553437,0.18432125
0.7663418,0.9895261,0.0057709296,0.19941692
0.33823365,0.0099466005,0.9888679,0.61014986
0.26561758,0.035590824,0.9014059,0.109799005
0.27449176,0.16609192,0.515889,0.063063696
0.44733825,0.6274761,0.045998547,0.022478381
0.7126613,0.9715182,0.007178449,0.067786805
0.15894881,0.502519,0.16296487,0.26126242
0.90060914,0.99796575,0.014606194,0.8101207
0.37335178,0.6002705,0.061907716,0.038831346
0.2695035,0.010053274,0.98657346,0.3947997
0.36823046,0.37655357,0.16737257,0.02530806
0.4326484,0.5997256,0.057224896,0.025192214
0.24429592,0.27870402,0.34502542,0.07890032
0.28177786,0.6644024,0.5824629,0.9700752
0.5209475,0.9939279,0.0051712682,0.5245653
0.11485442,0.07343729,0.95741224,0.89957106
0.3936882,0.080823064,0.56782925,0.011253603
0.24968834,0.7227545,0.52059543,0.98261005
0.5800476,0.9868454,0.006387297,0.3035537
0.5901216,0.9846831,0.0072088684,0.27790022
0.22707686,0.027969752,0.9294593,0.1510561
0.6345472,0.7798354,0.017985923,0.0094049
0.8039905,0.99803597,0.0036787947,0.51892924
0.38688934,0.40522084,0.12689216,0.01936201
0.39307714,0.47616223,0.08212137,0.018201405
0.5643778,0.96658826,0.0047664577,0.07679001
0.51392573,0.87539965,0.014158519,0.037832007
0.4348262,0.96716654,0.013072801,0.32918856
0.16160452,0.043879498,0.980988,0.9593237
0.23569974,0.6880197,0.40081263,0.89892375
0.29286924,0.8409209,0.2290188,0.8469144
0.30670032,0.8750033,0.01721704,0.16991429
0.43650866,0.5760611,0.063500345,0.02310316
0.25908872,0.26685426,0.40028033,0.098926604
0.19308013,0.03283215,0.9471245,0.3860293
0.79288447,0.99365264,0.14673412,0.9915741
0.72613025,0.99621063,0.05220677,0.9767212
0.35110134,0.46167246,0.08899896,0.02213208
0.5784376,0.9230831,0.6721651,0.9979324
0.58861077,0.5972153,0.923409,0.9980234
0.5305618,0.49874485,0.048558783,0.0056971675
0.5245406,0.18016613,0.22814766,0.0040485165
0.17400987,0.02144411,0.9911961,0.95797646
0.60824585,0.99372596,0.0033368275,0.34623644
0.73382044,0.98035777,0.41577536,0.9970516
0.48639947,0.083154954,0.407154,0.0033327441
0.33677593,0.101617366,0.49506962,0.013439907
0.19154781,0.8761989,0.08614143,0.720238
0.19771361,0.4582796,0.1526966,0.1185114
0.30049717,0.91245407,0.1901952,0.95413184
0.51372474,0.38471365,0.07990501,0.004610926
0.52398753,0.6122549,0.025666783,0.0066709537
0.4463352,0.18722059,0.22332983,0.0050979303
0.45799196,0.6635131,0.02488463,0.014000788
0.7864837,0.99649024,0.003993977,0.38540152
0.44735092,0.94575965,0.0076822867,0.12590343
0.5284454,0.12684923,0.29001278,0.0031679226
0.31978187,0.17218627,0.3463402,0.01647561
0.32196504,0.39867473,0.108637415,0.019638186
0.46777797,0.4044482,0.079258256,0.0064310175
0.66762805,0.77272093,0.017087443,0.0071152053
0.74333227,0.99774545,0.013640307,0.8599912
0.41128173,0.10413999,0.41248226,0.006599434
0.5044979,0.33387282,0.10236087,0.00442753
0.35952666,0.46776456,0.9312311,0.99810266
0.3743555,0.4655393,0.08042379,0.017636912
0.8184807,0.9947736,0.11332556,0.9881531
0.5671123,0.9131724,0.007916459,0.027862897
0.6218067,0.9959894,0.0045882077,0.5131372
0.268982,0.01746785,0.9411753,0.05952579
0.35257605,0.01723372,0.91549647,0.01999185
0.40396154,0.9226944,0.010692772,0.12790279
0.45973215,0.054674454,0.5827248,0.0047021685
0.3310857,0.9289881,0.011913308,0.22352552
0.60819227,0.76968133,0.01578196,0.008561271
