0.109316096,0.99558824,0.9940747,0.8290441,0.1064982,0.987948,0.23450191,0.20386489
0.08502543,0.9961367,0.9782278,0.75735295,0.086267605,0.99030465,0.17767589,0.44316557
0.1718539,0.8912934,0.99622655,0.72550774,0.045994066,0.60740775,0.7843154,0.022184618
0.06966089,0.900188,0.9820442,0.525627,0.026936026,0.6764706,0.76413846,0.23201986
0.23755455,0.5447076,0.99338233,0.6063748,0.03413037,0.13937962,0.96958137,0.0118449265
0.1853702,0.4495759,0.96648943,0.40940627,0.027570069,0.110203765,0.97635263,0.084464245
0.32044584,0.07308579,0.5143494,0.14844367,0.023267033,0.008421659,0.99704325,0.50422037
0.09487445,0.97743964,0.65748173,0.47161573,0.036615133,0.91511685,0.36149964,0.8779899
0.17880884,0.33696324,0.97774184,0.39564353,0.018037649,0.05791775,0.9889262,0.04932844
0.27669173,0.74173534,0.120026425,0.2732632,0.03270994,0.2763276,0.7165348,0.98447216
0.14323938,0.91624075,0.561085,0.4036632,0.035124358,0.69202125,0.5465554,0.876188
0.35453993,0.9311706,0.25195855,0.5104253,0.08758539,0.713181,0.3156959,0.9575713
0.071441315,0.9927741,0.92024034,0.6380091,0.055555556,0.98018223,0.2365543,0.6497166
0.36831987,0.996168,0.99554944,0.93385214,0.30783582,0.98434246,0.117179796,0.05101872
0.20902097,0.925,0.110130854,0.3056206,0.028670387,0.64586675,0.4676849,0.99175966
0.08393327,0.99473685,0.94183266,0.6925,0.06882022,0.9866241,0.18629049,0.6006416
0.07734328,0.91020274,0.98729026,0.5711035,0.029448621,0.70114726,0.7507797,0.17110708
0.07378939,0.9606218,0.9909147,0.6569873,0.040223464,0.871098,0.6069213,0.17456397
0.08053552,0.99570554,0.9726835,0.742268,0.07876712,0.9897425,0.18136163,0.48313716
0.046912543,0.85687155,0.83608913,0.30985916,0.015338645,0.5536808,0.7891488,0.6613226
0.23609097,0.99443704,0.7632801,0.71313673,0.09807074,0.97936445,0.09669182,0.77370936
0.12293798,0.9924933,0.8890349,0.6554054,0.06491228,0.9756675,0.20954254,0.67705137
0.27480903,0.99546885,0.80048317,0.76598173,0.12702265,0.98270327,0.07042992,0.7264044
0.056870736,0.6982507,0.9434583,0.32372987,0.012883278,0.2833112,0.93849343,0.37593177
0.11973383,0.99499846,0.8822353,0.67317075,0.06923077,0.98493826,0.1530998,0.7033806
0.042465772,0.9698706,0.972696,0.5531915,0.032581452,0.9121381,0.54009694,0.41606298
0.117172815,0.617171,0.9809112,0.44234347,0.019497687,0.19960095,0.9606358,0.09709622
0.07230844,0.9321926,0.5988523,0.34234235,0.020361992,0.7362118,0.5870817,0.8884752
0.087220214,0.9953329,0.9424126,0.6974359,0.07058824,0.98769426,0.17369904,0.60023904
0.051768616,0.92952174,0.9744409,0.5032051,0.025392083,0.7720507,0.69586504,0.341139
0.07972779,0.24305834,0.41592062,0.116685376,0.008047261,0.03715529,0.989788,0.848115
0.137947,0.9822299,0.5109264,0.48214287,0.03846154,0.92578596,0.29508248,0.9352174
0.06300617,0.77475846,0.9230517,0.34383819,0.01962677,0.41470045,0.8846172,0.4344184
0.07724218,0.9933036,0.98872364,0.7652439,0.08571429,0.98335546,0.2753925,0.299803
0.13498111,0.9915409,0.9950286,0.83203125,0.10953347,0.9758046,0.3126588,0.11775646
0.047869876,0.88061225,0.8411681,0.32880756,0.017060367,0.61472666,0.74967563,0.6638859
0.10135226,0.9888164,0.78128576,0.5607143,0.045655377,0.96142673,0.26576155,0.80282015
0.09923838,0.7944189,0.9857027,0.5129108,0.023938717,0.41796908,0.89729595,0.11389728
0.06635495,0.9944427,0.9845097,0.74545455,0.07389937,0.9865275,0.24895042,0.38449058
0.068978794,0.96657115,0.7288118,0.43099546,0.02782258,0.8749235,0.46398425,0.82521445
0.066149615,0.98170733,0.9910486,0.70238096,0.051304348,0.94617474,0.47544026,0.22555913
0.04732683,0.98887473,0.97275126,0.6471698,0.050200805,0.9721422,0.35182256,0.46282545
0.064181045,0.9936112,0.98747873,0.746888,0.07331378,0.984542,0.27755454,0.3432582
0.054540683,0.99240464,0.96254325,0.66210043,0.05582524,0.98058605,0.27807415,0.53070533
0.07039168,0.781894,0.48871216,0.22777455,0.013463892,0.37458333,0.8330174,0.9052451
0.078694366,0.9945929,0.93995523,0.67839193,0.065395094,0.9854591,0.20077054,0.606925
0.08151576,0.77758855,0.393685,0.21940376,0.0136215035,0.3576104,0.8251469,0.9382576
0.074835934,0.9953675,0.98286784,0.75609756,0.080139376,0.98898923,0.2115266,0.40534815
0.101576984,0.9951977,0.9937939,0.82342654,0.10508475,0.98783994,0.23344447,0.2108767
0.16419704,0.9231648,0.99678,0.7549407,0.04942451,0.70582384,0.724483,0.02320721
0.097879656,0.97037035,0.6236473,0.44243792,0.029503105,0.8784041,0.41582146,0.891239
0.36330596,0.96907485,0.18018496,0.5359413,0.077031724,0.8304771,0.19832101,0.9778655
0.052926183,0.98004913,0.9344423,0.55833334,0.03808354,0.94057333,0.41685745,0.58593184
0.33150196,0.99816746,0.9822981,0.9147609,0.27403846,0.9932833,0.044210795,0.29509556
0.25685582,0.90949255,0.16464029,0.35660174,0.035839047,0.58860457,0.4847207,0.98264116
0.05052327,0.98629737,0.97857314,0.66071427,0.051666666,0.96533364,0.38246745,0.40569404
0.22920598,0.6803793,0.10472425,0.21437708,0.020673305,0.20314983,0.8209171,0.9877565
0.2923163,0.9976094,0.99467385,0.9237089,0.24603175,0.9919417,0.08586444,0.12229514
0.2523554,0.8378769,0.09179618,0.27004656,0.02540962,0.3830625,0.621875,0.99129784
0.15741384,0.45707053,0.16019417,0.14993007,0.0127369445,0.09135099,0.951307,0.97530866
0.049744017,0.98635507,0.98748666,0.6911315,0.052532833,0.965401,0.406583,0.31325102
0.054118548,0.988194,0.9899346,0.7184466,0.057082452,0.96966255,0.39086583,0.2824089
0.13974203,0.39329523,0.1856328,0.13726279,0.011571275,0.072440915,0.96630335,0.96790296
0.3371234,0.9841457,0.35886067,0.6270316,0.09293193,0.9193997,0.1326061,0.94175303
0.31464723,0.91651005,0.12317203,0.38841614,0.04602794,0.60303855,0.4176749,0.98671657
0.26572832,0.8734506,0.13360514,0.3209783,0.033406552,0.48093045,0.5515554,0.9856605
0.103483476,0.9205972,0.9948702,0.6792873,0.036009002,0.71895707,0.7380555,0.056146834
0.2771469,0.9983614,0.98369294,0.9018405,0.22478992,0.9943755,0.05070853,0.3197731
0.11518926,0.99685276,0.985033,0.80508476,0.10845588,0.9913984,0.15084541,0.3680979
0.2889695,0.98619384,0.37046468,0.59470755,0.07365079,0.9308717,0.15063816,0.9487726
0.35846353,0.9738997,0.24962866,0.574677,0.0861173,0.8621826,0.17663977,0.9643602
0.30447838,0.9031027,0.09136756,0.34817284,0.03816087,0.5443038,0.4564919,0.9912156
0.3354212,0.9693613,0.19284065,0.521412,0.06852854,0.83546346,0.21701846,0.97756374
0.116005056,0.9951338,0.995374,0.8450704,0.10948905,0.98708785,0.24552825,0.15881032
0.051594283,0.8888489,0.966479,0.44338423,0.020705093,0.6459829,0.77856356,0.35992908
0.33295706,0.99762994,0.9877767,0.9194631,0.2826087,0.9919506,0.05680236,0.21803297
0.06105789,0.7344932,0.49839014,0.20846905,0.011526833,0.30979276,0.8796473,0.8977309
0.057817776,0.99224085,0.98751634,0.73031497,0.065789476,0.98079735,0.31466413,0.33775908
0.11059664,0.9042333,0.9927908,0.6438849,0.03563084,0.66915625,0.7639471,0.07091814
0.11583433,0.99710816,0.98719317,0.8210784,0.116071425,0.99332464,0.13146408,0.35120133
0.083695434,0.91913617,0.9892061,0.59908885,0.032407407,0.7277819,0.7313774,0.1443751
0.07702917,0.94934833,0.6059891,0.37458745,0.024011299,0.8017405,0.5228145,0.8910113
0.10034928,0.99647534,0.9827372,0.7871486,0.105960265,0.9914777,0.15404047,0.3914603
0.07135268,0.97620463,0.67797303,0.4556962,0.03209765,0.91476953,0.38408023,0.8743567
0.122196786,0.9971464,0.95005107,0.76,0.106796116,0.9928994,0.09459234,0.5646255
0.16824551,0.99759614,0.9150301,0.77412283,0.125,0.9938768,0.059864495,0.63698727
0.40895453,0.9903165,0.99678254,0.93008476,0.2977292,0.9555787,0.24484836,0.018683396
0.2079481,0.9670855,0.99520236,0.8135,0.108561836,0.8840295,0.5113073,0.036477286
0.32430053,0.9969191,0.99376667,0.9225166,0.28440368,0.9893588,0.0921857,0.09901971
0.21157536,0.9866091,0.327156,0.5168651,0.05577532,0.94327897,0.17366907,0.96864474
0.16091393,0.09955583,0.21789157,0.09293319,0.011770499,0.012427202,0.99564856,0.9124159
0.19263196,0.9800932,0.32415232,0.47181964,0.04661017,0.9123795,0.25191996,0.9685862
0.30338368,0.08492766,0.16447142,0.110361286,0.022094678,0.011154093,0.99518675,0.917608
0.34744674,0.085677095,0.40840912,0.15093915,0.031337198,0.011686375,0.9956627,0.6137765
0.32092836,0.6997628,0.9925681,0.71364397,0.08436514,0.28872365,0.90408015,0.009820674
0.31842235,0.13436644,0.045924645,0.10174879,0.021716334,0.018331133,0.98817647,0.9897896
0.3122427,0.08222307,0.24842918,0.12295292,0.024223996,0.010868129,0.9956851,0.83184516
0.28441226,0.09623873,0.617746,0.17681628,0.02715745,0.013427896,0.9957969,0.4146681
0.070315704,0.9586814,0.697479,0.41958043,0.031615302,0.85709745,0.47439563,0.8374316
0.33768067,0.08542022,0.37556732,0.14523,0.029957438,0.01170025,0.9956153,0.65909815
0.20638737,0.086618245,0.4480233,0.12563102,0.01667236,0.011105633,0.9964959,0.64298457
0.18690118,0.9915744,0.485426,0.5706371,0.06400966,0.96891046,0.1342661,0.9408075
0.20296663,0.42536885,0.9603233,0.4101215,0.032382477,0.10504611,0.9765226,0.08259062
0.14290263,0.143909,0.5848509,0.13828611,0.013234411,0.020068785,0.994608,0.5936912
0.22939497,0.38505867,0.9695373,0.43550256,0.03299595,0.084579736,0.9811437,0.050039936
0.2948825,0.6099917,0.99020857,0.64740324,0.06337724,0.20253429,0.94322073,0.013271291
0.29466468,0.90636927,0.99557275,0.8052742,0.11089226,0.65799266,0.68383443,0.0124364635
0.29255497,0.98737967,0.99614006,0.8905742,0.20166667,0.95189506,0.31744993,0.03110694
0.21950364,0.97320515,0.99532986,0.8302361,0.122994654,0.9057859,0.46714434,0.036723323
0.26234177,0.99098086,0.99612075,0.8898858,0.1941392,0.9683872,0.27578643,0.043449894
0.14234,0.9651941,0.33869877,0.39638385,0.03270142,0.84702647,0.38275188,0.9676724
0.07127984,0.9943903,0.9469433,0.6797235,0.06666667,0.9856843,0.20763493,0.5861392
0.073778905,0.9060064,0.49168137,0.30467373,0.021118013,0.66542304,0.6261281,0.9244501
0.07544793,0.9892497,0.9878893,0.7339246,0.077302635,0.97269046,0.34612277,0.28295955
0.098922215,0.20070198,0.6906358,0.1493107,0.010349385,0.030033732,0.992951,0.5575008
0.09138118,0.9032258,0.99282455,0.6258352,0.030201342,0.66935205,0.77375466,0.0818484
0.111114144,0.9790997,0.9962724,0.7866109,0.061170213,0.92762196,0.50840676,0.0704528
0.067743585,0.9931001,0.943738,0.6582569,0.056872036,0.98084307,0.24709944,0.59319496
0.074138194,0.61549294,0.9612872,0.34516415,0.013518887,0.19891283,0.96095574,0.2602514
0.077210516,0.9867418,0.9934905,0.7542373,0.062765956,0.9614196,0.42251152,0.18510897
0.07451245,0.9946066,0.9542596,0.6964286,0.06686047,0.98663175,0.20318033,0.56517124
0.057187457,0.96091884,0.7117204,0.40873015,0.026389867,0.862058,0.48875338,0.83803314
0.13063776,0.9897436,0.6895767,0.5590278,0.048364155,0.9625214,0.22803992,0.86426556
0.11008329,0.87268394,0.9905456,0.59921205,0.032464664,0.58748835,0.81148756,0.08359414
0.100768864,0.99674076,0.9701416,0.7604167,0.09363296,0.9917814,0.13649067,0.4944596
0.05529836,0.89675516,0.73115575,0.31790122,0.017414019,0.64394957,0.69738716,0.7832766
0.11271084,0.66380656,0.9820356,0.45759654,0.020431766,0.24174595,0.9506875,0.10177058
0.067530096,0.97561824,0.9910232,0.6848341,0.046686746,0.9254914,0.5246681,0.20914097
0.11016415,0.41171342,0.1756458,0.1262247,0.009821039,0.07822084,0.96613973,0.9732253
0.14251749,0.9970127,0.90137154,0.7375566,0.1051051,0.99262863,0.07714687,0.6700952
0.05672592,0.9577465,0.9843359,0.5921569,0.034375,0.8681369,0.61038333,0.27945665
0.059414852,0.6643762,0.43623665,0.18290703,0.010371651,0.2355267,0.9151208,0.9169424
0.08928272,0.996357,0.97323215,0.7539267,0.08759124,0.99094296,0.1592613,0.47959986
0.25771695,0.9617082,0.99723595,0.8491439,0.11104548,0.83945936,0.5554706,0.0153096495
0.086089455,0.96603006,0.62635595,0.4202586,0.027306274,0.86334693,0.44737956,0.88941026
0.046417512,0.9887255,0.9749015,0.65057915,0.049484536,0.9719673,0.35707825,0.4507838
0.071157254,0.96465516,0.9905669,0.66023165,0.041518386,0.8862637,0.587628,0.18895288
0.10062483,0.9966596,0.9720226,0.7647059,0.09266409,0.99176013,0.13967176,0.48418167
0.057301715,0.9910714,0.98864937,0.7238806,0.06203474,0.97722113,0.3447688,0.31473666
0.05822208,0.8691181,0.6766047,0.2889115,0.016014235,0.5643734,0.7400674,0.81470054
0.06682134,0.99389654,0.9557175,0.67980295,0.0625,0.98457474,0.22992711,0.55932474
0.06288329,0.9164076,0.9818669,0.5302013,0.026972353,0.7251869,0.7345465,0.25502166
0.09839527,0.9967609,0.98913723,0.8113208,0.10373444,0.9918541,0.17079137,0.3258568
0.24178663,0.9764794,0.99702716,0.85960436,0.123553716,0.90593034,0.46887103,0.022931142
0.113106005,0.7647059,0.21210742,0.20434071,0.014047652,0.3151029,0.8081514,0.9768753
0.060096573,0.9914505,0.9876475,0.72791517,0.06666667,0.9786667,0.3276488,0.3262265
0.09614986,0.90802413,0.30435836,0.2888889,0.020551803,0.6440769,0.5915436,0.9699391
0.14037853,0.4263876,0.9604222,0.35759866,0.019198008,0.095955364,0.98074216,0.12947035
0.13563421,0.5934671,0.9757455,0.43502247,0.023204548,0.18950334,0.9607179,0.10335039
0.06329618,0.6022089,0.87287676,0.25150302,0.012591215,0.19816098,0.95528525,0.49790365
0.102949776,0.99655277,0.96760565,0.75526315,0.09141791,0.9915974,0.13514014,0.507499
0.061146405,0.9898693,0.91683865,0.60251045,0.047348484,0.9713617,0.29339567,0.65307915
0.07258233,0.9695546,0.99145377,0.677686,0.043421052,0.902334,0.564267,0.18213212
0.045755222,0.9806835,0.9738297,0.6089239,0.043715846,0.94946396,0.44483393,0.42317563
0.63665634,0.22005478,0.9780669,0.621503,0.12366803,0.035716616,0.98661363,0.0052539124
0.6305297,0.20035751,0.96741575,0.5755375,0.11869032,0.032532953,0.9878835,0.008178565
0.29460338,0.98893976,0.30361596,0.5967213,0.077380955,0.94574904,0.11290936,0.96524674
0.61245155,0.21738845,0.9811292,0.62488467,0.11260229,0.033749875,0.9877736,0.004578773
0.5697567,0.18875705,0.9773562,0.58042914,0.09177426,0.027426036,0.99060875,0.0059336745
0.23287481,0.9947072,0.996971,0.902439,0.17801048,0.9819406,0.22807206,0.054340634
0.60726756,0.20129804,0.97452956,0.5901407,0.1094072,0.03140383,0.9886606,0.006371724
0.63911307,0.19548596,0.95896554,0.55533624,0.121792,0.032487717,0.9877391,0.010527378
0.3117718,0.99553394,0.99710774,0.9268135,0.24292453,0.9820243,0.18034995,0.03848937
0.5904707,0.19924302,0.9766979,0.59139514,0.10267434,0.030382385,0.98927873,0.0059042647
0.6860305,0.23544125,0.9696179,0.614869,0.15169702,0.043132365,0.9828432,0.007242501
0.3634852,0.99524254,0.9717161,0.8944159,0.28538603,0.98325235,0.066658214,0.29160684
0.4155783,0.88610005,0.10787926,0.43870395,0.07794848,0.53491545,0.38053223,0.9849623
0.29631737,0.99154156,0.917115,0.80737704,0.18813848,0.971605,0.100255564,0.5050306
0.56842816,0.9873132,0.45578665,0.8127315,0.3167241,0.94013214,0.036220506,0.81457466
0.26668462,0.8547132,0.20959924,0.35821098,0.04464792,0.48662946,0.55932194,0.9705743
0.42850018,0.9643789,0.3125229,0.6339858,0.13841778,0.8352776,0.15513021,0.93126744
0.26137608,0.9507146,0.45703265,0.52357954,0.07215784,0.8027898,0.33710515,0.90661126
0.37932152,0.9461566,0.24549307,0.54452884,0.0957739,0.7561296,0.25823396,0.9580882
0.12438981,0.99169743,0.98281586,0.780236,0.11040609,0.978087,0.23764251,0.31774577
0.4795955,0.9545489,0.1868296,0.6063817,0.14180844,0.7786632,0.1537522,0.964652
0.3001523,0.8508616,0.15695764,0.3590395,0.047839284,0.46578014,0.53794885,0.9792947
0.60672253,0.98617375,0.3674159,0.81021976,0.33303288,0.93165964,0.032652315,0.86113644
0.15234521,0.9931459,0.992809,0.8421875,0.13458262,0.9813282,0.23432322,0.16312674
0.6287493,0.85723484,0.031368747,0.4741918,0.13013849,0.41676167,0.2544789,0.99489063
0.07401429,0.99055284,0.97219145,0.70184696,0.06885246,0.97538877,0.2877737,0.44421577
0.4717404,0.79390466,0.030079886,0.33099598,0.05807238,0.293683,0.50020313,0.9964001
0.30414852,0.98008543,0.6635692,0.67472434,0.119825706,0.9218566,0.16866289,0.77731144
0.23338582,0.9911904,0.92726415,0.7725724,0.14475575,0.9722917,0.13641363,0.5159882
0.32337308,0.6009423,0.056716703,0.22252735,0.030315379,0.14734018,0.82492274,0.9928033
0.481853,0.99571663,0.8951771,0.8984114,0.3594111,0.9821615,0.030315045,0.47266403
0.34498543,0.96742207,0.3943977,0.6010953,0.10269743,0.85449374,0.20559694,0.9181329
0.055713378,0.89237946,0.9817706,0.516129,0.024300054,0.66683227,0.77471817,0.24169585
0.04517444,0.9597746,0.9692122,0.5482866,0.036015324,0.88748384,0.5604086,0.4058156
0.4251136,0.99720544,0.96093404,0.9173765,0.3410904,0.98874235,0.03488247,0.34826666
0.43639973,0.9952442,0.78745455,0.8533084,0.26881722,0.97992337,0.033615362,0.6450572
0.32943672,0.92130864,0.08307625,0.3810787,0.04542505,0.60778,0.38533336,0.99201375
0.33229983,0.99820393,0.9830325,0.9170306,0.2764505,0.9936447,0.04269891,0.2897812
0.112829894,0.98588955,0.996186,0.8125,0.07587548,0.95521843,0.4265265,0.082872
0.37562966,0.9831831,0.2455201,0.62231463,0.10063336,0.9090849,0.11106671,0.96563584
0.27114242,0.9250856,0.127773,0.36889732,0.03748159,0.6343409,0.4265624,0.9879647
0.15516512,0.99196184,0.9969098,0.8643162,0.11221945,0.9748658,0.31919163,0.06574917
0.3086509,0.9938283,0.5860589,0.71586716,0.11328125,0.97194666,0.07429675,0.863088
0.19775346,0.99801904,0.9847618,0.8645418,0.16150442,0.9939319,0.07986325,0.343752
0.095742516,0.9203204,0.45670804,0.3228673,0.020139426,0.67689675,0.5922229,0.9366225
0.073945485,0.9950264,0.9635491,0.7121212,0.070336394,0.9878289,0.19931836,0.5296243
0.06550905,0.82162327,0.9709172,0.43030795,0.019475656,0.47772044,0.87109494,0.28215727
0.051625174,0.97718495,0.86762154,0.49532712,0.031137725,0.9246268,0.4303284,0.70834523
0.07960039,0.93922096,0.9903688,0.62692845,0.03505843,0.7944109,0.68273765,0.14867398
0.09981606,0.85523117,0.3387838,0.25605413,0.01642036,0.48697537,0.708424,0.9579776
0.05655233,0.9762491,0.9879531,0.6546392,0.04305136,0.93136543,0.5128688,0.27121076
0.09694162,0.9967475,0.9866006,0.80097085,0.101626016,0.9918434,0.16395037,0.36264506
0.0592112,0.9904511,0.9910944,0.740942,0.0625,0.9751226,0.36287713,0.27133638
0.06632601,0.99330145,0.9398972,0.6556604,0.058252428,0.98230726,0.23646039,0.60695225
0.19864392,0.99498516,0.9958417,0.88353413,0.15649867,0.98424697,0.21752796,0.091043636
0.042677794,0.97141296,0.97786075,0.5784575,0.0345953,0.9184065,0.53500146,0.37981445
0.093510434,0.9216667,0.98946935,0.6168639,0.036969695,0.7373725,0.7184951,0.12872931
0.16313672,0.9357006,0.99576765,0.7488954,0.056579784,0.7590902,0.6808602,0.033562962
0.07553852,0.98336893,0.99199516,0.7285714,0.05952381,0.95157987,0.4518067,0.20085815
0.053876728,0.99228793,0.9685668,0.67410713,0.05582524,0.98018396,0.28683576,0.50077355
0.053093094,0.8058502,0.9446831,0.35925612,0.01586742,0.44992623,0.8777998,0.4110532
0.051512465,0.9877631,0.95407015,0.6225895,0.05357143,0.9694708,0.33066142,0.5375234
0.7860449,0.9055906,0.020199623,0.5788189,0.2361149,0.5338703,0.09214185,0.9961419
0.902105,0.99366564,0.9817019,0.97433174,0.7427868,0.9546026,0.028698951,0.030065643
0.6513848,0.9908914,0.99727273,0.96853447,0.52627355,0.94220036,0.13925949,0.0063552265
0.06557888,0.993238,0.95596915,0.67777777,0.068085104,0.9835771,0.23326823,0.5469742
0.8104746,0.88855785,0.021217046,0.5757411,0.24250121,0.48371118,0.105434515,0.99566525
0.5031733,0.99327284,0.99715585,0.9568273,0.41282895,0.96545297,0.14314534,0.013183105
0.7887393,0.84501976,0.019262062,0.51908755,0.20536228,0.38544345,0.16712958,0.9962795
0.057286438,0.988494,0.9828823,0.6918919,0.06313993,0.97177887,0.3571155,0.35928795
0.84770983,0.8929958,0.02459896,0.6074343,0.27740955,0.49946952,0.090922125,0.9943886
0.63427484,0.972226,0.9986766,0.9588863,0.40265253,0.81454533,0.38046312,0.0018040674
0.8524318,0.8537356,0.024637273,0.5743371,0.2597109,0.4079268,0.13195024,0.99431777
0.059643112,0.9819956,0.987237,0.6811111,0.054929577,0.95124745,0.44980222,0.2827323
0.72938544,0.80740225,0.015901024,0.44840872,0.154165,0.31710058,0.25741494,0.9973632
0.6837913,0.8259546,0.014523046,0.42816794,0.13584201,0.34750846,0.25539666,0.99785316
0.6852506,0.86402893,0.014844973,0.46014193,0.14848524,0.42239386,0.18884815,0.99782336
0.08408943,0.99565756,0.9729931,0.74242425,0.07885906,0.98903096,0.18763918,0.47826228
0.2504756,0.7706354,0.18536264,0.29779825,0.035205897,0.33472407,0.69462615,0.97325236
0.4910556,0.9769402,0.3355299,0.71165925,0.20161653,0.89253247,0.0800137,0.91252625
0.30548948,0.097182214,0.093061194,0.10514807,0.018930342,0.012089024,0.9935769,0.9702909
0.21477553,0.41049957,0.1416361,0.16767476,0.01890302,0.081280425,0.94965374,0.9750229
0.13662657,0.37909862,0.2801593,0.1564919,0.014291007,0.07675714,0.9680107,0.9349658
0.36426812,0.9636974,0.3670012,0.6010009,0.11108254,0.83977395,0.201798,0.92317843
0.052443646,0.95516646,0.9637218,0.5534787,0.04189189,0.8788455,0.55134094,0.4118471
0.28878185,0.1298477,0.060151774,0.10201068,0.016290298,0.015455008,0.9901921,0.9866392
0.26750034,0.24776678,0.07001333,0.13021836,0.01779051,0.03499341,0.9752991,0.9874184
0.26822197,0.43270728,0.08242969,0.17486866,0.022067286,0.082539834,0.93224454,0.98746145
