0.06039545,0.47643554,0.3066018,0.62158227
0.06769859,0.66134745,0.05776311,0.42699295
0.058968574,0.36080337,0.33627364,0.40251845
0.062274035,0.47757742,0.15121551,0.34586596
0.055511843,0.5275702,0.23838043,0.6378326
0.06824334,0.6975776,0.05901053,0.5124544
0.07654096,0.63490534,0.04489883,0.29899138
0.06977512,0.6822298,0.044813965,0.4018724
0.05445363,0.22423644,0.50459605,0.3145292
0.09928547,0.4007891,0.13954504,0.13848084
0.054497503,0.19564633,0.76121336,0.6299561
0.05064725,0.4908966,0.23693977,0.5601778
0.059506863,0.6116108,0.089131095,0.46341252
0.06775581,0.2890111,0.3587592,0.26086342
0.06458971,0.6694166,0.062219582,0.47490063
0.05413639,0.42027104,0.25891167,0.43542126
0.09323205,0.61455476,0.041401174,0.2251516
0.10645808,0.67078567,0.026856562,0.21192327
0.06717197,0.5816956,0.06878822,0.3192249
0.10163845,0.6960868,0.0247872,0.24245495
0.05291206,0.47852996,0.22129071,0.5079791
0.057022553,0.3216136,0.40485683,0.4102078
0.06427401,0.5220996,0.10474967,0.32282478
0.06043125,0.6193403,0.07200396,0.42180076
0.06354191,0.64474785,0.05866531,0.4097221
0.076199435,0.49372357,0.10486768,0.25544664
0.096888125,0.78816205,0.07109022,0.6975053
0.057570424,0.562852,0.22418055,0.6794451
0.07202298,0.71763813,0.07742205,0.62341577
0.065935,0.6662707,0.11222116,0.63973325
0.11520077,0.6165499,0.36157578,0.90243185
0.06901158,0.4294639,0.31107846,0.5020909
0.10681823,0.22999431,0.48800662,0.24047318
0.069163136,0.38204497,0.56383264,0.7391866
0.18151724,0.042520788,0.85690933,0.09826875
0.16422427,0.5930515,0.0478026,0.12895586
0.1694932,0.6346919,0.034925427,0.1255929
0.07249877,0.34237924,0.6319087,0.74157035
0.078553736,0.6680203,0.061517913,0.4296586
0.07267217,0.43220168,0.51306635,0.77810323
0.20205583,0.15838145,0.4532618,0.04903936
0.0669352,0.5671623,0.14618595,0.51349044
0.09159764,0.51133907,0.13607754,0.32810125
0.1039951,0.08270134,0.828291,0.33913654
0.08144246,0.6311074,0.072964035,0.39984748
0.09031853,0.21697034,0.84971213,0.85565144
0.106474504,0.7597925,0.026458096,0.3474557
0.0711533,0.40049747,0.54633105,0.75558084
0.22157674,0.33283252,0.18578783,0.04268875
0.105791435,0.67693925,0.22481088,0.8375984
0.09297,0.52352333,0.11291279,0.29615805
0.07214626,0.28770512,0.74219704,0.7903354
0.07184157,0.6860921,0.045187175,0.40493894
0.05843412,0.5783699,0.20154326,0.6673456
0.05662694,0.55889916,0.11030066,0.4272002
0.0673784,0.6922265,0.063002266,0.5208917
0.05328633,0.30494297,0.5243873,0.5320825
0.057925876,0.61634165,0.13270637,0.6111416
0.05333124,0.47223118,0.22247165,0.49496844
0.070594735,0.65020424,0.04428265,0.33156338
0.051031675,0.510125,0.19628899,0.5323426
0.053026978,0.17054114,0.6797937,0.42902753
0.06930196,0.67118824,0.05211364,0.41262734
0.07973342,0.35595307,0.19323137,0.15967613
0.095992625,0.6131765,0.03843036,0.1946056
0.056034654,0.31323397,0.5943191,0.6430124
0.09921465,0.7469302,0.025716072,0.3258535
0.122265436,0.7882311,0.091547124,0.7067178
0.23950756,0.013374382,0.99205184,0.93736756
0.06613506,0.51587576,0.11596246,0.31757084
0.3565216,0.015038178,0.9851172,0.816461
0.31358343,0.016239554,0.9890992,0.9363972
0.059106845,0.26414216,0.5081342,0.4015775
0.23121862,0.0064287386,0.99183846,0.50587046
0.19977912,0.008460231,0.99289364,0.7915814
0.32126868,0.018798472,0.9882279,0.94865257
0.09153768,0.301387,0.27536896,0.15066637
0.3511463,0.020409046,0.98603725,0.94085616
0.18493676,0.008475746,0.9929708,0.7897035
0.12211687,0.7886265,0.017125502,0.27494213
0.05455625,0.30551565,0.44202924,0.42545736
0.114905566,0.7813729,0.08063107,0.66917276
0.1446807,0.19365422,0.30111605,0.03357092
0.09172066,0.7439235,0.034202907,0.39721382
0.0597464,0.57198924,0.15477979,0.55063295
0.12249905,0.39458558,0.10653091,0.061762795
0.14374635,0.44684243,0.068386,0.049490478
0.06861729,0.091234244,0.90723646,0.6986776
0.08852485,0.72585905,0.094703645,0.65569407
0.056781333,0.1702023,0.771961,0.58577055
0.12731197,0.3962578,0.10122021,0.055982333
0.08525695,0.52808875,0.06688336,0.18750711
0.108726434,0.07607333,0.64899725,0.05732667
0.10775375,0.790011,0.022656282,0.37112686
0.07050561,0.48868766,0.15039633,0.35015434
0.073274,0.6433686,0.18678388,0.75074506
0.081783004,0.44308123,0.57858497,0.8648639
0.057401184,0.6009246,0.09600638,0.4753388
0.08711743,0.6086773,0.047000404,0.2501785
0.10165547,0.74405015,0.025129298,0.3159291
0.052794322,0.35374892,0.446331,0.54729414
0.07722633,0.7197985,0.034830853,0.39814684
0.09498486,0.5849734,0.048777424,0.21090662
0.053460594,0.44713768,0.2629779,0.50595814
0.05815737,0.6044653,0.08572639,0.4468688
0.08162142,0.6424152,0.04019427,0.2798626
0.0725591,0.45259786,0.14226554,0.2660901
0.093162835,0.7257118,0.02437939,0.2922589
0.07717217,0.6344419,0.042748194,0.28538203
0.08552476,0.74064666,0.037711076,0.43807662
0.05611855,0.4786033,0.16477196,0.3904826
0.056268167,0.1369726,0.71034086,0.3790708
0.05427506,0.28878012,0.6012299,0.59605587
0.05375506,0.48204252,0.18816328,0.45169216
0.05405796,0.39768982,0.299826,0.44680634
0.054349832,0.56323606,0.13601823,0.51484036
0.060779046,0.48828185,0.13960497,0.34631953
0.053795163,0.34854597,0.43603024,0.52028894
0.058463696,0.62207264,0.084524445,0.47936243
0.061054077,0.653974,0.081499636,0.52943075
0.05478758,0.43190506,0.37927094,0.6346408
0.06437702,0.2520521,0.3957265,0.2300335
0.056495182,0.41030106,0.22959234,0.3589486
0.06730607,0.66841066,0.04986696,0.40589908
0.107823454,0.33088985,0.1698187,0.07194158
0.11123662,0.59783,0.03709877,0.15079951
0.05719919,0.454583,0.36942607,0.6650984
0.08071485,0.6509041,0.037876762,0.28164196
0.06626525,0.48756412,0.121428624,0.29512987
0.07740775,0.7366943,0.04121343,0.47545978
0.07557996,0.4902467,0.107412755,0.25579748
0.054621782,0.44596165,0.28051862,0.5212013
0.7291488,0.8009655,0.8468709,0.9967568
0.7307104,0.79677474,0.84611714,0.99659663
0.05791206,0.40408564,0.29931435,0.4443263
0.7534,0.81783706,0.8212861,0.995748
0.7258022,0.8075481,0.84829795,0.9970293
0.05876808,0.53170496,0.15822142,0.4748676
0.7522905,0.8372429,0.81820595,0.996349
0.7370921,0.7545209,0.84557045,0.99514997
0.10802051,0.51036465,0.08830597,0.19253367
0.7495655,0.8250741,0.8226949,0.996144
0.7330997,0.7942416,0.84350675,0.9963665
0.21409994,0.44159487,0.1782974,0.1222618
0.2931642,0.38362962,0.16530156,0.03823398
0.24386753,0.43138987,0.17494945,0.08632156
0.32233256,0.068466395,0.6934152,0.026626348
0.10053618,0.76582694,0.083904736,0.64824355
0.18993482,0.28721324,0.37509876,0.14484231
0.22501211,0.21227223,0.4628328,0.09397583
0.28969613,0.014975815,0.9577275,0.077888235
0.25980422,0.37950072,0.19777067,0.05861581
0.35869628,0.2420479,0.27921385,0.019329319
0.23914827,0.6872849,0.045423504,0.13671553
0.18008928,0.33227456,0.30357844,0.1515379
0.16264896,0.89771587,0.049107593,0.71338606
0.49892795,0.11865332,0.36307028,0.005038622
0.11898834,0.7759104,0.119302824,0.78015894
0.3867996,0.04743685,0.7013205,0.009877419
0.15047203,0.87974524,0.033568498,0.5527688
0.16834071,0.030388065,0.94600457,0.3390365
0.27032623,0.09649362,0.63974684,0.04496157
0.26328787,0.24672343,0.33547008,0.04563508
0.25009862,0.6362693,0.050675362,0.09608609
0.21045493,0.048409823,0.85649884,0.11601647
0.24457441,0.26290035,0.32814577,0.05680247
0.09291794,0.60785925,0.3049122,0.83330524
0.19255127,0.04377712,0.8620559,0.10741668
0.13972855,0.09584252,0.7053105,0.1370421
0.104662165,0.58685654,0.39052063,0.8934204
0.060582552,0.53886044,0.27209592,0.69657385
0.06253237,0.30238342,0.6692421,0.71403193
0.21518146,0.82042825,0.016001195,0.19367878
0.15585825,0.08780198,0.67146534,0.07511882
0.060212344,0.5628027,0.20791425,0.6465653
0.12437106,0.63211685,0.35666087,0.91059494
0.0928435,0.66366374,0.036787864,0.27859703
0.07683302,0.4829557,0.11530196,0.2579771
0.05393235,0.36909783,0.35966605,0.46524626
0.060991257,0.65236455,0.08342433,0.53273183
0.05765618,0.5034638,0.14098722,0.38867608
0.06611769,0.5822494,0.071292944,0.33161125
0.09131924,0.5872243,0.049546618,0.22108433
0.053312525,0.39064518,0.43262208,0.613129
0.061531756,0.5974639,0.18966185,0.6864234
0.065317065,0.30083343,0.35023555,0.27618623
0.13233851,0.3847058,0.1362629,0.08092839
0.051754747,0.50782293,0.23717788,0.59860027
0.062658235,0.40107155,0.20757511,0.2925547
0.066423886,0.45158136,0.14084452,0.26577637
0.054854482,0.24608211,0.5189524,0.38185588
0.0544107,0.53425264,0.22075087,0.62391084
0.073232636,0.7146172,0.044989478,0.46068493
0.09351777,0.71254045,0.031538162,0.2971986
0.7440442,0.041387882,0.7259962,0.0058474024
0.93391186,0.99419725,0.0069943476,0.2603872
0.7744874,0.99696743,0.0037187838,0.42279646
0.05469758,0.4499546,0.24858005,0.47885302
0.7613696,0.040274944,0.7700434,0.008160338
0.7956585,0.9951042,0.0038918394,0.2913069
0.7667004,0.038411133,0.8103463,0.011324872
0.07877236,0.72555053,0.044022933,0.44806018
0.78324217,0.046069786,0.7496913,0.008720497
0.7073746,0.9975,0.024825756,0.9586159
0.7644712,0.038441837,0.80267966,0.010434618
0.09576986,0.79396975,0.040988356,0.54561454
0.7825756,0.040067073,0.8131939,0.012524299
0.7495119,0.036103003,0.79443896,0.008435038
0.7520027,0.040948212,0.74379957,0.0066267187
0.06764085,0.5715748,0.08310181,0.35132945
0.2123706,0.60431975,0.08581711,0.173992
0.22443196,0.15238187,0.6167132,0.13315561
0.27798763,0.010952174,0.99171776,0.8443092
0.19397207,0.01849236,0.9905979,0.9182662
0.25888494,0.01007251,0.99115294,0.7221851
0.111874156,0.2565235,0.6265099,0.48249346
0.22277483,0.8156329,0.033976164,0.2582169
0.33045295,0.0120605705,0.99033964,0.86151135
0.25101084,0.010919844,0.9867971,0.46323222
0.2114425,0.014283575,0.9813901,0.44270462
0.24209811,0.31643534,0.2964483,0.08032639
0.33200458,0.859274,0.019272132,0.1329745
0.13476379,0.03603113,0.9613053,0.61723924
0.13244446,0.85921264,0.04422272,0.6058953
0.17231224,0.45883408,0.20730054,0.23630455
0.20798317,0.011760543,0.9904229,0.7172457
0.24038282,0.1432648,0.58835495,0.08580386
0.24289872,0.25091493,0.38289607,0.07416575
0.16809158,0.045790188,0.91244686,0.3218147
0.14576063,0.3830086,0.7477812,0.93066114
0.07595196,0.6341376,0.12465774,0.5704234
0.09380188,0.1126065,0.91907287,0.83186764
0.2327691,0.106743775,0.6286176,0.060530562
0.090745375,0.31513143,0.76048714,0.868276
0.14028859,0.8009452,0.024255233,0.33031517
0.16449806,0.82906157,0.024216745,0.3314973
0.13692495,0.06048276,0.9002412,0.42280385
0.38974553,0.50470495,0.07209517,0.019988181
0.15503073,0.8203433,0.0270538,0.3527259
0.24272634,0.18900575,0.4898661,0.082213394
0.23336191,0.20744164,0.45071617,0.08120983
0.212974,0.68367076,0.041861996,0.15080047
0.25931412,0.54609424,0.09000961,0.082358055
0.08837765,0.6439699,0.08751047,0.41471925
0.09183494,0.075453214,0.9434387,0.8498866
0.116701655,0.3177545,0.7523298,0.87008387
0.16851434,0.50773144,0.5741421,0.8937112
0.13656187,0.24504259,0.5589394,0.32772595
0.26298383,0.23675664,0.39013943,0.061358716
0.18047336,0.21652557,0.58980775,0.28161678
0.17625995,0.036080994,0.94866157,0.46546435
0.14323863,0.7588734,0.18569252,0.86415476
0.08953626,0.6990179,0.1519577,0.74357027
0.07198129,0.5084276,0.17175725,0.43459812
0.19248655,0.8996038,0.08348963,0.8620075
0.40725413,0.38025156,0.96781653,0.9990472
0.24342965,0.39880922,0.1374475,0.045202997
0.27662545,0.168759,0.39608327,0.026818039
0.2321692,0.055092398,0.9901192,0.99384856
0.0969522,0.7988945,0.031821094,0.48790395
0.2417555,0.90373105,0.14853628,0.94891226
0.2163349,0.0803299,0.65192556,0.040565096
0.08065047,0.47860327,0.19705467,0.39678177
0.069179766,0.4098824,0.52153695,0.745699
0.070561744,0.543383,0.30569813,0.7399277
0.081322506,0.57078993,0.3242404,0.8056502
0.19717306,0.35634243,0.18147856,0.062100325
0.20011576,0.47638923,0.08301233,0.06226354
0.16811664,0.370307,0.18903771,0.0961361
0.10337125,0.4712938,0.14965402,0.26692608
0.16959886,0.9202252,0.014641956,0.47766897
0.073911496,0.6217868,0.093935296,0.4664771
0.26193842,0.30825394,0.18979262,0.02656805
0.07270623,0.3448717,0.4218474,0.45164067
0.10303451,0.52397764,0.11661036,0.29108286
0.1697222,0.34558392,0.22075407,0.09647049
0.31334662,0.63681304,0.028363148,0.033265796
0.09555414,0.78212464,0.073041074,0.68495387
0.14639167,0.35283324,0.24207929,0.1521088
0.2340486,0.28414592,0.231095,0.0344425
0.11756439,0.635951,0.3287363,0.8944596
0.07550442,0.38080046,0.3464212,0.42509365
0.2369172,0.9432742,0.057846025,0.86640954
0.20255823,0.6561571,0.032518808,0.107180946
0.119437076,0.8442129,0.02733209,0.49260813
0.08575634,0.114995696,0.83479047,0.5219153
0.14617375,0.10031625,0.7167006,0.16665806
0.06889569,0.5670586,0.16166921,0.54226255
0.22263803,0.15778701,0.44465375,0.040995378
0.06694439,0.4378962,0.34209067,0.57130295
0.26654962,0.6406251,0.030531298,0.05320994
