0.7820734,0.93955636,0.03286495,0.64770204,0.28625196,0.6803409,0.056495868,0.993
0.7864174,0.99615604,0.91402316,0.95495844,0.70095277,0.9808154,0.012057015,0.2684844
0.8079796,0.9807359,0.99504036,0.96569854,0.6131802,0.8784156,0.1594009,0.0051435786
0.82474995,0.67034864,0.99610853,0.8893173,0.30868363,0.18422501,0.84843904,0.0011712695
0.6983561,0.9682486,0.055777684,0.6889478,0.28542772,0.8256732,0.03865907,0.9890408
0.65224254,0.9846138,0.1252686,0.76268756,0.29164553,0.90707695,0.028089544,0.9719031
0.5314791,0.9513982,0.9966643,0.91982853,0.3251051,0.7751947,0.44472733,0.004908525
0.7211996,0.99522156,0.9932829,0.97260886,0.63104916,0.96909535,0.048884872,0.018843317
0.55238396,0.97930926,0.16915524,0.70530635,0.2144581,0.8888824,0.05461559,0.96613014
0.82108134,0.74866337,0.99695617,0.9115566,0.34119505,0.24981514,0.7715358,0.001020475
0.37758166,0.9721122,0.39258802,0.6378046,0.14410289,0.8883916,0.13710456,0.91189116
0.73741317,0.9929255,0.99608505,0.9741379,0.61249584,0.9500536,0.084828205,0.008175907
0.5838268,0.91572434,0.03993,0.5118241,0.13724412,0.5909104,0.16705593,0.99408287
0.2811706,0.9298402,0.39848173,0.50676215,0.100105345,0.7727744,0.33289298,0.917243
0.7126269,0.8849094,0.9975964,0.930933,0.36149758,0.48796812,0.60060173,0.0013618332
0.7639668,0.9251975,0.99705374,0.94343096,0.4509456,0.6165408,0.47463387,0.0017720847
0.2363116,0.90756655,0.3568503,0.43036622,0.06626351,0.68771064,0.44475022,0.9379993
0.65282404,0.9940357,0.33163205,0.8616232,0.40052631,0.96576655,0.013760634,0.87338763
0.6246911,0.9802459,0.12585337,0.7320302,0.2564614,0.884188,0.039461106,0.97309375
0.52437454,0.97984505,0.17286001,0.6901031,0.1885846,0.88938475,0.06213534,0.96774685
0.8954521,0.6879091,0.99449253,0.8968504,0.3816374,0.20794316,0.79604757,0.0015085898
0.7395067,0.9967074,0.99053437,0.9745133,0.6679947,0.97872555,0.02930534,0.031644218
0.75536025,0.9941727,0.9879678,0.9679046,0.6602564,0.965913,0.040937632,0.029004907
0.6326304,0.9932876,0.19584823,0.82370824,0.3397596,0.960028,0.014904595,0.95002955
0.6692122,0.992109,0.27476242,0.8462237,0.39291123,0.9544245,0.01588165,0.9025441
0.6079059,0.95014,0.04601393,0.58576256,0.16173357,0.70759845,0.097914286,0.9927424
0.6240436,0.982784,0.11931446,0.739841,0.25602928,0.8958927,0.034768753,0.97533536
0.6869138,0.97590625,0.9972323,0.95767945,0.48452768,0.8507184,0.2880411,0.0035286527
0.7962801,0.7352821,0.995338,0.8941422,0.3398825,0.2623095,0.7702592,0.0015824626
0.7089105,0.9942053,0.9894529,0.9658957,0.60529554,0.9646836,0.05155601,0.030647168
0.67661166,0.98013073,0.097960815,0.7417987,0.3415086,0.902974,0.02501219,0.97916496
0.81935585,0.985368,0.9841947,0.9571512,0.66672623,0.9241802,0.071654,0.020203678
0.6974243,0.77126503,0.99665207,0.89557916,0.28358555,0.292687,0.7736721,0.0014343342
0.7141868,0.99709064,0.9675893,0.9626629,0.6666667,0.98527646,0.01623408,0.14656574
0.790734,0.80410177,0.996076,0.91147846,0.36886817,0.3404869,0.6902016,0.0015240071
0.9066768,0.98121154,0.07651056,0.8278974,0.5360065,0.8901405,0.011863186,0.97198737
0.55567104,0.995387,0.96446174,0.93239313,0.53946596,0.9838128,0.029948274,0.19411947
0.668286,0.99401784,0.29273817,0.85618395,0.48760957,0.9749807,0.009495508,0.8935728
0.66595626,0.9974814,0.7642372,0.9295252,0.6160645,0.990109,0.0072785188,0.5441005
0.7241406,0.997535,0.54136693,0.92482,0.62889075,0.98893976,0.00497143,0.6941714
0.71827066,0.9880865,0.99517524,0.9636029,0.57305574,0.9258368,0.13499664,0.00829747
0.51904356,0.96898454,0.99674183,0.92467713,0.33023545,0.8428926,0.38866246,0.0065684435
0.7608861,0.99612176,0.98298055,0.9684402,0.6970019,0.97864705,0.024563141,0.0496131
0.93750465,0.9779307,0.07786487,0.8393525,0.563555,0.8671523,0.012340529,0.96657866
0.15808485,0.26859868,0.7172321,0.22396772,0.030201308,0.063072875,0.9832144,0.46635637
0.8976892,0.97269815,0.06346203,0.7946613,0.49315274,0.8486447,0.01691333,0.97910434
0.3803687,0.1062683,0.48563993,0.18537356,0.046277598,0.01739808,0.99360216,0.51178354
0.56475663,0.16565636,0.79373515,0.363535,0.111018114,0.03387197,0.9874126,0.09740731
0.86297953,0.6590761,0.991121,0.8660762,0.36604398,0.21425879,0.81069964,0.0025165991
0.29464996,0.5108168,0.05614227,0.20946428,0.052790985,0.16419084,0.84295046,0.9923584
0.5058042,0.16084321,0.72800744,0.3199615,0.10048364,0.03508766,0.98729,0.16804175
0.5827122,0.22536738,0.91149515,0.49685475,0.14052203,0.05205512,0.9805146,0.029382551
0.62200534,0.9897504,0.21792892,0.797153,0.40285575,0.9590262,0.016160488,0.94300896
0.51516366,0.1396732,0.7302299,0.3001076,0.08527543,0.025757132,0.9907178,0.16445597
0.3290565,0.12288593,0.811921,0.26192442,0.03814295,0.019099347,0.9944652,0.15841682
0.89098257,0.97639966,0.050598025,0.79376346,0.47510907,0.85706973,0.015117575,0.98472464
0.39858824,0.5245011,0.98920274,0.68086916,0.09422599,0.15065035,0.9519777,0.0074416082
0.20094636,0.15764642,0.7975336,0.20838954,0.020412358,0.023706418,0.99398214,0.3152732
0.43544355,0.40870705,0.98879564,0.66085815,0.08794972,0.08996095,0.9722473,0.0056488407
0.51422995,0.66307276,0.99511766,0.80834866,0.14719512,0.21000028,0.9025936,0.0028837565
0.66376674,0.91102165,0.99684125,0.9218317,0.3512786,0.5786151,0.555406,0.0024065191
0.713753,0.9841139,0.99458534,0.9574695,0.5544049,0.9067126,0.1677228,0.008272583
0.6834137,0.9690283,0.9952355,0.9434834,0.47757894,0.83058876,0.30328658,0.0057105576
0.61800426,0.9916855,0.9950191,0.9581274,0.5199722,0.9546745,0.113971636,0.014170319
0.8135323,0.94917077,0.027753772,0.6715926,0.3089457,0.7047141,0.04296663,0.99399906
0.86962026,0.9949547,0.595479,0.93227184,0.7175495,0.97615576,0.0067485096,0.5759827
0.7111369,0.9762297,0.04614428,0.70524657,0.32183325,0.87295747,0.02512447,0.9916063
0.4640261,0.9928213,0.97658116,0.91264665,0.4507647,0.97794545,0.06080653,0.13173042
0.32133922,0.26215786,0.9613961,0.4547027,0.0503182,0.05203105,0.9868905,0.028743748
0.88806224,0.72753346,0.9953603,0.9067515,0.38838613,0.23566145,0.7599935,0.0013556686
0.87837464,0.88044685,0.9965434,0.94142514,0.47893932,0.46068668,0.54278564,0.0013687137
0.59789884,0.99594253,0.702581,0.8995045,0.48765433,0.98362255,0.012882214,0.62501925
0.7689304,0.59550625,0.99564403,0.8631472,0.25727156,0.14494018,0.9014549,0.0012805621
0.77811265,0.9519493,0.9957347,0.94849753,0.5133148,0.7366192,0.35445446,0.0030931318
0.8425578,0.9955354,0.5957113,0.93277264,0.696251,0.9779775,0.006669642,0.59124076
0.22736052,0.9871024,0.8413322,0.7263957,0.21922168,0.97348666,0.089139,0.6119212
0.8593662,0.97033703,0.04234176,0.7589325,0.40465242,0.8153317,0.021750063,0.9888453
0.8002,0.82166594,0.99610734,0.91636723,0.3869186,0.36798206,0.66083115,0.0015448258
0.87058395,0.995038,0.21128866,0.9071241,0.64149594,0.9705388,0.0048378124,0.8838745
0.7579915,0.9926709,0.29425055,0.87563306,0.552789,0.96603364,0.009186062,0.85834116
0.7440993,0.58262634,0.99540055,0.8537869,0.24078119,0.13882197,0.9103775,0.0013706634
0.90237844,0.92268467,0.99297047,0.94481874,0.5772861,0.62179786,0.37495083,0.003087809
0.6157836,0.8156212,0.015765011,0.38793683,0.101928145,0.3226475,0.337238,0.99787194
0.8764636,0.9963169,0.24528302,0.9192322,0.68414325,0.9792855,0.0036830227,0.8517201
0.7800806,0.9269008,0.99362564,0.9322571,0.49552488,0.66693413,0.4053012,0.0038886173
0.14783762,0.9751714,0.8634312,0.65448326,0.16375104,0.95211244,0.19404453,0.58434075
0.76888084,0.99725914,0.62357074,0.9355492,0.6575875,0.98624223,0.0056168824,0.6144522
0.5431705,0.94898677,0.99775666,0.9243327,0.29120418,0.7267513,0.503283,0.0032753362
0.84996724,0.96299386,0.0491097,0.7424324,0.40114284,0.79504144,0.027092425,0.9869079
0.77519155,0.99458206,0.86832637,0.9409714,0.6779144,0.9758483,0.013646312,0.33783826
0.81851184,0.91320103,0.99467677,0.9354526,0.4955287,0.60114807,0.44938317,0.002712343
0.84243697,0.9970544,0.61102897,0.94373375,0.7083333,0.98389477,0.004981458,0.59059364
0.8137295,0.98694646,0.980022,0.9555138,0.6733309,0.93471277,0.05861554,0.028264387
0.7417479,0.9836288,0.109113194,0.78750867,0.42365912,0.9183921,0.01694146,0.97092736
0.83068824,0.99466765,0.36136198,0.9109508,0.6463214,0.9731596,0.006325627,0.7697595
0.8527725,0.849938,0.9945856,0.92217803,0.4560399,0.4361957,0.57398343,0.0021012926
0.71732044,0.99642444,0.9744646,0.9626989,0.66551244,0.98207045,0.02062992,0.09865937
0.58991987,0.95893353,0.99725884,0.9333935,0.35481414,0.77428037,0.42990568,0.0038062057
0.7811993,0.90620524,0.023171762,0.584672,0.23485662,0.5378499,0.09532433,0.99540734
0.6709866,0.9852238,0.9890134,0.94621,0.55971444,0.9316062,0.109583266,0.020704323
0.77261394,0.95933527,0.031732377,0.675547,0.30921087,0.77161264,0.036772046,0.9936663
0.48441452,0.42727813,0.9895439,0.7004123,0.11175195,0.10027397,0.9654694,0.0043688384
0.423648,0.59650964,0.9900146,0.72961235,0.12540558,0.21006146,0.9215596,0.0065430193
0.5946778,0.84829104,0.9949393,0.88250774,0.29211006,0.48123002,0.65428126,0.0034644832
0.8277124,0.9970642,0.46024302,0.93421054,0.677667,0.9837129,0.004434237,0.70274353
0.88997895,0.989033,0.14294297,0.8674396,0.5931158,0.9388462,0.008247016,0.9345758
0.844035,0.8743821,0.9956202,0.9310283,0.46101663,0.4742942,0.54799694,0.0018350766
0.8412902,0.9925102,0.8917969,0.94538534,0.709364,0.9648423,0.017162709,0.24748401
0.8300057,0.3884174,0.9784845,0.7435984,0.27104148,0.09705736,0.94581336,0.00512603
0.7801452,0.31922492,0.9745869,0.69170713,0.22187403,0.07406377,0.9652931,0.0060114125
0.9434393,0.97246325,0.07224418,0.83159614,0.53999454,0.8262169,0.015428097,0.9683127
0.857914,0.54035527,0.9882686,0.8289169,0.3279575,0.15175499,0.88956314,0.0029459933
0.81974304,0.4995298,0.98996496,0.8150439,0.28129175,0.124718264,0.92051286,0.0025182923
0.9675407,0.9885046,0.9642873,0.9701444,0.7956165,0.92025065,0.030022653,0.03182434
0.7786315,0.578707,0.9943431,0.8521953,0.27243674,0.15080649,0.89831793,0.0016085625
0.78391504,0.3136671,0.97050166,0.6794137,0.22605462,0.07563171,0.9647159,0.0070610335
0.9655812,0.9889942,0.97041136,0.9717128,0.79395306,0.9222445,0.031566806,0.026383135
0.66655546,0.6135472,0.99667025,0.8629751,0.20679495,0.15593386,0.9078774,0.0011470573
0.8208273,0.35667408,0.97587764,0.72042865,0.25482836,0.08688198,0.95444745,0.005716445
0.83981997,0.99042475,0.9905575,0.97134376,0.67707944,0.9345569,0.062097084,0.013797996
0.6037418,0.9682153,0.19811986,0.71629214,0.25447035,0.8437014,0.06521571,0.94843787
0.7930351,0.99259645,0.98461217,0.9666551,0.6592748,0.9535312,0.0439337,0.032688465
0.8449201,0.99271697,0.60909456,0.9261361,0.6425664,0.95944196,0.011433797,0.57412976
0.43223158,0.9689019,0.37792838,0.6668708,0.16112138,0.8649339,0.1299904,0.90307355
0.6508751,0.9880581,0.48142335,0.85098237,0.4101185,0.9423966,0.025927195,0.75656897
0.6320204,0.9936079,0.84584194,0.91505224,0.4991562,0.970852,0.023571912,0.44766364
0.76704985,0.9926745,0.77376485,0.9272551,0.60026425,0.96192867,0.017043654,0.4628243
0.79391134,0.8956806,0.99808526,0.9462619,0.41349125,0.48023042,0.572244,0.0009374468
0.81666493,0.9895977,0.4488862,0.8971853,0.5833009,0.9461026,0.013656937,0.7024398
0.45500523,0.95701456,0.25313994,0.62274605,0.14784887,0.80602926,0.15387274,0.9468275
0.92654127,0.9925572,0.67477703,0.94304734,0.7168824,0.9535405,0.010487595,0.47647348
0.7827423,0.86264634,0.99801886,0.93811965,0.37581784,0.40201867,0.63779336,0.00089880096
0.84233236,0.9282224,0.05491485,0.6923937,0.33873335,0.6465951,0.060077637,0.98432094
0.56658703,0.9644063,0.9968513,0.93435764,0.3723077,0.8223048,0.3774131,0.0048259795
0.70134974,0.85405546,0.028811943,0.50617206,0.1656334,0.41101593,0.2082939,0.99462205
0.73806363,0.9945748,0.8902069,0.9430006,0.6073645,0.97060597,0.018391356,0.3361652
0.77267325,0.9935849,0.9858688,0.96738136,0.65780544,0.9610352,0.040758234,0.0333051
0.46896848,0.91955733,0.121314086,0.5207971,0.11319025,0.64391375,0.24907923,0.98036283
0.87524843,0.99429154,0.9601771,0.9672727,0.72370034,0.9625449,0.020636242,0.09141771
0.8156387,0.9946521,0.92777616,0.9575753,0.67798626,0.9677761,0.01773427,0.21918677
0.72609144,0.43687052,0.99554306,0.81936425,0.1837384,0.075785905,0.9603106,0.0011466487
0.75139636,0.52982074,0.99646944,0.8549167,0.21711656,0.10514139,0.93633264,0.0009795408
0.83896047,0.9932631,0.9880511,0.9729966,0.69432455,0.9527038,0.042133253,0.021661513
0.801571,0.99597585,0.8582052,0.95264226,0.6645025,0.9756234,0.011578515,0.371993
0.61206275,0.96094006,0.056567878,0.62461877,0.18546748,0.7701626,0.07391767,0.9906377
0.7096323,0.9967395,0.98680097,0.97029907,0.6363857,0.9798566,0.027938256,0.05372443
0.64518267,0.8606667,0.99812394,0.92067677,0.2773559,0.41537607,0.68879324,0.0011725093
0.6600204,0.98487735,0.12613729,0.770563,0.306314,0.91072786,0.025740083,0.9709863
0.6641508,0.94728124,0.045882866,0.6196158,0.20523803,0.70586216,0.07908278,0.99166167
0.61749804,0.8958055,0.9982715,0.9264891,0.28308296,0.5072441,0.63298786,0.001352951
0.64687127,0.9955013,0.3287147,0.86988944,0.4117647,0.9744542,0.010824067,0.8792412
0.6514667,0.99740064,0.9750329,0.9611973,0.600578,0.98616517,0.020304099,0.14947897
0.7631207,0.9484858,0.0395183,0.6628167,0.29464749,0.72880656,0.04999519,0.9916192
0.887318,0.99389327,0.86761105,0.9515185,0.74360174,0.9691633,0.012279107,0.28070202
0.7670508,0.79589206,0.99535775,0.9027319,0.35942006,0.34534565,0.6953127,0.0018457309
0.9130524,0.9899804,0.31516957,0.9012041,0.68333495,0.951398,0.008241208,0.76711774
0.79259443,0.8701873,0.99564224,0.9242796,0.4257042,0.47546297,0.56984097,0.0019823778
0.85617733,0.9576707,0.04503046,0.7310626,0.38806194,0.7640621,0.030915841,0.9879813
0.8432627,0.95756406,0.9910382,0.947377,0.59353614,0.7847343,0.2426773,0.006190566
0.63523966,0.9975816,0.95184183,0.9527027,0.5956341,0.98879826,0.014741036,0.26703414
0.7895382,0.9847801,0.98755664,0.9571395,0.6403678,0.9202573,0.086328,0.016633151
0.68903285,0.9968193,0.68587,0.92330897,0.58978796,0.9857702,0.008185456,0.5994732
0.69457537,0.98133636,0.99429405,0.95480686,0.5248971,0.8936005,0.18648294,0.00882737
0.49146357,0.9334313,0.9938648,0.88697076,0.3021348,0.7473582,0.4756211,0.008901404
0.515735,0.78976476,0.9959032,0.853154,0.19025627,0.3588413,0.7899448,0.0030613686
0.6024629,0.8278248,0.9967244,0.8899116,0.25116217,0.39248773,0.72495455,0.0021037604
0.46452495,0.96513873,0.9933467,0.8990115,0.32741055,0.8650624,0.35247755,0.014985497
0.7746678,0.9950382,0.5373749,0.9159332,0.6274043,0.97676533,0.0080701355,0.66289043
0.902802,0.9300718,0.99384105,0.9495201,0.5820466,0.638181,0.3626511,0.0027932106
0.62246054,0.9908139,0.94884795,0.9211687,0.58878666,0.9703161,0.036548946,0.16494878
0.9433544,0.92265576,0.07139005,0.7646592,0.4796479,0.64106375,0.041759104,0.9695577
0.98137975,0.94316417,0.5892216,0.91034293,0.7141291,0.71635604,0.045805547,0.34998626
0.9621053,0.949972,0.96549237,0.9476364,0.71534723,0.7464816,0.12053332,0.016181044
0.5727321,0.99394816,0.91895837,0.9132323,0.55016494,0.9809676,0.024749035,0.3165757
0.91085756,0.93886334,0.052556515,0.7387524,0.43645298,0.6982068,0.036309455,0.98310894
0.9769959,0.9672019,0.7469144,0.930883,0.7525985,0.824972,0.033207215,0.23514025
0.9330905,0.890081,0.056904428,0.71335655,0.4201237,0.53584445,0.06641756,0.9787273
0.817837,0.95847934,0.99054265,0.9434188,0.5875254,0.8012161,0.2374736,0.0069542807
0.92663354,0.94541544,0.06231974,0.76725733,0.47754613,0.7275678,0.030102976,0.97718
0.9419026,0.8994623,0.98874503,0.940972,0.61199087,0.5599376,0.36597767,0.0040258737
0.94240224,0.8893784,0.06696163,0.73225087,0.44617054,0.5401743,0.06358654,0.9721304
0.8530794,0.78289694,0.9952312,0.9103865,0.40156385,0.31505454,0.6905597,0.0016131765
0.7383245,0.963331,0.044360913,0.6816599,0.33300406,0.82338226,0.033161297,0.9913419
0.6520574,0.9700354,0.03885626,0.64401484,0.26093167,0.848847,0.03682668,0.9941179
0.6558996,0.9770944,0.05403975,0.6862132,0.30787253,0.893303,0.02651222,0.9912239
0.78541046,0.9966704,0.432886,0.92351294,0.625287,0.98185205,0.005400973,0.740144
0.5414692,0.9830624,0.4407586,0.7816085,0.2890224,0.92594576,0.048417933,0.83426046
0.7966291,0.9907014,0.41789898,0.894378,0.56247723,0.9505363,0.012796225,0.73768777
0.30774766,0.15343662,0.05914318,0.11383471,0.019438041,0.019568179,0.98664683,0.9872164
0.33419016,0.9229893,0.29709163,0.49767646,0.08471127,0.6967907,0.35680506,0.9459336
0.37971523,0.98654073,0.9874005,0.8951979,0.3298969,0.9575521,0.15880409,0.06772519
0.69810015,0.99054307,0.4997471,0.87720376,0.4768167,0.95340705,0.018222144,0.7221531
0.85969687,0.89266276,0.996978,0.9448728,0.47665516,0.49311027,0.5259974,0.0012842945
0.33664042,0.27030396,0.040463306,0.139854,0.02241245,0.036859676,0.9651712,0.99336314
0.3634565,0.8135473,0.13219875,0.37165126,0.0650073,0.40937194,0.5364075,0.98004794
