0.8481088,0.99124235,0.49863926,0.90729505,0.661127,0.96090066,0.010314637,0.64873767
0.35597673,0.73748446,0.9755577,0.7108081,0.18719055,0.4595368,0.7669958,0.024444629
0.36801785,0.9776563,0.9506227,0.8306517,0.35490513,0.9479014,0.12912117,0.21103914
0.908212,0.9960438,0.85473627,0.96102405,0.76343995,0.9761934,0.008280426,0.31714684
0.36486647,0.77080697,0.9825353,0.741457,0.18424502,0.48228407,0.7478602,0.018596321
0.44976547,0.9784824,0.9670647,0.87244374,0.40183833,0.9396601,0.13078082,0.112747915
0.9151452,0.95234203,0.9910155,0.9539743,0.6384776,0.7395469,0.24263497,0.0047120014
0.117838316,0.9460984,0.91311216,0.6184067,0.14861707,0.9000283,0.36931613,0.42888147
0.5975876,0.99444515,0.93754965,0.9274299,0.54058063,0.97859174,0.027303306,0.2741441
0.9491833,0.9940384,0.9600951,0.97283393,0.7974668,0.95876604,0.017090721,0.058288645
0.57459795,0.4051505,0.97831553,0.6918845,0.18084455,0.116502956,0.9514858,0.0067770034
0.50992036,0.6427108,0.9896271,0.7820285,0.18960553,0.25428766,0.8736225,0.0054944167
0.6432282,0.9117013,0.04584497,0.55236876,0.20775582,0.6359242,0.11900044,0.99207807
0.67798537,0.27421862,0.9206076,0.56396365,0.20587523,0.07694934,0.96721154,0.022728967
0.39748558,0.75611264,0.99358696,0.7815993,0.13338263,0.35727403,0.8428234,0.006517919
0.5806818,0.27729693,0.97529405,0.6320688,0.1371226,0.058048952,0.978787,0.0066864733
0.6219857,0.98936844,0.20381154,0.7935187,0.3697414,0.9525169,0.018341044,0.9481954
0.3586879,0.9904681,0.93615437,0.84894687,0.34728032,0.9768868,0.0635839,0.3525912
0.4588175,0.9933645,0.7965322,0.8517192,0.38267866,0.9802651,0.028373895,0.5818478
0.5458506,0.9940309,0.82505226,0.8890763,0.48277634,0.98075277,0.0213257,0.502762
0.5209906,0.9950947,0.75509197,0.87679285,0.43466535,0.98351,0.018407239,0.60690683
0.64073324,0.7137334,0.994583,0.8593604,0.2498497,0.26638108,0.82333523,0.0023395598
0.52688557,0.6942287,0.991475,0.80790806,0.20403571,0.29158497,0.8411881,0.004778142
0.75043386,0.4870536,0.99022937,0.7993091,0.2433637,0.11898496,0.9310407,0.0026031248
0.58909595,0.41045567,0.9920904,0.7458286,0.13975899,0.08239957,0.9667098,0.0024381308
0.26030302,0.1145119,0.8936069,0.2597199,0.021679338,0.014554263,0.9963746,0.10572049
0.7071075,0.9610808,0.048898958,0.6651533,0.29845804,0.8097178,0.041345883,0.9907374
0.30557194,0.9505681,0.9852074,0.818762,0.2462248,0.86962223,0.39185345,0.046213787
0.4297079,0.9374869,0.16640897,0.5349326,0.10539499,0.71073717,0.24231538,0.97308296
0.34886104,0.993829,0.94513226,0.8625716,0.25376883,0.9790611,0.069526926,0.40486586
0.4393202,0.94624233,0.23451258,0.5874395,0.13195558,0.7646746,0.19598843,0.9536395
0.6225038,0.99051577,0.13371284,0.77870065,0.33049268,0.95128155,0.016963892,0.97293025
0.6230419,0.99488974,0.9947315,0.96453744,0.545156,0.9706545,0.0741539,0.019260041
0.67301285,0.8896274,0.01438891,0.47101077,0.14126185,0.46647465,0.165442,0.9979497
0.58522147,0.99516416,0.23420961,0.8260573,0.34310398,0.9753193,0.012294441,0.9447887
0.4138197,0.7395009,0.9950745,0.79977167,0.13047463,0.31874436,0.8607379,0.0045173783
0.45395383,0.86309266,0.996645,0.8648758,0.18090832,0.5025185,0.70914054,0.003861527
0.46054426,0.99821895,0.9304334,0.92135763,0.4207161,0.99349207,0.016218392,0.43458962
0.11363174,0.88635856,0.73301256,0.45855215,0.087257065,0.7515704,0.52276516,0.6948577
0.5314539,0.99701595,0.47826782,0.8608392,0.32528818,0.9846728,0.013230605,0.836978
0.44245476,0.9966534,0.7351663,0.85758275,0.2898431,0.98629946,0.022406455,0.6969643
0.5751577,0.9972881,0.637853,0.898847,0.40234375,0.9860954,0.011540121,0.7090667
0.43860003,0.45999467,0.9910609,0.7100036,0.1046479,0.11953991,0.9608838,0.004300166
0.47969767,0.99697196,0.48297083,0.84,0.28928572,0.9863657,0.015039394,0.85693896
0.28139934,0.9039479,0.9895904,0.784255,0.16030332,0.7286701,0.5974347,0.025770372
0.41417563,0.3617357,0.9918973,0.66241676,0.070308775,0.06863636,0.9806257,0.0039890637
0.6062891,0.8973575,0.025464686,0.47560543,0.13998273,0.53886527,0.17556423,0.99645805
0.6135683,0.9968486,0.38526675,0.87788016,0.43126345,0.984577,0.0084137665,0.8567862
0.3390773,0.7656851,0.9905988,0.75139415,0.13004906,0.41963437,0.8176493,0.011457937
0.13774204,0.10869277,0.6444341,0.13286142,0.010537749,0.013116091,0.99665534,0.52095467
0.69868493,0.9406825,0.021509936,0.5778315,0.19730876,0.6561908,0.07654021,0.9965448
0.1612169,0.65434504,0.975935,0.49307957,0.036124505,0.26295894,0.93637776,0.08508249
0.4250235,0.9939008,0.9897772,0.92481583,0.38060606,0.97792405,0.092768714,0.07242265
0.4924502,0.98815393,0.9964497,0.9404626,0.36576846,0.9401829,0.232386,0.013335584
0.17104734,0.8941873,0.48363328,0.43109584,0.0792487,0.72251505,0.4677756,0.8910287
0.5486992,0.97403693,0.045835253,0.59609824,0.15296629,0.8391954,0.062831424,0.9943053
0.47240648,0.5336851,0.9940941,0.7602986,0.1145706,0.13927373,0.9485871,0.0030016336
0.3959576,0.99699265,0.96625733,0.90920097,0.37546816,0.9906508,0.03432402,0.3092637
0.6425491,0.9616551,0.040688757,0.6205348,0.21980181,0.7914903,0.055735447,0.9935963
0.456005,0.94025695,0.99626344,0.8937697,0.25519827,0.7481475,0.5114398,0.0065145995
0.32217553,0.9878335,0.9885575,0.8801183,0.2912441,0.9648939,0.17839316,0.07748586
0.35936844,0.9919355,0.9897553,0.90415883,0.3246687,0.9744979,0.12721808,0.07697631
0.40558127,0.9957145,0.7632965,0.8391885,0.30036536,0.9860882,0.02615856,0.67299974
0.51160353,0.78685516,0.02131538,0.3326715,0.07580346,0.30766377,0.4494862,0.9974318
0.4882348,0.99623954,0.46266398,0.8322693,0.3025881,0.983956,0.016073786,0.8629256
0.55433446,0.7709152,0.018096877,0.3392942,0.08203801,0.27624598,0.44583523,0.997691
0.428979,0.99752414,0.9637309,0.9206456,0.40608034,0.991863,0.026629213,0.31979674
0.45397514,0.99538606,0.9943492,0.9457513,0.39653414,0.98019904,0.089096524,0.041689448
0.6336835,0.6826675,0.99763405,0.878699,0.18956451,0.18354851,0.89012855,0.0010027691
0.4881731,0.9517727,0.0493667,0.5058005,0.10917512,0.7378015,0.14080556,0.99434817
0.5805552,0.9733964,0.08591048,0.65904033,0.18343338,0.83533025,0.06397313,0.9854771
0.21988189,0.99198633,0.98830736,0.8562013,0.20871212,0.9797094,0.16470788,0.15853466
0.6198548,0.9976838,0.9881307,0.9670633,0.5741483,0.98741436,0.025925329,0.08005241
0.4843657,0.93198085,0.058632668,0.48522982,0.09373478,0.6389701,0.21932164,0.992602
0.36678392,0.9586954,0.9980122,0.8995868,0.18037182,0.8062814,0.52224076,0.006012734
0.36566943,0.80591434,0.05282414,0.29843226,0.041364033,0.32585055,0.57171416,0.9941581
0.6041311,0.99654204,0.9955237,0.9697309,0.5319361,0.97868466,0.05943206,0.021945974
0.4848282,0.8090168,0.02271,0.32855287,0.05830953,0.30429557,0.46740493,0.9974202
0.29695234,0.5668013,0.051751953,0.19301932,0.024141343,0.12492197,0.8646916,0.993745
0.32638863,0.98026544,0.9966615,0.89869374,0.2195946,0.92300624,0.3600157,0.017111557
0.3376931,0.98214954,0.9958252,0.8992308,0.24526678,0.93386877,0.31880024,0.021323482
0.26970258,0.32074744,0.047458827,0.13091795,0.016490396,0.04575427,0.9622423,0.9932106
0.5525312,0.9903488,0.25553113,0.7803851,0.25084093,0.94574547,0.030285714,0.94032604
0.5326559,0.94551116,0.061966334,0.54394615,0.12289717,0.6942993,0.14898223,0.99114066
0.4569338,0.92069334,0.060804907,0.45225996,0.08077127,0.59997064,0.27695256,0.992675
0.7659425,0.6210913,0.9968767,0.879463,0.252019,0.14710599,0.89767337,0.0009466905
0.57837033,0.998261,0.9877561,0.9653694,0.5490798,0.9912625,0.021974737,0.11187185
0.46442646,0.99787015,0.9851007,0.9441824,0.4323077,0.9910789,0.03306836,0.17257503
0.5205775,0.98954105,0.16532905,0.7288701,0.19267139,0.9369948,0.03695062,0.9722386
0.5773856,0.9849495,0.18140532,0.7460992,0.23841642,0.9130487,0.03934304,0.960817
0.5225643,0.90852916,0.03385349,0.449173,0.09134855,0.5377213,0.24352463,0.995853
0.549728,0.9758414,0.10097312,0.65934503,0.17101485,0.85275024,0.06623075,0.98350173
0.4455528,0.9920061,0.99714154,0.94472855,0.34494773,0.9614578,0.19712871,0.01529671
0.42316845,0.55990595,0.9915519,0.73223424,0.114591345,0.17709126,0.93742245,0.005112412
0.62201107,0.9961779,0.9878205,0.9609168,0.5499701,0.9791004,0.041082844,0.061272047
0.3966138,0.82933104,0.04383901,0.33201265,0.066668175,0.4233317,0.4509968,0.99518806
0.4010369,0.99008644,0.9929811,0.9176201,0.34039164,0.96434116,0.16383609,0.04006984
0.40597016,0.7385931,0.99602365,0.80388385,0.11707022,0.30216575,0.8745187,0.003813127
0.44489205,0.9979976,0.98271555,0.93988144,0.43015873,0.9926384,0.029300561,0.20591633
0.4166971,0.72013277,0.994974,0.79402447,0.12705436,0.2945391,0.87552625,0.0043772226
0.69722456,0.9394609,0.029397486,0.59238255,0.22362249,0.68495333,0.073123,0.9949944
0.41454586,0.9963144,0.98215556,0.9220963,0.40403226,0.98833376,0.04741771,0.17349353
0.27875483,0.9699811,0.2929631,0.53659093,0.11095155,0.901742,0.15986186,0.96075386
0.36978593,0.9975915,0.8859556,0.87228715,0.326284,0.9930717,0.021245074,0.554186
0.44675243,0.99803215,0.7744266,0.8835846,0.3681043,0.9934254,0.012291796,0.6614969
0.6392596,0.98671424,0.9962398,0.9567334,0.48982957,0.92056775,0.19656202,0.007862094
0.43179458,0.95403534,0.9972503,0.89864004,0.22385997,0.7802637,0.5120796,0.006324578
0.6469102,0.9960648,0.9919329,0.96567357,0.593107,0.97866213,0.045211174,0.031779014
0.82460696,0.9448203,0.028572518,0.67210156,0.3142342,0.68649757,0.045126405,0.99361074
0.16193847,0.108389184,0.44039422,0.12102849,0.014517493,0.014716812,0.9956206,0.69456434
0.7573227,0.93260616,0.022481112,0.6023811,0.23871629,0.6312383,0.06981302,0.99586403
0.34682083,0.08724484,0.28214794,0.13703425,0.03038133,0.012208898,0.9951207,0.7812341
0.4479094,0.112685196,0.64501816,0.23353998,0.05824338,0.017956933,0.9935722,0.29070652
0.6982032,0.5092307,0.9926392,0.8054718,0.21109211,0.11720178,0.93509686,0.0021494178
0.32066903,0.16963826,0.035603173,0.10704871,0.022651348,0.023641253,0.9826448,0.9932968
0.40900627,0.10350105,0.47785482,0.18540998,0.048103116,0.016379032,0.9938392,0.50815046
0.44389105,0.14110751,0.84190255,0.3307989,0.065639794,0.024274372,0.992273,0.08929278
0.32179666,0.95040363,0.13052289,0.45517498,0.08544809,0.80310565,0.22728504,0.9863015
0.4200918,0.10698,0.574109,0.20605044,0.051709354,0.01682229,0.993904,0.38718235
0.2710813,0.10099284,0.6901355,0.18972936,0.025983127,0.014176736,0.9958206,0.34523633
0.7004911,0.9737272,0.028436366,0.6666383,0.2600972,0.83567524,0.031378858,0.9954314
0.32911825,0.33971044,0.97609466,0.5162573,0.0531536,0.070600554,0.9818948,0.019532828
0.20678566,0.093698636,0.5439793,0.13614038,0.016208319,0.011890769,0.99645627,0.5533906
0.3640209,0.30859083,0.98056257,0.54211736,0.056261763,0.057918686,0.9847366,0.0125224255
0.44361478,0.6098831,0.99389344,0.75740004,0.11058499,0.18395062,0.9314773,0.004084731
0.5529895,0.8796924,0.9968742,0.8910752,0.24174197,0.5052467,0.6646033,0.002878305
0.60429156,0.9803844,0.9962049,0.94541013,0.43506777,0.89036566,0.27131426,0.007329194
0.54522383,0.9570835,0.996905,0.9219062,0.3209838,0.779288,0.44691432,0.004920368
0.518157,0.98905456,0.9967512,0.945988,0.39347604,0.94224703,0.21998224,0.011336097
0.6125797,0.91191596,0.01542363,0.4589511,0.123481184,0.5413504,0.15743318,0.99808824
0.3209911,0.99474144,0.8425658,0.8116014,0.2594716,0.9859198,0.040981118,0.6160562
0.32978845,0.9375416,0.05497065,0.37440875,0.057669558,0.70681566,0.28856194,0.99545205
0.29424995,0.99263376,0.99105126,0.8886114,0.2630597,0.9777706,0.15489523,0.09234765
0.2330033,0.111775585,0.84067184,0.2165948,0.018782752,0.014082214,0.9964302,0.19864193
0.6982348,0.63485163,0.9970307,0.87480396,0.21955213,0.15744552,0.89966846,0.0010052735
0.58043283,0.9247628,0.9980251,0.9260916,0.295194,0.62410015,0.56339693,0.0020215667
0.45325342,0.9966329,0.740859,0.8634491,0.32304662,0.9871643,0.01987588,0.6798963
0.49097493,0.3981867,0.99337864,0.7259953,0.09918703,0.07920582,0.97343326,0.0025174152
0.4315736,0.96783185,0.9968453,0.91019225,0.26588878,0.85425705,0.4167333,0.008361796
0.47358024,0.9972119,0.76008934,0.88052845,0.36863825,0.9899525,0.015192845,0.6540458
0.17213662,0.97307163,0.602862,0.5596496,0.11061947,0.9333691,0.2029486,0.8606487
0.64403814,0.9684421,0.03155069,0.62457246,0.20086347,0.80136067,0.04952511,0.9953463
0.417062,0.6840355,0.99466014,0.7814102,0.12049013,0.2574981,0.8976336,0.004285963
0.5757464,0.9966518,0.35559526,0.858258,0.38049394,0.9839597,0.009929481,0.89225024
0.4305582,0.95245415,0.10860364,0.52642876,0.12801991,0.7981717,0.14739321,0.9861018
0.4470368,0.40922293,0.99276406,0.7015253,0.08717794,0.085434444,0.97371316,0.0032782801
0.58533686,0.9146915,0.99661034,0.9115162,0.3160939,0.62661344,0.54973793,0.0032189602
0.46349436,0.4839989,0.014831992,0.18631552,0.036492527,0.07852808,0.8551899,0.9980766
0.5488477,0.9981524,0.4507615,0.88152474,0.40721262,0.99198234,0.0067494744,0.84791803
0.33570686,0.89117414,0.99350685,0.8153535,0.15816237,0.6505544,0.64836544,0.01266173
0.13001701,0.8739359,0.47112635,0.39286646,0.06623062,0.6847862,0.5265712,0.90167093
0.44902873,0.9980067,0.85071594,0.8964471,0.3686584,0.9927651,0.01500089,0.57932335
0.47393486,0.9370562,0.99805635,0.90762526,0.21341982,0.6774844,0.584277,0.0032984195
0.60418123,0.9104501,0.023926197,0.48308542,0.13689537,0.5667793,0.15806986,0.9967754
0.2898312,0.99464655,0.93279713,0.83409667,0.26051137,0.9865803,0.05541079,0.45788977
0.37131873,0.8789897,0.9945525,0.82962877,0.16496111,0.5994452,0.6722348,0.008799225
0.513878,0.998214,0.8146928,0.91343284,0.43153527,0.9929684,0.0104972385,0.5923475
0.37139168,0.9898017,0.9908935,0.90472674,0.32585645,0.9667232,0.15585653,0.057016
0.43940014,0.87485874,0.04737898,0.3902133,0.08711631,0.52768254,0.33442688,0.9945396
0.45852795,0.99624914,0.5652523,0.834014,0.2985755,0.98514295,0.018559061,0.80873466
0.44333768,0.70739436,0.9939067,0.7947477,0.14570683,0.29070216,0.86893386,0.004637408
0.43097362,0.9975117,0.9861578,0.9371345,0.41393444,0.9910092,0.038976345,0.1607835
0.51337713,0.9517409,0.99794376,0.9217767,0.26575172,0.73830223,0.5114286,0.0034698138
0.58770454,0.73247343,0.0148281,0.32473657,0.08120007,0.22351228,0.4853849,0.9980338
0.3193974,0.9854137,0.9923433,0.8836005,0.26318765,0.9537876,0.24785312,0.04771777
0.53870493,0.8866665,0.017336722,0.39669323,0.09566354,0.4936845,0.24491973,0.9980802
0.36973584,0.24881467,0.9807496,0.52507865,0.050091263,0.040738884,0.9894953,0.010766629
0.31612587,0.36816067,0.9842914,0.55521196,0.05030902,0.07764158,0.9808154,0.013446478
0.30853826,0.55810016,0.9837651,0.63321185,0.08603915,0.2042092,0.9389931,0.016481556
0.52395266,0.99820435,0.7384313,0.9058466,0.41749012,0.99250555,0.009534144,0.6609362
0.61549217,0.9892941,0.12867281,0.7662885,0.31103465,0.9442985,0.019686732,0.9748432
0.48748896,0.8556965,0.9964651,0.8703029,0.2014007,0.48377866,0.7059564,0.0035048048
0.40497854,0.9877222,0.98599106,0.8992283,0.3648584,0.96160394,0.13538754,0.070240006
0.7815317,0.32953635,0.9799331,0.71259063,0.21828236,0.07200315,0.9655725,0.0046715704
0.7380034,0.2730227,0.9715476,0.6507417,0.18692389,0.05730002,0.9755987,0.0066547906
0.8720121,0.971346,0.04448802,0.7700615,0.41829428,0.8186085,0.02044278,0.9877093
0.80874133,0.41394097,0.98649395,0.7727104,0.25268534,0.09470869,0.9473123,0.0032106452
0.73936576,0.37643847,0.9886987,0.7566433,0.20365682,0.077700906,0.96204853,0.0027402786
0.88952136,0.990438,0.9904491,0.9733785,0.7180738,0.93356675,0.056951657,0.01152101
0.69106376,0.40816328,0.9925689,0.78145957,0.18413565,0.08142711,0.9606546,0.0019404533
0.7382388,0.2659401,0.9660147,0.6342289,0.18866488,0.056852896,0.9757801,0.0080688195
0.90041316,0.9917332,0.98935366,0.97479695,0.7343656,0.9413797,0.046694607,0.01334845
0.5533517,0.42532694,0.99545974,0.7777293,0.11933857,0.08017034,0.968805,0.0015127385
0.78440756,0.31330037,0.9748317,0.68974745,0.2191695,0.07119303,0.96684957,0.005913814
0.68906045,0.99469846,0.98300993,0.96074754,0.59534603,0.9702645,0.03883269,0.06194123
0.5297178,0.9364555,0.122958034,0.58185166,0.15024938,0.6991094,0.16535434,0.97719556
0.62276936,0.9950209,0.9664276,0.94612306,0.53152996,0.9752066,0.03335167,0.17845753
0.75025296,0.9915729,0.52337426,0.8976564,0.5390664,0.9565816,0.014682895,0.67989665
0.35474357,0.92533976,0.2319316,0.49579215,0.08363923,0.6897493,0.33271766,0.9625349
0.5677634,0.9808211,0.37089452,0.7743322,0.28456086,0.9103659,0.0498742,0.8716805
0.46874526,0.9879993,0.6631919,0.8060484,0.26829746,0.9509839,0.05333142,0.7082004
0.60952383,0.98866135,0.54268295,0.8473996,0.382403,0.9471951,0.029391412,0.7313672
0.61382324,0.98097664,0.99833554,0.96022725,0.41867676,0.87478167,0.3091735,0.0029845675
0.67439145,0.98090196,0.26020387,0.7997342,0.36525658,0.9039559,0.03187781,0.9063856
0.38804767,0.91504055,0.16806406,0.4833692,0.08617256,0.64414376,0.3296624,0.97459096
0.83911455,0.9915219,0.4980894,0.9128866,0.61453354,0.9531399,0.0116788475,0.6581516
0.6259647,0.97296244,0.99832696,0.9561217,0.40065557,0.8243173,0.3654739,0.0024361406
0.756891,0.8704603,0.03299837,0.55929315,0.20924915,0.45272443,0.15406808,0.9928944
0.35642323,0.99397933,0.9967235,0.9326501,0.28177965,0.9756822,0.1781022,0.030127075
0.6175768,0.7648371,0.02164329,0.38370484,0.09785669,0.25633073,0.42494822,0.9967669
0.5668188,0.993256,0.7789756,0.8868094,0.40513238,0.97021365,0.026757251,0.56423575
0.5913523,0.99593425,0.97015816,0.94614625,0.51723325,0.9806251,0.031211728,0.18598494
0.40532082,0.78367275,0.06303425,0.33533886,0.05663392,0.31972486,0.55349004,0.9918567
0.78152496,0.9954385,0.91987664,0.95554465,0.6569432,0.9730289,0.016123177,0.2645822
0.6532255,0.9938331,0.73874646,0.90731204,0.49345827,0.9703993,0.018434446,0.5606616
0.44249004,0.5128706,0.9974925,0.7854286,0.07847715,0.10314363,0.96672463,0.0013773636
0.38085964,0.8590381,0.9986094,0.8693668,0.10620843,0.44331744,0.7916528,0.0021460878
0.71955097,0.99620295,0.97832906,0.9654498,0.6332743,0.9773428,0.025409145,0.08826376
0.7073461,0.99605596,0.77840346,0.9330322,0.5693825,0.97879004,0.0121083055,0.51028705
0.53964984,0.92930055,0.038114358,0.49547803,0.10992438,0.6192389,0.17448395,0.99508756
0.60571843,0.9977961,0.98317164,0.9631432,0.55721647,0.98842514,0.022981398,0.12951484
0.49044195,0.93988496,0.99861884,0.9233163,0.22232778,0.67349577,0.5781979,0.0022027886
0.6000826,0.9823076,0.11601262,0.72384447,0.2337844,0.89393914,0.03882939,0.97774893
0.5620522,0.91189444,0.032584187,0.48211193,0.11218904,0.5559216,0.19535396,0.9956336
0.49693492,0.9658088,0.9986456,0.9371563,0.26434278,0.7964347,0.47132918,0.0028204487
0.5488165,0.99461335,0.3111304,0.82049453,0.28400505,0.9704122,0.018742954,0.920314
0.5461121,0.99833256,0.97439384,0.95501184,0.50399363,0.9923003,0.018175414,0.24377847
0.4965347,0.8306622,0.025067016,0.35646397,0.07774608,0.38071683,0.39257246,0.9970813
0.44707182,0.9969067,0.9419426,0.9102167,0.42179143,0.9901615,0.024831785,0.37322655
0.3534157,0.5934959,0.9885467,0.693423,0.102962136,0.22258787,0.92658436,0.009593745
0.64899844,0.9884232,0.17303959,0.7926431,0.38050932,0.9464048,0.017688908,0.95620143
0.3999016,0.8157157,0.9950524,0.8186193,0.14789303,0.44360235,0.7750233,0.0057769287
0.63622326,0.8457468,0.019573258,0.43374953,0.12818532,0.39647573,0.25476295,0.997162
0.40450466,0.95891654,0.9950995,0.88703084,0.25696617,0.8401081,0.43154854,0.012443414
0.4387951,0.9982353,0.9718175,0.933,0.40869564,0.9933309,0.023981629,0.29806462
0.38348183,0.9922569,0.99219245,0.9173813,0.33613688,0.97312003,0.1319017,0.05488399
0.42441627,0.9972429,0.81865686,0.8731509,0.32554114,0.990361,0.019728793,0.62144923
0.62965125,0.9891796,0.9954011,0.9588228,0.4964029,0.9367522,0.14581507,0.01155087
0.2965627,0.9481496,0.99335665,0.83642817,0.17834903,0.8293675,0.49845126,0.02248427
0.32685274,0.75897527,0.9951909,0.76266915,0.08965051,0.34862173,0.8743287,0.00669417
0.45385626,0.81459826,0.99717486,0.8525913,0.1455107,0.37882268,0.8017497,0.0028765008
0.35873434,0.96675646,0.995694,0.8834177,0.22285292,0.8690412,0.42717785,0.014889782
0.4163718,0.9958342,0.7442706,0.8408474,0.29358318,0.9854533,0.025713043,0.68914413
0.5207447,0.87822616,0.9961607,0.8845689,0.24822986,0.54543555,0.6412759,0.0036602677
0.2572576,0.98056096,0.9745963,0.81724906,0.26981378,0.95728123,0.19193232,0.15861121
0.8701296,0.90835786,0.03690566,0.6563005,0.34188193,0.58401024,0.06678409,0.99037385
0.97814035,0.9773698,0.6898705,0.9365452,0.76138103,0.8643169,0.02196877,0.3291724
0.83993405,0.94724023,0.9922637,0.94576085,0.5785366,0.74707395,0.28554797,0.0047294013
0.311879,0.99569535,0.95317113,0.8653654,0.31233934,0.98971206,0.045095764,0.3798308
0.8712399,0.93280524,0.03532067,0.6861208,0.35883993,0.6556487,0.04729531,0.99087584
0.66044164,0.98513395,0.9251121,0.9107256,0.5641795,0.94729775,0.04695419,0.2057388
0.87577116,0.8163819,0.031964477,0.5763063,0.2805254,0.36279595,0.16143662,0.9917877
0.48265842,0.97200555,0.99563897,0.9169919,0.33544776,0.87745917,0.34474722,0.010181518
0.9003216,0.9321753,0.04358563,0.7139087,0.4000625,0.6613357,0.043246634,0.98715067
0.89008856,0.90495574,0.99688065,0.9507092,0.5143184,0.51880836,0.48688692,0.0012911137
0.9117926,0.8547053,0.040224507,0.64617914,0.3440255,0.43490285,0.10476347,0.9876876
0.5296064,0.91088814,0.9970819,0.9022493,0.263003,0.61395586,0.5922238,0.0032282576
0.6602181,0.8980273,0.0274773,0.5143663,0.19730528,0.58360314,0.12611964,0.99573743
0.5141358,0.9298806,0.022992007,0.4434909,0.113980494,0.66472685,0.15119565,0.99761766
0.5230668,0.9534068,0.033481702,0.5115425,0.15188645,0.78243816,0.08956027,0.99633944
0.49060568,0.9973673,0.6468959,0.8724189,0.3378268,0.98881215,0.01392555,0.7442842
0.38200334,0.914679,0.18007064,0.4801193,0.08475397,0.64330363,0.3407908,0.9722878
0.6621089,0.985887,0.33007774,0.8242306,0.38570654,0.92919356,0.02629981,0.86634874
0.3259451,0.112813525,0.07041057,0.108578295,0.020146439,0.014075208,0.9914133,0.9806425
0.2800888,0.73496467,0.15530117,0.2904362,0.038066946,0.28708822,0.71797794,0.97688735
0.12712681,0.97524804,0.9131252,0.63095236,0.0798272,0.92793906,0.33926526,0.5519444
0.5574548,0.9823987,0.37046304,0.7742199,0.28009728,0.91815394,0.04736524,0.87682647
0.514049,0.94997483,0.9986427,0.93331325,0.26317006,0.7220398,0.52542615,0.0020927077
0.32849187,0.18387058,0.043164596,0.117834315,0.01975508,0.022637086,0.9818561,0.9918599
0.3360884,0.42379183,0.054365385,0.18436907,0.028270489,0.076872095,0.9198584,0.9916776
