0.8196564,0.9929844,0.9107761,0.94727063,0.6999864,0.9669172,0.018232973,0.22218068
0.7860947,0.99258906,0.9827625,0.9633884,0.6768147,0.9592609,0.040704824,0.034819856
0.50337,0.89083475,0.9738834,0.82360494,0.3756161,0.7289527,0.4292579,0.027942672
0.7789055,0.9891011,0.9742093,0.95192385,0.6605551,0.94801974,0.047316086,0.046885606
0.7686147,0.98415285,0.9718912,0.9423825,0.6388422,0.93068403,0.0638399,0.043939423
0.18926194,0.810029,0.7589654,0.50564736,0.18744789,0.6891596,0.53047836,0.52446663
0.9430414,0.9790295,0.20390551,0.8703148,0.65971273,0.90063274,0.012379452,0.8589619
0.9715391,0.9777785,0.6681779,0.9278323,0.75983196,0.8863711,0.020528572,0.36169696
0.48742515,0.8635987,0.981458,0.8193513,0.32149515,0.647622,0.53536797,0.018096881
0.9476079,0.9776709,0.74281126,0.9215311,0.734443,0.9023071,0.024414131,0.31978893
0.9517412,0.9953534,0.7821141,0.9609372,0.7907207,0.9699047,0.0070973616,0.36393225
0.4249461,0.83358866,0.98300546,0.79119396,0.25030643,0.5859183,0.628046,0.017867368
0.9383328,0.96025425,0.92349607,0.92827845,0.70787203,0.83283097,0.071804985,0.057156034
0.9640605,0.94273454,0.9586741,0.942252,0.71353376,0.7227499,0.12990224,0.018037299
0.15603827,0.957264,0.91015047,0.6673996,0.20557682,0.9254691,0.2650599,0.41018033
0.71431434,0.9935941,0.91483575,0.9372783,0.6266175,0.9723551,0.021343037,0.26953205
0.96347237,0.9918271,0.9485305,0.9698202,0.80302584,0.9443308,0.01910574,0.061224487
0.7436397,0.47142717,0.97861934,0.75359845,0.2749395,0.14557098,0.91631246,0.0058045355
0.7079704,0.7593516,0.9929272,0.8738435,0.33026028,0.33772573,0.72790045,0.0028943438
0.7971703,0.95930666,0.07244358,0.7272869,0.39612627,0.81194735,0.032597248,0.9809976
0.76472706,0.3537386,0.94842076,0.6566604,0.26862422,0.11417196,0.94351494,0.013695569
0.5236665,0.8495503,0.99304307,0.85408837,0.25945586,0.5185658,0.65665686,0.0059194677
0.758367,0.462184,0.9803377,0.7577382,0.27141696,0.13517605,0.9226456,0.0052123703
0.91596675,0.9876493,0.18782113,0.8793924,0.64061534,0.93568075,0.008669976,0.89068687
0.7504322,0.9924927,0.93562174,0.942059,0.66050404,0.96796274,0.02437824,0.18028826
0.6665393,0.9937529,0.7233281,0.9021897,0.57262844,0.9771441,0.0142245935,0.5524451
0.96278054,0.98465836,0.6575572,0.9315021,0.76219684,0.9229867,0.014659354,0.40986264
0.79907876,0.99487984,0.63642704,0.92497355,0.66824067,0.97701895,0.008384096,0.5748311
0.8416528,0.7691129,0.9934608,0.89824134,0.4030537,0.32287335,0.68752754,0.0022143258
0.8132097,0.8307126,0.9935354,0.9082949,0.42939165,0.4253103,0.600739,0.0025777458
0.87463117,0.62593794,0.9885762,0.8553598,0.37439337,0.20414907,0.8218798,0.0030727347
0.7544307,0.63141763,0.994796,0.860687,0.27287024,0.17656632,0.87675196,0.001611444
0.34049386,0.44124916,0.9712808,0.5862887,0.098452434,0.14727873,0.955572,0.020661524
0.8645024,0.9782666,0.08707024,0.8035062,0.5099865,0.8910392,0.014760808,0.971261
0.82172793,0.952469,0.97713196,0.92582357,0.608209,0.81446856,0.1730121,0.017517513
0.48947793,0.97713864,0.3281046,0.70947266,0.19661336,0.8916147,0.08122283,0.9162546
0.4207963,0.9929845,0.9783243,0.90784025,0.35163274,0.97514206,0.07875821,0.17293821
0.4771892,0.9616367,0.285252,0.65636045,0.17387362,0.829936,0.12630281,0.93198913
0.80837244,0.9904393,0.13442692,0.8480894,0.5265535,0.9484675,0.008918062,0.95318866
0.669586,0.9949624,0.99358505,0.9670939,0.5919023,0.97055703,0.059946757,0.020283625
0.757916,0.9177941,0.018756097,0.5724495,0.21565574,0.5621772,0.08910524,0.99665964
0.74822646,0.9942002,0.1550177,0.86000234,0.49020278,0.9668189,0.007424187,0.9510228
0.6389298,0.770331,0.9961901,0.88132375,0.25503415,0.30971503,0.78124684,0.0018721338
0.68120944,0.8669516,0.9966742,0.9139867,0.33823872,0.4705015,0.6271334,0.0019378555
0.61435646,0.9979929,0.8889418,0.9407279,0.570387,0.9912922,0.009930504,0.43217087
0.14327437,0.97848856,0.9290476,0.6975058,0.1728936,0.95852226,0.20847782,0.4466267
0.6040444,0.9974265,0.50073284,0.89448667,0.42396185,0.98662823,0.0086928895,0.78790164
0.51056606,0.9966295,0.78193456,0.8899787,0.39023733,0.9865805,0.017099174,0.6108391
0.63365906,0.9974845,0.6709413,0.9195765,0.4889687,0.98669654,0.0090450775,0.65335137
0.67763585,0.57390374,0.99490017,0.839115,0.2128226,0.14456664,0.9159918,0.0016455838
0.5858659,0.99681896,0.39206287,0.8688458,0.39520958,0.9843573,0.00963904,0.86519355
0.532387,0.927975,0.9945673,0.8960948,0.3205009,0.71538514,0.48878178,0.0065800506
0.539143,0.41649956,0.9937187,0.7481467,0.11559255,0.08137744,0.9696291,0.0021967315
0.7588565,0.9496176,0.038329937,0.6604067,0.29360303,0.73541325,0.048819277,0.99205685
0.77777493,0.9956087,0.27510223,0.8990712,0.5789779,0.97632855,0.005896262,0.8647637
0.63039994,0.8457321,0.9954747,0.89203334,0.30632296,0.45864272,0.6572142,0.002794341
0.13065319,0.35983905,0.9011427,0.2877345,0.02146007,0.082430914,0.98180187,0.27312338
0.8157312,0.9511383,0.02921274,0.68032485,0.3106739,0.709933,0.041843902,0.9934964
0.19999316,0.8855235,0.9833364,0.6893402,0.105552964,0.6959805,0.66772115,0.06284578
0.47666943,0.99287224,0.98237586,0.92171246,0.4422453,0.975515,0.07024672,0.09696766
0.529922,0.9874868,0.9941793,0.93874055,0.4224551,0.9418815,0.17945884,0.01856892
0.23776256,0.964331,0.54012233,0.57026446,0.1254887,0.90167546,0.2102017,0.86887383
0.6890177,0.97395045,0.03934983,0.6804821,0.25820345,0.837869,0.034255482,0.9932127
0.6668709,0.5951572,0.9952179,0.842789,0.20900273,0.15341567,0.9107732,0.0016230225
0.5820322,0.99672574,0.953728,0.94007134,0.5511811,0.9870016,0.020572482,0.26140377
0.79191387,0.97975206,0.06718478,0.77385944,0.42070308,0.8894447,0.01737742,0.9829855
0.717268,0.93534464,0.9954436,0.93330604,0.44974753,0.68921864,0.42550942,0.0033956403
0.7085714,0.99049705,0.98191005,0.95108634,0.6223308,0.9566206,0.055015292,0.039891448
0.5051526,0.9910818,0.9882296,0.93070775,0.45262715,0.96619993,0.09398375,0.049801283
0.6915662,0.9963664,0.6276766,0.915588,0.5825243,0.98418444,0.008297004,0.6406065
0.6407112,0.88342696,0.023902368,0.47977036,0.15079647,0.4968582,0.18046357,0.9964098
0.687665,0.99592394,0.3236699,0.8835001,0.49785286,0.979624,0.007553211,0.8659893
0.6831716,0.8757339,0.021800775,0.49232903,0.16416226,0.46662012,0.17283916,0.99646854
0.6069202,0.99730176,0.9465745,0.94525063,0.5746753,0.98866004,0.015999971,0.2880465
0.615184,0.99147874,0.9951827,0.95998865,0.5174439,0.95397115,0.109879926,0.013724646
0.7436497,0.66379994,0.9970107,0.8866759,0.2520552,0.17214914,0.8764361,0.0009877515
0.5859688,0.9555914,0.045999717,0.5795623,0.170594,0.75873023,0.08434755,0.99334997
0.62028813,0.9783855,0.094837494,0.70580894,0.22915688,0.86585253,0.044241797,0.9818702
0.30740196,0.9832983,0.993495,0.88330126,0.24705233,0.9468938,0.27831653,0.038652875
0.6696678,0.99686545,0.9910662,0.9704575,0.60746753,0.9812774,0.03369722,0.0399284
0.5291487,0.96007085,0.08316718,0.58952945,0.14014703,0.7720716,0.112347595,0.98743474
0.63009495,0.8190564,0.99799025,0.9084956,0.24653347,0.34350756,0.7533578,0.0011319718
0.38430268,0.92809165,0.116662934,0.45602825,0.07393736,0.66288996,0.31109235,0.9856016
0.6742648,0.9951346,0.9958496,0.9728238,0.5795977,0.967498,0.06914558,0.0130706895
0.5382772,0.8627838,0.026018465,0.40466008,0.08638961,0.41604933,0.32417625,0.9967528
0.29525295,0.856964,0.1574884,0.35904363,0.05366538,0.5019487,0.51682115,0.97938067
0.48190328,0.94987065,0.9975195,0.91567254,0.269365,0.7623352,0.4930726,0.0042619854
0.5205013,0.96254706,0.9970267,0.926336,0.32929882,0.8187494,0.40899533,0.00516456
0.2628387,0.69712853,0.09514788,0.2386617,0.028579906,0.2305,0.7708208,0.98849475
0.6027267,0.99227893,0.28018835,0.8220919,0.32013422,0.956311,0.020247603,0.9183129
0.581038,0.96372837,0.07712495,0.62763286,0.17209762,0.7851054,0.083772816,0.98703945
0.49653852,0.9553356,0.08441019,0.5563162,0.11833804,0.74931616,0.14433652,0.9881494
0.8585034,0.6602035,0.995797,0.8903035,0.33012807,0.1796109,0.8468215,0.0011875815
0.64936566,0.99777555,0.9895399,0.97072816,0.6084821,0.98708516,0.024771841,0.0608121
0.5763117,0.99671054,0.9867872,0.9565355,0.5369357,0.9847259,0.035074573,0.08179379
0.5771601,0.99155706,0.17401794,0.7782205,0.25924024,0.9496265,0.023120908,0.9652394
0.6227461,0.98877263,0.21452941,0.79689634,0.30825526,0.93575156,0.024951622,0.94286287
0.5657456,0.92796856,0.0364496,0.5079114,0.11879486,0.60781264,0.16451864,0.99501115
0.5883958,0.97915924,0.10562361,0.698289,0.20905845,0.87241274,0.04863927,0.9807378
0.54495174,0.98600656,0.9972204,0.95026904,0.4041798,0.92385364,0.24470384,0.007512205
0.64901274,0.6375201,0.9947475,0.84542614,0.22060183,0.19051208,0.8859873,0.001959186
0.66879773,0.99530715,0.98868847,0.96410304,0.58213377,0.9726631,0.045555763,0.0425304
0.5377311,0.9327523,0.04669506,0.5128814,0.14579089,0.69370174,0.1355228,0.9938317
0.6030926,0.98872066,0.99173135,0.94692266,0.51202404,0.94786066,0.11205742,0.021692814
0.5405299,0.7344117,0.9963208,0.85156584,0.17972279,0.2733498,0.8497056,0.0022190898
0.55989134,0.997669,0.97805613,0.9526749,0.5422478,0.9900504,0.022417335,0.17259653
0.6256504,0.7393056,0.99601233,0.87073064,0.23397963,0.2740532,0.82021415,0.0018970255
0.8225469,0.9686462,0.049480174,0.74231446,0.395701,0.82763165,0.024271337,0.9877493
0.4741084,0.99571073,0.9733794,0.9238482,0.4657786,0.9860383,0.038527805,0.1915316
0.36992666,0.98668146,0.3450694,0.6746903,0.18538359,0.95503414,0.057318587,0.9400418
0.4564851,0.9973513,0.84930736,0.89116573,0.41860464,0.9918567,0.015451128,0.5531164
0.537387,0.99774677,0.69303024,0.8981881,0.4606833,0.9918004,0.009052456,0.6771715
0.6808276,0.9872348,0.9958034,0.96046126,0.5324138,0.92168015,0.16657162,0.007817526
0.48471698,0.95932835,0.997224,0.9141472,0.27350074,0.79578596,0.46610764,0.0055580186
0.71667016,0.9960258,0.9887476,0.9684868,0.6564274,0.9777408,0.033455826,0.03578856
0.9058088,0.9662635,0.052777786,0.78016,0.46906438,0.80722666,0.020404212,0.9829781
0.15971288,0.1351696,0.5661287,0.14582554,0.017138701,0.020598978,0.99430877,0.5811178
0.8294318,0.9463107,0.034088112,0.6843531,0.33609802,0.70828605,0.04226586,0.99200237
0.36324683,0.0926035,0.36129466,0.15355173,0.036106408,0.013701069,0.9947145,0.67143893
0.49864486,0.13092962,0.7239632,0.28596607,0.07661798,0.022895332,0.9918368,0.17614982
0.77383256,0.55918986,0.99193776,0.8279549,0.26821882,0.14459181,0.90514207,0.002270085
0.30497748,0.33275905,0.03738429,0.14924619,0.033510607,0.066756114,0.9414897,0.9945725
0.44893485,0.12712973,0.6094035,0.23922464,0.06894957,0.023374142,0.99144953,0.33243415
0.50769514,0.16966252,0.88207406,0.40239555,0.09110907,0.032395225,0.9891721,0.0507608
0.50321406,0.9289416,0.06318914,0.5044398,0.16069826,0.72704196,0.13945222,0.99163634
0.46487817,0.11981672,0.65012085,0.24508788,0.06514842,0.020078095,0.992743,0.27556133
0.29373962,0.10807477,0.74578613,0.21604018,0.030044224,0.015709883,0.9954134,0.26314852
0.8168338,0.9745648,0.038439043,0.74489963,0.38456795,0.8465309,0.02013781,0.99125654
0.3651767,0.39441764,0.9830111,0.5866789,0.068047285,0.08915427,0.97519296,0.011966165
0.21315627,0.099862024,0.6227632,0.1518758,0.017358951,0.012909859,0.9962999,0.47190362
0.39983958,0.33847162,0.9846442,0.5936101,0.0689877,0.06617136,0.9813196,0.008447095
0.47912252,0.6340377,0.99456346,0.78357625,0.1274494,0.1943528,0.9194104,0.0033944976
0.61073285,0.89101225,0.99694246,0.9069948,0.292055,0.52602994,0.62216496,0.0024677776
0.66740906,0.98154575,0.9955925,0.95245093,0.49776787,0.8927822,0.22681244,0.0071852175
0.63092375,0.9608665,0.99642813,0.93551236,0.40429297,0.7880558,0.38799807,0.0044640033
0.5782254,0.9899445,0.99625325,0.95385665,0.4596807,0.9445013,0.17258279,0.010999113
0.73279625,0.9330837,0.02011389,0.58123976,0.21618663,0.628261,0.07562558,0.9965903
0.57677877,0.997083,0.7959052,0.9122367,0.5197368,0.98928875,0.011170729,0.55317956
0.5786008,0.95728856,0.033114444,0.55552757,0.17346892,0.77969545,0.073616706,0.9958326
0.34546918,0.99205744,0.98154444,0.8847758,0.3356535,0.9783213,0.097616956,0.14659312
0.27453,0.14767063,0.9165137,0.30294994,0.027311837,0.021170324,0.9948563,0.07787885
0.82481134,0.68379813,0.99641967,0.8942667,0.3145228,0.19356543,0.83855623,0.0010908013
0.7681312,0.89358914,0.9974944,0.93805754,0.4053136,0.49802548,0.5682949,0.0012917416
0.5180984,0.9961365,0.716985,0.8790806,0.39576676,0.98518306,0.016425716,0.6589789
0.6584118,0.49519014,0.9951964,0.8179489,0.17649508,0.10253108,0.94779104,0.0014514744
0.59211206,0.9586749,0.99665064,0.9318796,0.37877876,0.7911936,0.40099266,0.00445518
0.6880515,0.9970275,0.64079,0.92137164,0.5847222,0.9865312,0.0073871207,0.6373428
0.16741101,0.9723705,0.6981103,0.59222806,0.13838981,0.94032055,0.18844973,0.777789
0.7678255,0.9674438,0.03237836,0.69569904,0.3016987,0.7956556,0.032108955,0.9934973
0.62842256,0.73163736,0.99593157,0.8689987,0.2338906,0.2667274,0.8263602,0.001886674
0.7548766,0.9959114,0.23337878,0.8900982,0.5432471,0.9773368,0.005793704,0.90456575
0.57974815,0.98131734,0.1560478,0.7217643,0.28939185,0.91890174,0.034048256,0.96884435
0.6124088,0.4786388,0.99456096,0.7951339,0.1555045,0.10005254,0.95401776,0.0017575129
0.81356484,0.9133455,0.9948911,0.9356006,0.49094963,0.6001531,0.45373428,0.0026285036
0.54165685,0.68709105,0.01436086,0.27937156,0.061442863,0.17660779,0.5881651,0.99819154
0.76337457,0.9973538,0.28505543,0.9118249,0.60830325,0.9861658,0.0038923721,0.86307424
0.50881267,0.8982484,0.99496657,0.87963814,0.2681204,0.6203794,0.5850396,0.005540435
0.122155055,0.8754574,0.58581936,0.43007886,0.08641338,0.72524536,0.5048403,0.8272411
0.6046554,0.997921,0.7412823,0.92205393,0.5228216,0.9909586,0.00804203,0.6080463
0.51337546,0.94036496,0.9980293,0.91698945,0.24940224,0.686632,0.5558057,0.0029709418
0.7519268,0.94258887,0.031586174,0.63380283,0.26450875,0.69250554,0.058868833,0.99378484
0.50253236,0.9961654,0.91346014,0.9091387,0.46658942,0.98721087,0.022030575,0.40398154
0.6090642,0.8879792,0.99605227,0.9036242,0.31731567,0.5545697,0.59210074,0.0030483964
0.69899046,0.99788064,0.69220984,0.93507254,0.6089125,0.98960954,0.0060232244,0.60186625
0.58712643,0.9893112,0.9891631,0.94168323,0.5108903,0.9542953,0.09650028,0.03148717
0.60069007,0.9498351,0.051876858,0.58591247,0.19851713,0.7586614,0.081556216,0.9919506
0.68208855,0.9960156,0.3953906,0.890875,0.5142429,0.9811218,0.0077857883,0.8139877
0.7053706,0.77293515,0.99546444,0.8888082,0.30752626,0.31858465,0.74706364,0.0019175848
0.55708677,0.9970894,0.98252356,0.95179063,0.5362622,0.98783284,0.028761668,0.12298819
0.56091535,0.9530039,0.99772394,0.9289227,0.309622,0.7407756,0.4817491,0.003273896
0.6953392,0.8368026,0.017446226,0.4536778,0.14624533,0.36778152,0.23452266,0.99722224
0.43851444,0.98415697,0.99183416,0.91107583,0.36039418,0.94246966,0.20705879,0.031083178
0.6870566,0.93128693,0.021969153,0.55649275,0.19876452,0.6426653,0.08570554,0.99659085
0.42196238,0.31985947,0.98594785,0.6125282,0.07422262,0.06089228,0.9823689,0.0065241777
0.3661091,0.48475343,0.9880684,0.6536937,0.08284101,0.13532768,0.96016663,0.008639016
0.43088365,0.70017695,0.990613,0.7707079,0.15948059,0.31692344,0.8544755,0.007158474
0.69358414,0.9977966,0.57240945,0.9260295,0.5788579,0.98893446,0.0056042676,0.6919705
0.78505844,0.9891428,0.1282226,0.8331875,0.49198392,0.9419139,0.01071312,0.9589267
0.70296913,0.85648817,0.996457,0.9134063,0.3482683,0.44792625,0.63511467,0.0018806659
0.5716154,0.9901591,0.97095364,0.92351985,0.52150166,0.96517926,0.058488615,0.10389371
0.809068,0.3586274,0.9787619,0.72726434,0.2458911,0.08452985,0.9562407,0.0050087646
0.759353,0.2946017,0.97378975,0.67227924,0.20225851,0.06460828,0.9713961,0.0061454517
0.915038,0.97076035,0.054196205,0.7981477,0.47708434,0.8163821,0.018097622,0.9814382
0.8393998,0.4802602,0.98630726,0.7994088,0.2986002,0.12586989,0.9195592,0.0033545673
0.78488433,0.43462738,0.9883362,0.7828943,0.24577218,0.10132322,0.94364077,0.0028682826
0.9506593,0.98885554,0.98207223,0.97291976,0.7712461,0.9209503,0.042479884,0.016299384
0.7402444,0.48646173,0.99299103,0.8155394,0.22871679,0.11091277,0.93679976,0.0018721141
0.76267374,0.28886825,0.9685881,0.6575716,0.207182,0.06589983,0.97077477,0.007448263
0.95142657,0.9899934,0.98159534,0.9739143,0.7768344,0.9278656,0.037976347,0.017615877
0.6068946,0.5191916,0.99609756,0.8236534,0.15759899,0.112873316,0.9462795,0.0013207895
0.80528533,0.33470875,0.97525746,0.7054954,0.23775193,0.07888025,0.9609249,0.005836992
0.76519096,0.9932734,0.98741394,0.96749586,0.6436181,0.9576938,0.0464352,0.029441595
0.5657694,0.9544866,0.15325326,0.6491703,0.19463071,0.7768696,0.10595155,0.9668517
0.7064387,0.99433637,0.9777433,0.9585868,0.60604584,0.9684983,0.035594583,0.07775549
0.798476,0.9922455,0.56490386,0.9135453,0.59413147,0.95853925,0.012699344,0.62801266
0.38891125,0.9497302,0.2872368,0.57359433,0.11214877,0.7822524,0.22913699,0.94417036
0.6069717,0.9848548,0.42075437,0.81436515,0.3442085,0.928221,0.03576422,0.8200996
0.5412443,0.99216175,0.7716134,0.8723256,0.37590617,0.96705055,0.031776123,0.5799882
0.68265706,0.9916425,0.6687731,0.89733773,0.49905556,0.960192,0.019942638,0.5982023
0.7311332,0.9424057,0.9984968,0.9551944,0.41790238,0.6427932,0.4811853,0.0010973234
0.745039,0.98689497,0.3440542,0.85809565,0.4747127,0.93240637,0.019025326,0.8200419
0.41729796,0.93799055,0.20124185,0.54684967,0.10979856,0.7269372,0.2418455,0.9651665
0.89049053,0.99236417,0.58597034,0.9303101,0.672283,0.955353,0.010576916,0.56982416
0.7227475,0.92371756,0.9984432,0.9490485,0.3841969,0.5694119,0.5390245,0.0010354734
0.7941693,0.8951435,0.038930222,0.6120899,0.25506192,0.5241832,0.107544005,0.9906524
0.44404867,0.98406595,0.99712354,0.9326334,0.31376147,0.9252135,0.29399246,0.01047082
0.6532211,0.79323256,0.022687439,0.4221566,0.117710315,0.29337075,0.3532498,0.99633485
0.6506588,0.9943584,0.8384132,0.9211175,0.5154681,0.97285247,0.020405151,0.4554348
0.6840828,0.99532866,0.9802925,0.96001184,0.6025157,0.9745523,0.032792214,0.07831412
0.43093693,0.85814106,0.08252658,0.41346455,0.07677279,0.4646789,0.41201732,0.9887426
0.8316614,0.9950209,0.9422404,0.96242404,0.6951031,0.968667,0.017583475,0.17452402
0.74594396,0.99476236,0.8519985,0.9399529,0.6083151,0.9715762,0.015865179,0.39397797
0.6295595,0.42357683,0.99649554,0.80812526,0.13625333,0.069406524,0.96898997,0.0010176719
0.59670496,0.60189706,0.9979019,0.86033505,0.14823201,0.1311372,0.9346131,0.000840769
0.77929544,0.9951246,0.98420006,0.97012377,0.6691087,0.9682718,0.031585217,0.043429017
0.7592549,0.9960389,0.8147412,0.9436759,0.6237798,0.97741395,0.011417289,0.4466943
0.580261,0.9448315,0.043246467,0.5553147,0.14210787,0.6862799,0.1175047,0.993714
0.6603993,0.99736595,0.98500407,0.9675046,0.6038136,0.98502153,0.024399329,0.08387397
0.56837416,0.89994884,0.99836314,0.9206333,0.24773088,0.523486,0.64495647,0.0015278418
0.6332168,0.9832559,0.116907716,0.7465107,0.26912484,0.90038615,0.031676106,0.9755557
0.6174024,0.92800087,0.035962798,0.54584783,0.15113235,0.61719,0.12988104,0.9944109
0.5526027,0.9363213,0.99848515,0.93121076,0.2711006,0.6542731,0.55835444,0.0018714091
0.60352105,0.99506617,0.30420446,0.84682083,0.3485752,0.9720283,0.0138078695,0.90821296
0.60304487,0.99797374,0.97411495,0.95933455,0.5592734,0.9897569,0.018465146,0.19977325
0.63584894,0.8972509,0.027041309,0.49822506,0.15686597,0.5388865,0.16043933,0.9958988
0.713486,0.9963549,0.911473,0.94709617,0.6525096,0.98363745,0.013103293,0.30911618
0.56742734,0.66792077,0.99388295,0.82584697,0.19688965,0.23427753,0.8726184,0.0029423244
0.8599382,0.9900546,0.25577468,0.88272196,0.6224974,0.9525089,0.008834291,0.8514191
0.594739,0.82638794,0.996046,0.88393575,0.2608254,0.4122348,0.7112038,0.002538414
0.7646416,0.9190932,0.0276494,0.6004468,0.2456998,0.5966359,0.08279624,0.99448186
0.64564806,0.95614254,0.99478316,0.9310227,0.43687183,0.79192734,0.3565885,0.005805698
0.5245126,0.99790865,0.96326697,0.94266814,0.4950199,0.9915139,0.019172616,0.2857989
0.57805467,0.9900954,0.99181473,0.94636554,0.49675405,0.9552867,0.10483814,0.02516236
0.5254442,0.9971651,0.76518804,0.89689493,0.4315139,0.9890542,0.013211555,0.6174274
0.6671666,0.9855444,0.9947977,0.9571147,0.5156188,0.91608477,0.16434173,0.009937779
0.3728754,0.93697995,0.9935575,0.8558384,0.22160779,0.7811467,0.5063133,0.0145084895
0.40549582,0.76998484,0.99546427,0.8057279,0.12833545,0.35260788,0.8421249,0.00470917
0.52132964,0.8166411,0.99687797,0.8703353,0.19035828,0.3803745,0.76982933,0.00250478
0.40601024,0.9645141,0.9944055,0.88825774,0.27125472,0.8643823,0.39424056,0.015391134
0.5627192,0.9957606,0.6127832,0.87636894,0.42567375,0.9829156,0.013897249,0.7158876
0.8047407,0.915523,0.99537486,0.9375879,0.48494583,0.6038214,0.455621,0.002437059
0.4117312,0.9829128,0.97135824,0.87168294,0.39939332,0.9559916,0.11798028,0.11484132
0.9196095,0.9172747,0.0517334,0.7195907,0.41871065,0.6170821,0.049982354,0.9826437
0.98247916,0.96333396,0.5777874,0.92301834,0.73795134,0.7887764,0.02968965,0.38860342
0.905681,0.9405357,0.9874781,0.9440522,0.631952,0.7269691,0.24306531,0.0063165994
0.4336584,0.9946724,0.94142437,0.89190316,0.43168908,0.98552805,0.034800854,0.33375236
0.8907896,0.9365251,0.043519028,0.71293485,0.3979803,0.6819918,0.041052427,0.98756844
0.9541529,0.98447275,0.82300854,0.9428772,0.75244635,0.9174525,0.020653859,0.24430259
0.913831,0.85924107,0.043269817,0.65495867,0.35617036,0.45169848,0.09867782,0.9863734
0.6402809,0.95876056,0.9928712,0.9255007,0.45868516,0.8206533,0.31575772,0.008276422
0.91317177,0.93843573,0.053447586,0.7405308,0.4400168,0.6971256,0.036242377,0.9825888
0.9258278,0.896876,0.99405074,0.9456118,0.5674447,0.5233979,0.43822727,0.0021783235
0.9282416,0.8701011,0.049779363,0.6854278,0.38855797,0.47679007,0.08434111,0.98252225
0.7288362,0.82842153,0.9964495,0.91050416,0.34447768,0.3869671,0.67604655,0.0016284001
0.68426085,0.9266397,0.033233162,0.5729705,0.2400448,0.6813414,0.08057016,0.9944388
0.5890325,0.9545658,0.030010186,0.55151707,0.1832046,0.7746132,0.07111304,0.9962278
0.59422565,0.9634059,0.04162062,0.5957935,0.2227773,0.8323533,0.052082352,0.9943767
0.6384893,0.9970444,0.50735366,0.900748,0.48405188,0.985741,0.008011725,0.7608423
0.44376835,0.95776016,0.25690636,0.6143211,0.14077172,0.80778444,0.16133979,0.94749683
0.7196576,0.98843735,0.36092457,0.8582167,0.45963213,0.9403605,0.01862065,0.8185177
0.32143074,0.12286276,0.06449518,0.10900925,0.019754611,0.015323625,0.9902384,0.98371506
0.29572427,0.83446497,0.19829914,0.36019355,0.051034737,0.44960275,0.5700585,0.9697448
0.20862767,0.9856253,0.97572464,0.80228364,0.19516182,0.96531487,0.20256908,0.24520366
0.61727023,0.98700124,0.42230606,0.8261914,0.36341995,0.9376946,0.029928528,0.81629646
0.7178039,0.8848302,0.99810976,0.93659717,0.3552639,0.47031286,0.61296827,0.0010510021
0.3340603,0.2126076,0.040911146,0.12530524,0.020759676,0.026878338,0.9768609,0.99272156
0.34632325,0.5778804,0.06702808,0.23534729,0.036857802,0.14423719,0.8302387,0.99029696
