0.20114164,0.9937635,0.79884946,0.6898551,0.08387622,0.97716814,0.1279193,0.7541871
0.35688916,0.996087,0.7280045,0.8067633,0.17847593,0.98366296,0.040606897,0.7518638
0.07507288,0.6048282,0.9598304,0.34292662,0.013771576,0.19282982,0.96212953,0.26015905
0.19831742,0.99629736,0.80855745,0.71929824,0.09375,0.9874808,0.082576014,0.76131
0.05761565,0.96108884,0.98496395,0.6049618,0.036649216,0.8804981,0.59359914,0.27349138
0.17721927,0.44307965,0.98320657,0.45379713,0.021913629,0.0966407,0.9811785,0.041976705
0.12912993,0.85246706,0.23250565,0.25456557,0.018123861,0.46762836,0.681993,0.9761111
0.16265658,0.9969162,0.9056912,0.74761903,0.10062893,0.9909325,0.086798094,0.6560627
0.074581295,0.8615429,0.98090893,0.50084174,0.024678111,0.57095414,0.8252327,0.2113977
0.100971535,0.1343282,0.36485842,0.09790742,0.0078081167,0.016432863,0.99528307,0.8369764
0.22169362,0.9716923,0.20821705,0.43118685,0.04111406,0.8589919,0.29048416,0.9823474
0.074783,0.67074335,0.92117953,0.32051283,0.018187067,0.27191558,0.9355502,0.3920151
0.13284267,0.9944802,0.9935551,0.8329208,0.12113402,0.9853874,0.23647031,0.18255028
0.21437487,0.99156076,0.99662983,0.87896824,0.1498227,0.9708594,0.30163738,0.050944157
0.058895964,0.73236865,0.6421596,0.2270355,0.012461657,0.3184548,0.89014304,0.79961485
0.17748785,0.9869368,0.50918585,0.53589743,0.04959514,0.9454558,0.2227381,0.9314493
0.15277924,0.64623284,0.9877611,0.5219254,0.026230017,0.2256929,0.9523388,0.047744554
0.10256749,0.9966178,0.9867983,0.8027523,0.107569724,0.9921723,0.1544303,0.3558944
0.1176414,0.94350994,0.40127307,0.35580525,0.025020678,0.7576334,0.5022535,0.9532214
0.121336766,0.9773117,0.9954233,0.7791798,0.06743869,0.9224163,0.50569993,0.07669314
0.054800835,0.9895178,0.984386,0.6959459,0.058577407,0.9737404,0.35563812,0.36002672
0.10523556,0.9952514,0.99330884,0.8215548,0.10472973,0.987902,0.23203592,0.22207156
0.086835325,0.995365,0.9549645,0.713615,0.076368876,0.98829,0.17414695,0.55698633
0.12540841,0.563486,0.15922438,0.15443887,0.011915159,0.13998672,0.92616504,0.9799769
0.13971882,0.9961527,0.90099233,0.7178218,0.085545726,0.9891438,0.111697406,0.671423
0.15047105,0.5503056,0.11230458,0.15119678,0.012485783,0.1275122,0.92291856,0.9870263
0.12934597,0.99747896,0.9852014,0.8238095,0.12444445,0.9937685,0.11243946,0.36960572
0.17199087,0.99695605,0.9941381,0.875,0.15447155,0.9918322,0.14027332,0.1859245
0.26363033,0.8919519,0.9979952,0.8165229,0.07050305,0.5721686,0.76785547,0.0063500744
0.1780363,0.967068,0.32497436,0.4210145,0.03374083,0.8398824,0.36468226,0.96734095
0.42816484,0.9679002,0.1266839,0.55933917,0.09665487,0.8151188,0.1519031,0.98370904
0.06657314,0.98714006,0.93222797,0.6112805,0.048201438,0.96268046,0.32626665,0.60152316
0.41392353,0.99826247,0.9801061,0.9346211,0.35620052,0.9929992,0.03087794,0.2739692
0.32120407,0.90334666,0.1,0.36691514,0.043734267,0.5527016,0.44175133,0.98957133
0.06389379,0.9918367,0.98833233,0.7451923,0.07224771,0.9800098,0.30785143,0.312831
0.27129146,0.6665585,0.07019621,0.21501166,0.023360886,0.18325752,0.8077906,0.99203825
0.3703269,0.99767935,0.9945942,0.9424704,0.31772575,0.99116457,0.067202054,0.09098229
0.3134204,0.8162624,0.052979037,0.26913142,0.030002268,0.32971212,0.60376924,0.9949212
0.19782767,0.37786436,0.094634175,0.13558118,0.013306553,0.06226142,0.9609749,0.98614186
0.06516825,0.99196786,0.9910472,0.76237625,0.074257426,0.97999793,0.3176469,0.26922533
0.07081092,0.992912,0.992528,0.77931035,0.07872928,0.9819546,0.30480433,0.24414296
0.18075243,0.29803967,0.10785356,0.1199367,0.011854057,0.04432626,0.9759083,0.9821873
0.39960468,0.98493564,0.28642946,0.65980023,0.11923077,0.9186349,0.09390934,0.9526584
0.3754798,0.91533166,0.08556773,0.41035777,0.05723653,0.589582,0.3657143,0.9905569
0.31948,0.87078863,0.08908217,0.33260155,0.039959017,0.46145338,0.5088199,0.99057376
0.1728245,0.89303344,0.9971111,0.7472947,0.045801528,0.6085644,0.7850258,0.0164725
0.34286183,0.99849916,0.9832043,0.9234568,0.292,0.99464005,0.035831075,0.29456416
0.18527874,0.9976146,0.98285985,0.8495935,0.14893617,0.99355966,0.08581879,0.36853072
0.34748128,0.9863992,0.27682158,0.61823964,0.09020618,0.9263638,0.11200461,0.9631407
0.4227289,0.97515225,0.19550942,0.61035526,0.1114637,0.8620785,0.1261396,0.9705694
0.36914748,0.8969912,0.058551807,0.3637864,0.047456644,0.513204,0.41203478,0.9941388
0.39902854,0.9700493,0.14371607,0.55369127,0.0878483,0.82998705,0.16070011,0.9823049
0.18698817,0.99671614,0.9962768,0.89164084,0.15625,0.9898476,0.17691702,0.10676512
0.08163854,0.76302606,0.97731763,0.4463277,0.020151133,0.3720814,0.9132871,0.1926577
0.41720456,0.99757904,0.9873571,0.93710023,0.3640873,0.990465,0.04568642,0.17350642
0.0963082,0.53637254,0.20259209,0.14607368,0.010314274,0.13107473,0.9415744,0.9725551
0.10119669,0.99433386,0.99373066,0.8175896,0.10185185,0.98581296,0.25702944,0.2047959
0.17222057,0.8373456,0.99500334,0.6802128,0.04092409,0.481597,0.8548612,0.024048278
0.18058681,0.9981854,0.98922914,0.8727273,0.1631579,0.99507207,0.08080177,0.3006921
0.13655764,0.83502024,0.99196136,0.61499494,0.034251176,0.49200302,0.85750717,0.050964106
0.1325645,0.8983613,0.25624296,0.28932178,0.021198485,0.5895253,0.5982908,0.97459036
0.15120912,0.9972697,0.9895521,0.8448276,0.14468865,0.9927716,0.12303053,0.28468537
0.07998068,0.97582066,0.62366444,0.44781554,0.031887755,0.9090427,0.3787357,0.9009692
0.14797707,0.9975915,0.95789474,0.79385966,0.12956205,0.99435717,0.07182479,0.5299399
0.20575109,0.9981408,0.91679704,0.80932206,0.15467626,0.99494165,0.042784512,0.6197364
0.4759255,0.98883444,0.9968434,0.9397272,0.34848484,0.9432962,0.24283127,0.012965574
0.26302817,0.96117836,0.9961296,0.83995956,0.12774193,0.84959847,0.5296516,0.02008463
0.39376777,0.996776,0.9941967,0.9383625,0.34747294,0.987277,0.082865804,0.0665574
0.27576137,0.9830196,0.16025072,0.49266666,0.058991686,0.91458803,0.1567932,0.9870561
0.16025221,0.09856173,0.2542934,0.09645194,0.0121173095,0.012397508,0.9958095,0.8841309
0.26105377,0.9669717,0.123808675,0.41312057,0.04485155,0.8284685,0.27303615,0.9903237
0.3107727,0.08456232,0.18399431,0.114338815,0.023332274,0.011212049,0.9952509,0.8990521
0.36464927,0.08942424,0.45527604,0.16280057,0.035182144,0.012525812,0.9953949,0.5510547
0.39383644,0.6378957,0.9932173,0.738598,0.10088024,0.21779756,0.9235794,0.005653185
0.34143582,0.13411945,0.047814306,0.10698905,0.02435191,0.01879114,0.98765606,0.9887374
0.32667208,0.08336508,0.27235082,0.12943703,0.026436804,0.01118445,0.9955808,0.79861474
0.31828076,0.102494605,0.6834675,0.2043204,0.032966435,0.014758018,0.9953512,0.32074288
0.08026073,0.94154716,0.5655544,0.36801752,0.027359238,0.7857357,0.5240679,0.9041983
0.3533432,0.08878423,0.41618216,0.1552272,0.033317383,0.012445436,0.9953785,0.60315824
0.21872336,0.08912885,0.51411223,0.13787815,0.018478466,0.0117300125,0.9963867,0.56505084
0.23628044,0.9899826,0.30398852,0.5507559,0.06590909,0.9573131,0.121385686,0.9715053
0.23475921,0.36668333,0.96199757,0.41885972,0.035022456,0.08083554,0.98155755,0.059210397
0.16172548,0.11556051,0.5455151,0.13073874,0.01357771,0.01512947,0.9957478,0.60087454
0.2631333,0.33803758,0.97146755,0.45012015,0.036520448,0.06797881,0.984393,0.03510953
0.3337783,0.5913902,0.9912793,0.6751026,0.07306584,0.18604113,0.94519746,0.009213404
0.36209217,0.888789,0.996123,0.83092976,0.13465941,0.5838409,0.7018468,0.0074417726
0.37234694,0.98483837,0.99656796,0.9100936,0.25029728,0.9336567,0.32298085,0.017915417
0.28912175,0.96831316,0.99623066,0.85999364,0.15335393,0.87348974,0.4807817,0.01911305
0.3197987,0.99013656,0.99657565,0.9078313,0.22990844,0.9612066,0.27563396,0.028027015
0.19458497,0.94601864,0.15242279,0.3402778,0.030913979,0.7394829,0.41556895,0.9884507
0.08417305,0.99540496,0.9525784,0.7139423,0.07748538,0.9889396,0.1672386,0.5680465
0.08585936,0.8788068,0.35838374,0.27004075,0.019474424,0.5741237,0.6619725,0.95674837
0.0942408,0.9888364,0.9913697,0.76603776,0.087025315,0.96983594,0.35592422,0.2080285
0.12534961,0.1394446,0.6882121,0.14468992,0.010801095,0.018210081,0.99555594,0.5063439
0.14900823,0.8622586,0.9957553,0.68696713,0.03720508,0.53855497,0.83337146,0.025647998
0.1883355,0.98247105,0.99791694,0.86084586,0.09466019,0.9309123,0.46436992,0.025131868
0.1448174,0.9960125,0.91329724,0.7285068,0.08707865,0.98841435,0.116651945,0.6442701
0.1108193,0.46010357,0.97186303,0.36429355,0.014676889,0.103805095,0.98082894,0.121116124
0.14283673,0.9877002,0.9967203,0.83653843,0.091,0.9590848,0.40211233,0.06299976
0.13387989,0.996867,0.94452053,0.76,0.098958336,0.9918416,0.10106136,0.5810878
0.058311306,0.9498218,0.6698867,0.37649062,0.023752969,0.81851715,0.5331396,0.8593833
0.21817148,0.98706186,0.38155693,0.5381356,0.05541347,0.9419563,0.18254153,0.9576868
0.1601245,0.75596935,0.99156696,0.5953549,0.03303037,0.3496545,0.91394424,0.037326723
0.14568095,0.997133,0.9433468,0.76804125,0.10555556,0.99263954,0.0880265,0.58299816
0.084214896,0.79472274,0.39817092,0.22900969,0.014502246,0.38612163,0.80253565,0.93797576
0.16805103,0.4827,0.98311156,0.4576567,0.022248456,0.11533011,0.97742265,0.04780831
0.113488734,0.97087103,0.99487716,0.75395685,0.06016355,0.9009002,0.5467524,0.081113316
0.18978891,0.22179447,0.0595911,0.09531698,0.0105561875,0.028034834,0.98375076,0.9910388
0.18404166,0.997526,0.86245596,0.7545045,0.1203125,0.9933376,0.054349,0.71371245
0.09579914,0.93423396,0.99191576,0.65280896,0.039215688,0.77509844,0.6910473,0.104762055
0.066626705,0.4969023,0.3471193,0.14511245,0.008797654,0.11944516,0.9600548,0.933383
0.15182038,0.9977433,0.96948236,0.8102564,0.12444445,0.99427533,0.07900087,0.48556674
0.3158514,0.9533699,0.99763167,0.86821234,0.13152078,0.7877205,0.5775142,0.008993961
0.16146351,0.93763256,0.25008342,0.34163535,0.026323844,0.7135215,0.48347384,0.9769336
0.059713826,0.9934834,0.97705966,0.7076271,0.065104164,0.9838682,0.26327798,0.44613096
0.11486142,0.9443658,0.99422675,0.7054721,0.04677673,0.80293995,0.66243714,0.06831314
0.16852956,0.99800456,0.965,0.81865287,0.13181818,0.9944018,0.06985,0.5021198
0.09230474,0.99385816,0.9935489,0.8051118,0.09339081,0.9836303,0.28111225,0.20989358
0.09232147,0.7405027,0.32606852,0.20550679,0.013591549,0.30217305,0.84938794,0.9528076
0.10998768,0.99615383,0.93661547,0.71859294,0.082822084,0.989535,0.13505246,0.6096842
0.09849479,0.84057605,0.9870767,0.5481386,0.028143276,0.516462,0.8523094,0.11243467
0.16264486,0.99773884,0.9913732,0.8618421,0.15,0.9942342,0.10495778,0.26811913
0.3131688,0.9696728,0.99757123,0.88203955,0.15175995,0.8619127,0.49573594,0.011701719
0.19377182,0.53610307,0.056879263,0.14567573,0.013746875,0.11246823,0.9127717,0.9942626
0.09278284,0.9917367,0.993918,0.79469275,0.085365854,0.9771133,0.33126825,0.18333098
0.1229117,0.86331207,0.17656241,0.24505495,0.018568354,0.4984738,0.6522751,0.9849696
0.19044055,0.3178942,0.9647103,0.3719681,0.021799415,0.05771267,0.9881914,0.069037735
0.17687067,0.45227972,0.97571826,0.42762008,0.02405544,0.105690785,0.97854555,0.06330276
0.088635534,0.30347374,0.8130047,0.18839082,0.0104455445,0.053172044,0.98845536,0.47686696
0.17530917,0.99774396,0.9563745,0.81377554,0.13043478,0.99417984,0.066389,0.53352475
0.11468493,0.99120533,0.7989917,0.59782606,0.055016182,0.9717534,0.21648067,0.7873295
0.118891686,0.95418555,0.9948234,0.7275862,0.051601425,0.8371003,0.62818664,0.064474374
0.052617244,0.98399556,0.98356664,0.6670854,0.05421687,0.95948493,0.41781744,0.34036687
0.6727745,0.24600221,0.9799773,0.650325,0.1431364,0.0427252,0.98323274,0.004670696
0.6578166,0.21572967,0.96769553,0.592708,0.134573,0.03714866,0.9856697,0.007897635
0.46304289,0.98502994,0.091501206,0.62293273,0.12683615,0.9083835,0.060730435,0.9895856
0.64597493,0.2545903,0.9860899,0.6746719,0.13088427,0.041919477,0.9840452,0.003269401
0.5910147,0.22236796,0.98486996,0.6384095,0.10415688,0.033399094,0.9882581,0.0037326363
0.3868805,0.99495566,0.9974945,0.9432218,0.2990654,0.97684735,0.17473714,0.022612927
0.5938248,0.21200131,0.98132426,0.6176468,0.1052889,0.03230639,0.9885807,0.0046267305
0.65793264,0.20582363,0.9593267,0.56771994,0.13279244,0.03563914,0.9862314,0.010230076
0.45625198,0.99546784,0.9971982,0.9548387,0.3734756,0.9770854,0.12810662,0.019864023
0.55545527,0.20507924,0.9830367,0.6087178,0.090781555,0.02995558,0.98999655,0.0044648773
0.70510787,0.24933796,0.9711266,0.6300603,0.16357292,0.04768629,0.9806155,0.006791146
0.4515148,0.99553996,0.9706551,0.919892,0.3708364,0.9823336,0.048694585,0.25380054
0.44411644,0.8929649,0.101807885,0.460654,0.088899516,0.55206555,0.34134036,0.9851781
0.37156036,0.99333286,0.9231661,0.856378,0.25666848,0.9762404,0.064697646,0.4550573
0.6146135,0.9884292,0.4544214,0.8355546,0.3677379,0.94369286,0.028368933,0.79523563
0.28926998,0.86578536,0.1959237,0.3773597,0.05023039,0.5105527,0.52024543,0.9725618
0.46641162,0.96761554,0.3028852,0.6645115,0.16475278,0.84845775,0.12132226,0.9284953
0.31152344,0.9588965,0.43627417,0.5723618,0.092851385,0.8299432,0.264253,0.9046163
0.438599,0.96038955,0.26598525,0.62008536,0.13566421,0.81473655,0.160404,0.9455695
0.20782875,0.99446297,0.9907294,0.8630319,0.17258064,0.9841303,0.16408126,0.18489628
0.52823997,0.9568358,0.1687485,0.6358901,0.17127436,0.7861467,0.11960789,0.9655831
0.3231683,0.8602506,0.14579807,0.3774716,0.053693984,0.48532602,0.50100285,0.98068804
0.6689357,0.9874477,0.3639363,0.83858687,0.40105006,0.9357053,0.024076583,0.83807456
0.24782026,0.99401736,0.99515414,0.89767444,0.19539249,0.98037934,0.19575928,0.07601625
0.6673879,0.8503591,0.029553639,0.4874145,0.1464187,0.40241855,0.23734877,0.9948203
0.107618995,0.9941317,0.9808746,0.77272725,0.09663866,0.98466235,0.21028385,0.37813994
0.5193318,0.77666825,0.02500804,0.3417625,0.067535,0.2692814,0.48576537,0.9968108
0.36336398,0.98362833,0.6485041,0.72488934,0.16042243,0.93461865,0.11060792,0.7670629
0.31501588,0.99376446,0.9324667,0.83705205,0.21516691,0.97903746,0.07704342,0.46826336
0.3451824,0.62082314,0.05223236,0.23356107,0.033950463,0.15875494,0.796299,0.99334687
0.5669952,0.99578786,0.88320947,0.9185246,0.44954127,0.98086625,0.022448309,0.44689882
0.41310963,0.9762271,0.40577844,0.6774233,0.15003991,0.8918704,0.11866694,0.898851
0.07470673,0.89270186,0.9906404,0.595098,0.0287068,0.6576212,0.78308123,0.1101762
0.05160889,0.97541195,0.98602045,0.6574074,0.048226163,0.9350137,0.4911551,0.28518867
0.51323664,0.99717826,0.9591699,0.9353496,0.43313953,0.9873645,0.02669586,0.30819258
0.514452,0.995597,0.7574886,0.88036305,0.34567595,0.9799649,0.022932347,0.63199186
0.39373037,0.9164635,0.056222923,0.39964405,0.057061452,0.5820751,0.33858082,0.9943217
0.41025996,0.9982999,0.9817456,0.93625194,0.3543956,0.99314743,0.031744465,0.26170215
0.19646128,0.9876608,0.99784833,0.8770132,0.11287314,0.95312595,0.3944153,0.029708441
0.4456117,0.98268586,0.18176083,0.6524004,0.13097346,0.90175444,0.080091566,0.97303486
0.35354188,0.9152955,0.06951947,0.38347048,0.048734177,0.5829925,0.3771059,0.9932158
0.24524397,0.99239904,0.99784464,0.90643275,0.1632653,0.97092146,0.29564413,0.030069197
0.37347943,0.9940591,0.4878522,0.74596775,0.14547896,0.97152615,0.05032413,0.8934019
0.2827389,0.9983459,0.9823009,0.90189874,0.23245615,0.9947974,0.04554554,0.33161312
0.16709879,0.83242166,0.14852223,0.24311927,0.01866485,0.40199775,0.685661,0.9862094
0.12343643,0.9972414,0.96869826,0.78431374,0.107279696,0.992995,0.10501464,0.49322
0.106705226,0.646402,0.97752136,0.4322392,0.019925067,0.22972788,0.9529933,0.12815017
0.08832802,0.9801939,0.7234496,0.4987593,0.037593983,0.92836076,0.3480452,0.83853924
0.13543522,0.89650404,0.99405634,0.6748634,0.040927023,0.64299595,0.77111626,0.04606566
0.18394655,0.6965155,0.086819895,0.18715847,0.016047297,0.21636243,0.82471937,0.99173886
0.10118232,0.9790831,0.99438125,0.76021314,0.06446991,0.93312806,0.48897237,0.11127991
0.17231028,0.9980315,0.9867787,0.8541667,0.15,0.99469703,0.08418569,0.33836466
0.09629836,0.9947735,0.993873,0.81850535,0.1,0.98665965,0.25233227,0.21121664
0.13061415,0.9965851,0.9364811,0.74271846,0.09294872,0.99081385,0.1094524,0.6017568
0.32063335,0.9952088,0.99627364,0.9247685,0.24693878,0.98122954,0.16688113,0.04852624
0.0691645,0.97641665,0.99110544,0.6937639,0.04869186,0.92871064,0.5146312,0.20379043
0.14494444,0.855934,0.9923018,0.6371725,0.03870076,0.53943014,0.82725483,0.048776697
0.23849185,0.90299296,0.9970382,0.7909851,0.07040895,0.62858367,0.7406217,0.011562605
0.13609259,0.9821085,0.9959692,0.8066343,0.07874618,0.93927175,0.4610871,0.068767965
0.10036868,0.99594206,0.9589041,0.73333335,0.083850935,0.9894208,0.15443419,0.53982127
0.061380856,0.77691865,0.95803666,0.37976438,0.016768293,0.39778078,0.90121096,0.3367195
0.051354226,0.9877571,0.9620681,0.6331522,0.055393588,0.9698048,0.33855516,0.5027166
0.76390547,0.90055287,0.018710697,0.5566104,0.21584442,0.5181546,0.10418942,0.99664426
0.93508005,0.9939791,0.96139145,0.97228646,0.77140427,0.9568811,0.018563591,0.06578676
0.61815315,0.98880047,0.9978842,0.9654958,0.4744653,0.92883104,0.20016173,0.0048585935
0.0800007,0.9949495,0.96324396,0.72047246,0.08163265,0.9883428,0.18159208,0.51899844
0.80982184,0.89849627,0.021442741,0.5867642,0.24875657,0.5115633,0.09436069,0.9956256
0.40416688,0.99435025,0.9962514,0.94135296,0.33766967,0.9763537,0.13525787,0.028910771
0.77599704,0.805296,0.018657321,0.48209026,0.18429296,0.31913003,0.23152062,0.99649614
0.08427298,0.99120724,0.99203527,0.77751195,0.08617234,0.97711176,0.3246145,0.22097795
0.84851855,0.9025706,0.025061445,0.6193395,0.28578484,0.52759165,0.080937095,0.99425966
0.6778148,0.962227,0.9987223,0.9588193,0.41081488,0.7469465,0.42485577,0.0013144162
0.86315817,0.85108864,0.025996907,0.5817769,0.2684885,0.40429556,0.1310816,0.9937972
0.10772568,0.98706895,0.994567,0.79389316,0.08304795,0.9619128,0.39615452,0.123737276
0.636744,0.75841254,0.013605739,0.35928246,0.10283731,0.25619125,0.4005199,0.9981209
0.59115386,0.79093605,0.013080951,0.34973904,0.09161926,0.29608837,0.3815486,0.9983688
0.57519764,0.84023637,0.013283685,0.36981606,0.09499755,0.3776534,0.30677098,0.99844295
0.15425503,0.9971115,0.9488481,0.77970296,0.10583942,0.9918999,0.09341169,0.5619432
0.28228804,0.7977662,0.16118984,0.31899124,0.041552063,0.37029538,0.6353666,0.9774803
0.5337227,0.97842234,0.3131361,0.7355625,0.23615046,0.89786583,0.06246949,0.91379964
0.31495243,0.10042792,0.08618119,0.10642437,0.019555697,0.012525166,0.993083,0.97329557
0.23536249,0.46877214,0.12928508,0.18526325,0.021787828,0.10164901,0.92855287,0.9786232
0.14473829,0.47068033,0.2863424,0.1782275,0.016365856,0.112735905,0.9483054,0.93869466
0.4161477,0.9678022,0.33745068,0.6401423,0.13935566,0.8539105,0.14683759,0.924988
0.05866403,0.9754498,0.9823668,0.6632653,0.058966074,0.9380915,0.45669007,0.3042847
0.3015608,0.14022207,0.054413613,0.10539519,0.01722363,0.016798083,0.9886699,0.9883865
0.28995672,0.2712874,0.060902122,0.13831702,0.019780511,0.0391366,0.96928287,0.98948056
0.29826874,0.48347995,0.07156752,0.19281077,0.026014643,0.09901558,0.9055357,0.98953205
