0.38156983,0.12388309,0.95308673,0.37915504,0.035469458,0.01525519,0.99600244,0.024274869
0.045635283,0.86954224,0.95477796,0.40348837,0.018203884,0.6009012,0.80238426,0.41010603
0.2964124,0.9965379,0.9974934,0.93004113,0.22846442,0.98657,0.16310872,0.043603428
0.22487439,0.13096473,0.9284952,0.26581365,0.016312154,0.015442804,0.9965002,0.08921754
0.05401973,0.9883757,0.9882754,0.7070064,0.057026476,0.9698377,0.38476664,0.30668133
0.5188988,0.9978029,0.9961574,0.9672131,0.46860987,0.98793536,0.053862266,0.032729775
0.32821348,0.09734649,0.90757406,0.28132,0.024984946,0.011029809,0.9970709,0.0664885
0.064584814,0.94903815,0.9872473,0.6040984,0.034671534,0.83573693,0.64586115,0.22328827
0.05077289,0.9820379,0.9852693,0.6572238,0.04738562,0.9519182,0.45446494,0.3239955
0.3532555,0.084683836,0.81588143,0.23329583,0.027864901,0.00959406,0.9970646,0.14722383
0.10778699,0.95,0.9889857,0.66751057,0.054856114,0.84015644,0.6127598,0.14006542
0.33501893,0.12587425,0.9607554,0.36899605,0.026995702,0.014591323,0.99645185,0.02412809
0.07572984,0.9948391,0.9625,0.7067308,0.07122093,0.98714453,0.20284985,0.53049076
0.09611294,0.97928315,0.99468905,0.75627613,0.058631923,0.93176687,0.5008067,0.11322931
0.058467776,0.9931402,0.9758778,0.7,0.062992126,0.9833604,0.26786765,0.45582965
0.09885483,0.99201477,0.99497825,0.81155014,0.08516484,0.9774243,0.33280954,0.15564902
0.071402185,0.9948949,0.9807555,0.7419355,0.07753164,0.98779464,0.22301568,0.42055228
0.123899706,0.92824495,0.99490386,0.69789577,0.042089984,0.73773706,0.71539694,0.05196213
0.05232962,0.97299147,0.9836038,0.6183575,0.03937008,0.92117214,0.5295417,0.31741533
0.14667699,0.8458239,0.994135,0.64912283,0.035122335,0.5024194,0.8517527,0.035847172
0.12166852,0.7962313,0.97916865,0.51017004,0.03325987,0.4432413,0.8756282,0.13701446
0.27424178,0.06818502,0.5942593,0.14574109,0.01741994,0.0072246147,0.99767,0.4441505
0.08160607,0.99147415,0.8749505,0.609489,0.05699482,0.9762639,0.23265241,0.71442217
0.18683898,0.32431746,0.9785331,0.40061605,0.018508038,0.054324098,0.9895638,0.04393519
0.18734281,0.7331681,0.23922198,0.25558352,0.023737777,0.2886593,0.791213,0.96409124
0.08320315,0.8784355,0.6959648,0.34730878,0.024379432,0.60780674,0.68183047,0.7860111
0.2884867,0.9458607,0.3885371,0.52001387,0.07653061,0.7797976,0.3291104,0.92667264
0.06030714,0.99279225,0.95245874,0.65909094,0.057279237,0.98161453,0.25603834,0.5684547
0.24679272,0.9964722,0.9940445,0.89871085,0.21216217,0.98944277,0.12683284,0.12555408
0.1252047,0.9653864,0.4121709,0.4041298,0.032464214,0.8552084,0.39616477,0.95492285
0.061714575,0.9933962,0.96359265,0.682243,0.061842106,0.98372567,0.24788396,0.52651525
0.05309864,0.9621969,0.9827327,0.587234,0.03436807,0.88319856,0.590914,0.30772132
0.051091954,0.97434986,0.9846903,0.62435234,0.03954802,0.9255027,0.52424896,0.3125517
0.049368594,0.9911003,0.9663907,0.6563877,0.053117782,0.97849214,0.30116004,0.51256275
0.042127393,0.94399536,0.92731875,0.43285123,0.022894522,0.8185013,0.627566,0.56010294
0.12622976,0.99378884,0.91341376,0.68641114,0.0739645,0.9809491,0.18364504,0.63724846
0.05172624,0.98753846,0.96631855,0.63448274,0.048042703,0.9676359,0.35524344,0.49281088
0.11697263,0.9931615,0.92705864,0.68707484,0.07101727,0.97905505,0.20608643,0.60912
0.05281822,0.79896015,0.9581617,0.3764706,0.015364188,0.43340898,0.8903236,0.35911638
0.058655277,0.9913275,0.9349544,0.6255708,0.05,0.97675264,0.27824348,0.6188336
0.04183077,0.9773309,0.96767646,0.5652174,0.03468208,0.93571556,0.48370433,0.46349317
0.058860466,0.8863948,0.9749917,0.47313085,0.022331154,0.63646,0.7872188,0.29660633
0.048255056,0.9739957,0.88853973,0.48668638,0.030023094,0.9149817,0.46426323,0.67318374
0.06108152,0.9932432,0.95746624,0.6698565,0.05927835,0.9830468,0.24900448,0.5532903
0.043543898,0.970087,0.97392213,0.56020945,0.03379224,0.91404337,0.5370346,0.40713713
0.060396347,0.59697556,0.52378905,0.1800905,0.010577144,0.18700556,0.94190913,0.85707325
0.0745495,0.98860675,0.8384562,0.5625,0.04368932,0.9641416,0.2869579,0.7582041
0.050067697,0.8993464,0.9217476,0.39557266,0.023819473,0.6948359,0.72209007,0.5151713
0.048130214,0.98951244,0.9669071,0.6458333,0.053505536,0.9744085,0.32537344,0.49595445
0.057673905,0.98921543,0.9840982,0.69911504,0.06214689,0.97344804,0.35072702,0.35337463
0.04285753,0.9603379,0.9383693,0.47738096,0.026987242,0.8764718,0.5639473,0.5477007
0.058610655,0.9896741,0.92624086,0.60655737,0.04699248,0.97124654,0.30081823,0.6331382
0.05740476,0.93990725,0.9817458,0.55083334,0.029362416,0.8044196,0.6741868,0.28453088
0.05438875,0.9920936,0.9832891,0.7083333,0.062176164,0.9807787,0.30768716,0.3912534
0.052752174,0.9856209,0.9138718,0.5652174,0.04024768,0.9572186,0.35773635,0.6489359
0.04701232,0.98419785,0.9828702,0.64705884,0.045126352,0.9581988,0.4349905,0.36400634
0.048819654,0.9906015,0.9673434,0.65163934,0.051835854,0.9767943,0.31392044,0.50270116
0.052223727,0.99178255,0.979425,0.6911765,0.058168318,0.98000443,0.30756253,0.42644104
0.047369692,0.99022484,0.96766126,0.6476793,0.050108932,0.97559506,0.32382137,0.502165
0.045500003,0.94877046,0.88697547,0.42021278,0.023021001,0.8289643,0.5921682,0.64593065
0.056771338,0.99253005,0.9575352,0.66121495,0.05609756,0.9809376,0.2689815,0.55157214
0.047105566,0.9487274,0.8643032,0.4107143,0.022673965,0.8244887,0.58622146,0.67969334
0.056022856,0.9930114,0.9807145,0.7098214,0.06318682,0.98297995,0.28355685,0.41983643
0.06515336,0.9873088,0.9929006,0.74558824,0.060638297,0.965268,0.41012305,0.21002433
0.06378385,0.9120575,0.9869759,0.5570839,0.026297087,0.7097101,0.7519108,0.19523425
0.04776357,0.9649776,0.87661237,0.45394737,0.025768086,0.8817184,0.51619107,0.68046916
0.22507636,0.9732234,0.4252191,0.507837,0.05094737,0.8746696,0.29769558,0.9383557
0.041221086,0.9600283,0.95724714,0.5044743,0.02815534,0.8796846,0.5713987,0.48183852
0.17055379,0.99688625,0.989739,0.8548896,0.14776632,0.99150157,0.12625876,0.27269283
0.13062686,0.9226994,0.48197302,0.36416668,0.026031002,0.6842117,0.5597863,0.9210653
0.042361956,0.96758646,0.9696831,0.5504587,0.033405174,0.9073836,0.5379231,0.4292922
0.13966008,0.7385264,0.29074383,0.23007748,0.017171716,0.29028133,0.82616895,0.95615625
0.1536868,0.99645585,0.9951633,0.87055016,0.13740458,0.9900269,0.182535,0.15660109
0.13330208,0.87216496,0.32332155,0.28914142,0.0197189,0.5154685,0.65864724,0.95958984
0.09233563,0.628854,0.4247544,0.19454226,0.012920269,0.20116128,0.91897607,0.9076302
0.047172885,0.9685152,0.98470426,0.6099291,0.03606965,0.907688,0.558231,0.3062056
0.051028315,0.9744788,0.9880362,0.64871794,0.03997093,0.92634934,0.52737653,0.2710218
0.08424344,0.59321314,0.46686497,0.18819626,0.0121390475,0.17756428,0.9356213,0.88327706
0.2037049,0.983559,0.6052061,0.57450074,0.0590847,0.9301884,0.242373,0.8752316
0.19494745,0.92625326,0.316375,0.37631887,0.032376364,0.67203146,0.49814278,0.96019995
0.15320358,0.8928873,0.37357286,0.32998884,0.025211738,0.57982296,0.6064692,0.9461597
0.07863862,0.92805755,0.9924189,0.6353741,0.032520324,0.75589395,0.7188625,0.10772226
0.15822625,0.99714583,0.9883562,0.84774435,0.13867188,0.992461,0.11945121,0.30820847
0.060443923,0.9922961,0.9888293,0.7433962,0.06878307,0.98154366,0.3066028,0.31799954
0.17280142,0.98652256,0.6495952,0.5664414,0.05316092,0.94470674,0.24288443,0.8664977
0.22240219,0.9742044,0.48422092,0.52710843,0.054453354,0.8840683,0.29165968,0.91919506
0.17853694,0.91423947,0.26948887,0.3396597,0.02631002,0.6225187,0.53981954,0.970358
0.2093,0.9680482,0.3844294,0.47290117,0.04333067,0.84903705,0.3347774,0.95061004
0.068201266,0.9880383,0.9934242,0.754717,0.061342593,0.9665043,0.4064471,0.20092264
0.041839786,0.9582067,0.9661423,0.5093023,0.027950311,0.87216663,0.59491706,0.4355433
0.16200176,0.9966342,0.9872612,0.84177214,0.14144737,0.99170285,0.121363886,0.30901647
0.044070724,0.8974407,0.807963,0.3273639,0.016414141,0.6573911,0.7146849,0.7183969
0.046727084,0.98914117,0.9774157,0.6614173,0.050429184,0.97316706,0.3548299,0.4338049
0.059743002,0.96250445,0.98704475,0.6183674,0.03644647,0.882878,0.5939348,0.25170916
0.07493339,0.9954184,0.9831453,0.75961536,0.08103448,0.98890233,0.21290924,0.39972526
0.05242411,0.97359276,0.98415536,0.6212871,0.03924222,0.92278445,0.52778614,0.3131461
0.057561155,0.9827145,0.8695471,0.52903223,0.037012987,0.9445497,0.37419212,0.71160704
0.07044851,0.994415,0.9573393,0.6956522,0.070876285,0.9867195,0.20505302,0.548315
0.06796516,0.97822845,0.7145081,0.4694149,0.033041786,0.92419285,0.3740813,0.85243404
0.09850409,0.99619097,0.93536323,0.71710527,0.08743169,0.990559,0.12615123,0.6120958
0.13039573,0.99652606,0.9029544,0.7217391,0.09668508,0.9915283,0.09141206,0.66927105
0.27703395,0.9929674,0.99601084,0.9011407,0.20994066,0.97487706,0.23481007,0.048697982
0.12342039,0.97795945,0.9918119,0.7556468,0.08377896,0.9336645,0.45768362,0.12932266
0.21477756,0.9968738,0.99137264,0.87938595,0.1954023,0.99184585,0.10623504,0.20511387
0.14056668,0.9893488,0.6100834,0.5505319,0.05530474,0.96334577,0.19933224,0.9033223
0.161451,0.106477246,0.16154526,0.08787122,0.011226856,0.013178344,0.9950383,0.94869965
0.123757236,0.9880506,0.67789733,0.5470297,0.053382665,0.95932484,0.23343274,0.86806965
0.28787473,0.086964875,0.13196406,0.10345763,0.019899447,0.011274008,0.9949585,0.94495964
0.3189149,0.08018737,0.3325586,0.13344468,0.02559051,0.010475975,0.9960397,0.71967137
0.2016047,0.8367888,0.99040896,0.6696559,0.06342812,0.5206795,0.8087253,0.035929672
0.2921621,0.13824458,0.042895813,0.09637474,0.018988444,0.018290391,0.9883152,0.99120474
0.28557932,0.08124871,0.20823325,0.11129921,0.020638581,0.010451151,0.9957813,0.88147277
0.22871096,0.09006684,0.47933695,0.13664638,0.019588884,0.012005344,0.99618167,0.5972875
0.064668275,0.9770455,0.8209801,0.50383145,0.040669855,0.9285345,0.38433674,0.7501428
0.31182238,0.0810994,0.30571383,0.12982583,0.024782322,0.010662848,0.9959323,0.75867933
0.18722226,0.084749185,0.3335526,0.10714065,0.014048034,0.01052076,0.99653023,0.7854888
0.13124695,0.9925075,0.7102974,0.59703946,0.06382979,0.9772616,0.15684296,0.8542249
0.13826466,0.60806346,0.95788425,0.40884933,0.029286053,0.21968228,0.94879687,0.1731317
0.10583001,0.28269994,0.68910074,0.17155074,0.013799422,0.052340895,0.98708934,0.5808463
0.16146573,0.54448295,0.9670818,0.42431346,0.02873682,0.16600433,0.96361524,0.106556945
0.2142384,0.69662476,0.9874785,0.5973343,0.048289157,0.29269013,0.92112285,0.03300982
0.18130895,0.9376356,0.99305725,0.74200165,0.07791714,0.7869856,0.6327488,0.046784244
0.16508092,0.99030274,0.9938988,0.8343023,0.13406736,0.9718207,0.3024525,0.107490435
0.1191118,0.9794556,0.9912667,0.75473684,0.085299455,0.93992174,0.44145712,0.14509694
0.17292109,0.992505,0.9942087,0.8489796,0.14649682,0.97877693,0.26083675,0.11216704
0.092149645,0.97864324,0.64883476,0.47510824,0.038273614,0.9231213,0.34489933,0.8849385
0.065664046,0.99346405,0.9456601,0.6651786,0.062200956,0.98373806,0.22864376,0.58954084
0.061661024,0.937748,0.68176925,0.36699507,0.025045536,0.7847022,0.56701803,0.8368393
0.06228098,0.9906743,0.9787624,0.6955307,0.06875,0.9769475,0.31114858,0.40265948
0.066588275,0.44675636,0.7175227,0.18343335,0.011241894,0.108304985,0.9743281,0.64281523
0.07545159,0.92742836,0.99143994,0.6181948,0.030502886,0.75212127,0.72221404,0.12797803
0.07403087,0.9624905,0.99301505,0.6807229,0.039540816,0.8754039,0.6066967,0.13842872
0.040199414,0.9810011,0.9571775,0.5644599,0.035714287,0.946698,0.44095626,0.5256492
0.05575209,0.8142507,0.9665698,0.40435606,0.016530612,0.46150738,0.8803195,0.32069227
0.05086055,0.9842342,0.9866209,0.6698718,0.04793233,0.9580363,0.4395959,0.3184504
0.05516748,0.9925276,0.9601102,0.6604651,0.05514706,0.9809685,0.2727201,0.5423957
0.0563637,0.973029,0.76583034,0.45673078,0.03113879,0.9093238,0.42562738,0.80729675
0.06635324,0.99101895,0.9075947,0.6096491,0.049196787,0.9749469,0.26690993,0.6724494
0.071473524,0.96337473,0.9897174,0.6509946,0.04198895,0.8834336,0.5891721,0.19991769
0.08656343,0.9962842,0.97991306,0.7648515,0.08941606,0.99079734,0.17287587,0.43048617
0.044254735,0.96661776,0.92431366,0.4828496,0.027748132,0.8951564,0.5239968,0.59420687
0.061525065,0.90909094,0.98021275,0.51376146,0.025353016,0.70243675,0.7488321,0.2682286
0.050745856,0.9803887,0.9856008,0.6472303,0.043585528,0.94472617,0.4803004,0.31660613
0.05303543,0.8584875,0.726212,0.2877551,0.0151351355,0.5445037,0.76624286,0.77341986
0.10564414,0.99643034,0.9288778,0.71794873,0.09214092,0.9910626,0.11406269,0.62528807
0.04190836,0.97327834,0.96855533,0.5544693,0.033942558,0.9246523,0.5100112,0.44824225
0.055392925,0.8131414,0.52877045,0.2369219,0.013117284,0.4389139,0.8056092,0.89833426
0.061137512,0.9940252,0.97446406,0.7095238,0.066091955,0.9853659,0.24743722,0.47086015
0.14969915,0.9739342,0.9950618,0.78700745,0.07876371,0.9099222,0.5089316,0.06346233
0.05045047,0.980982,0.9015105,0.52881354,0.03434066,0.94155705,0.40438715,0.6639341
0.044942804,0.9862231,0.97508997,0.6308244,0.04477612,0.96462756,0.39630127,0.44031495
0.052123506,0.9780105,0.9858621,0.64305174,0.04307692,0.9381136,0.49632862,0.3069288
0.06972194,0.9951411,0.9758397,0.72772276,0.07324841,0.9876841,0.21951249,0.46142748
0.050150223,0.98874545,0.9841925,0.68333334,0.05349345,0.9717005,0.37393004,0.36544064
0.044297628,0.9584114,0.91504204,0.45454547,0.025423728,0.8651289,0.5634284,0.60352063
0.05294039,0.9918989,0.9653013,0.6636364,0.05461165,0.98014873,0.28543177,0.5182952
0.04557964,0.96619153,0.9769078,0.5620438,0.03309693,0.89972395,0.5640988,0.37524697
0.06583307,0.9943995,0.98518026,0.74545455,0.07278481,0.9864303,0.2524285,0.37677255
0.12182084,0.983614,0.99392414,0.78368264,0.0828877,0.9491606,0.4286422,0.11536416
0.05877068,0.95018893,0.7265427,0.3841584,0.022664836,0.8148561,0.54929703,0.8174542
0.049828604,0.99109334,0.97364193,0.668,0.055309735,0.9778354,0.31425744,0.4658066
0.07293716,0.9455407,0.5286431,0.3561644,0.024470588,0.7946892,0.518978,0.9239528
0.0744843,0.69759613,0.94744486,0.3549142,0.018021332,0.29568362,0.9319058,0.32580724
0.081682324,0.8340356,0.9750569,0.47225648,0.025510205,0.51302284,0.8501747,0.2313792
0.047838487,0.9243206,0.9560198,0.4481982,0.023622047,0.7587982,0.6944241,0.43631953
0.06780899,0.9945753,0.9734655,0.7184466,0.06969697,0.98703754,0.22387901,0.47679338
0.047314096,0.9888415,0.957096,0.6194332,0.045898438,0.97073793,0.33785218,0.5461958
0.054262783,0.9779619,0.9870583,0.65217394,0.043887146,0.93731153,0.49934724,0.28946453
0.04702884,0.9844848,0.97632635,0.63532764,0.047913447,0.96034867,0.40843394,0.41579577
0.6079229,0.20350322,0.9760673,0.59672225,0.10955385,0.031573255,0.9885911,0.0059456187
0.59925306,0.18531902,0.9673664,0.5571304,0.10264529,0.028307088,0.9898446,0.008511046
0.10259164,0.9894327,0.8171869,0.585209,0.051136363,0.96588457,0.25081012,0.7688168
0.60363626,0.20435584,0.977202,0.5997689,0.10802023,0.03149694,0.9886899,0.005667031
0.570814,0.17868638,0.97192764,0.5568141,0.09049525,0.025975445,0.9910465,0.007539308
0.12554981,0.9939584,0.9946842,0.8357843,0.115384616,0.9835401,0.26129642,0.15153307
0.6216258,0.20393875,0.9721963,0.5885314,0.11595967,0.032678265,0.98797536,0.0069136545
0.62192076,0.1878481,0.9593883,0.54654986,0.11283407,0.030204682,0.98884565,0.010599337
0.18913293,0.9951542,0.99589765,0.8820565,0.15873016,0.9853266,0.21391043,0.09307412
0.6292478,0.20884903,0.9725294,0.5946763,0.120620005,0.034090426,0.98732823,0.006768594
0.6698227,0.22489692,0.96854913,0.6029229,0.14245285,0.039924506,0.9843951,0.007598662
0.19585925,0.9931964,0.9799459,0.82256234,0.15335648,0.98071283,0.16354106,0.31201327
0.34655148,0.8827864,0.14293127,0.40406105,0.059049,0.531172,0.44968367,0.98092914
0.16039978,0.98588455,0.928859,0.6997307,0.0970285,0.95727754,0.24774583,0.5283164
0.46444398,0.98586255,0.5123324,0.7644116,0.21987833,0.9367782,0.06262953,0.8227127
0.21222942,0.84433675,0.28219345,0.33775702,0.035337277,0.4740072,0.62124425,0.9575163
0.33597547,0.9619806,0.3998284,0.5838873,0.09691031,0.8330911,0.23975545,0.91592985
0.1650759,0.93724024,0.5997218,0.4592145,0.046531145,0.7684522,0.46610183,0.8532971
0.26192877,0.915625,0.28560624,0.42469665,0.05077504,0.6523336,0.44844007,0.95827
0.058513142,0.972589,0.96097326,0.59444445,0.048672568,0.9262791,0.45708787,0.45354864
0.36026427,0.9587184,0.31046373,0.5684767,0.09669515,0.8103436,0.23421481,0.94337326
0.23938063,0.84653705,0.22186323,0.33885393,0.03771837,0.46633145,0.59661853,0.96965355
0.46590844,0.985466,0.46661052,0.7546273,0.2098179,0.9332698,0.06356444,0.8535998
0.05603478,0.98267543,0.9844379,0.6859206,0.06004619,0.95701313,0.41085786,0.3138041
0.5184162,0.8816361,0.045219883,0.4453231,0.09408804,0.48208174,0.30237103,0.99387187
0.045486018,0.97682583,0.9657451,0.5840909,0.04082774,0.93736136,0.46011707,0.46182626
0.3522071,0.8364836,0.06200162,0.31699792,0.04086774,0.37750658,0.5363383,0.99335456
0.17489858,0.97444004,0.78596586,0.594372,0.07081237,0.91058266,0.31022558,0.72408515
0.09998681,0.9811461,0.9383628,0.64096665,0.06789716,0.94511354,0.33988127,0.52573836
0.26676947,0.58630043,0.08052635,0.2077612,0.024038116,0.14397794,0.8622375,0.98974156
0.30636367,0.9947743,0.9336502,0.83928573,0.20177165,0.9818065,0.07316265,0.48392674
0.20654605,0.9554914,0.5322621,0.5,0.055555556,0.8214239,0.37366876,0.8906864
0.04906582,0.86682665,0.96450585,0.43659943,0.020425532,0.60290986,0.802737,0.35456902
0.04478073,0.92082876,0.9456559,0.44651163,0.02538071,0.7622798,0.67909265,0.47201827
0.25246328,0.9962344,0.97192043,0.85615253,0.18199234,0.9882439,0.08431421,0.3827115
0.2748879,0.9940222,0.86912936,0.78137654,0.14486487,0.97836065,0.08697694,0.6310242
0.19424583,0.92729133,0.23468873,0.35500994,0.029124055,0.66349524,0.4894158,0.97634596
0.18073547,0.9973829,0.98671746,0.85365856,0.14925373,0.9924356,0.10437897,0.31914917
0.05005667,0.96480405,0.98717,0.62030905,0.03473054,0.89395905,0.5827222,0.2636999
0.22425865,0.98246455,0.4738566,0.5539568,0.057692308,0.9207629,0.2289597,0.9279293
0.12463602,0.92729765,0.41553432,0.35351562,0.024002595,0.6950324,0.54411584,0.94573575
0.06230221,0.9802676,0.9922144,0.7119701,0.049668875,0.94332826,0.4845549,0.20235828
0.17697842,0.9926324,0.8015319,0.6637168,0.07241911,0.9735324,0.16075592,0.7581754
0.07866781,0.9951923,0.987239,0.77446806,0.0852459,0.9882026,0.22316305,0.3475152
0.051238943,0.9672395,0.86194503,0.45691907,0.027120316,0.88835025,0.49709186,0.7011105
0.05986676,0.99332273,0.96240604,0.6768868,0.06005222,0.98343575,0.2513551,0.5329029
0.043623704,0.9537551,0.9665564,0.5042553,0.027751196,0.85713506,0.6124678,0.42338568
0.044896364,0.97804177,0.9204183,0.5194805,0.032,0.9331199,0.44423804,0.6236272
0.048607998,0.9719928,0.98218673,0.6033163,0.03728362,0.9183421,0.5365399,0.33603013
0.050507084,0.9647101,0.8528157,0.44444445,0.026415095,0.87886417,0.50991195,0.71043575
0.042631708,0.97541577,0.97619706,0.5816619,0.036568213,0.9311955,0.50602657,0.40258285
0.052422583,0.9918857,0.98285013,0.7051282,0.059431523,0.9800999,0.31372064,0.3971333
0.051693648,0.9815083,0.9880322,0.66717327,0.044326242,0.9479672,0.4749018,0.29029128
0.043851566,0.9835779,0.93276334,0.55925924,0.036392406,0.9537651,0.39243037,0.60888314
0.057400223,0.9869697,0.9898119,0.71947676,0.057471264,0.96646136,0.40068877,0.27332258
0.038828034,0.95773554,0.9444542,0.47195122,0.025474526,0.86974955,0.58231336,0.529718
0.053129397,0.97071064,0.9814588,0.6043478,0.039952997,0.91525966,0.53629684,0.33016205
0.07311761,0.96530163,0.98962295,0.65877193,0.043763675,0.89007074,0.57701653,0.19977234
0.043192297,0.98227304,0.97376823,0.60559005,0.041666668,0.953125,0.43989325,0.43497372
0.04261139,0.9846261,0.9719016,0.6133093,0.041666668,0.95939136,0.4151404,0.45887592
0.052773625,0.9122123,0.97552407,0.48895434,0.022972973,0.71410143,0.7397283,0.3203991
0.05183108,0.9880604,0.9531708,0.6239554,0.05419075,0.9704379,0.32398513,0.5422798
0.7997598,0.90958804,0.021301197,0.5939011,0.2503117,0.5471783,0.08421887,0.99576545
0.87727237,0.99314886,0.9879212,0.97497886,0.720924,0.95066476,0.038645033,0.019207682
0.67272043,0.99158686,0.9968753,0.9699363,0.5531837,0.94594216,0.11695813,0.007103307
0.055550206,0.99091625,0.95315987,0.6440678,0.05734767,0.9773466,0.28446165,0.55359894
0.8087355,0.88340896,0.0209734,0.5689165,0.23791103,0.4701167,0.111887,0.99573654
0.560791,0.9924769,0.9973092,0.9623786,0.45804197,0.95756,0.1424587,0.009519662
0.8029404,0.86834747,0.020460937,0.5497208,0.22637896,0.4352215,0.131393,0.9959071
0.048823774,0.98402816,0.9710958,0.6204663,0.049305554,0.95925725,0.40369883,0.44466338
0.84667933,0.8884667,0.024358941,0.6017496,0.27332297,0.48689914,0.09590269,0.99446285
0.6004459,0.9774907,0.9986265,0.9580394,0.39249322,0.853321,0.35178444,0.0023399978
0.8436534,0.85735935,0.02372346,0.57032424,0.25391874,0.41426826,0.13070086,0.99466527
0.04914947,0.96971464,0.97740966,0.58759844,0.039855074,0.9150921,0.5312374,0.36322704
0.7866648,0.83498544,0.01887389,0.5099033,0.19845803,0.36395434,0.18280141,0.99637806
0.77934027,0.85188305,0.018651836,0.51770353,0.20079891,0.39754325,0.16234641,0.9964988
0.76294315,0.8769469,0.018282078,0.5301465,0.20276964,0.45567694,0.13402931,0.99673086
0.05565539,0.99264234,0.98479086,0.71794873,0.06284153,0.98193604,0.30096745,0.37821823
0.17974661,0.74574053,0.30238637,0.27432078,0.026726458,0.32190493,0.7771948,0.947906
0.39487717,0.97790986,0.46342748,0.682521,0.15061297,0.9038918,0.11948629,0.87501496
0.2794998,0.09011959,0.11267276,0.102056645,0.017062979,0.011011774,0.99462724,0.96138376
0.1653692,0.33700684,0.20371577,0.14703669,0.0149111925,0.061830364,0.97097516,0.9570104
0.112464964,0.28742558,0.3496612,0.1392351,0.011750111,0.05038138,0.9828449,0.8938949
0.25257388,0.9594692,0.50704604,0.54162145,0.07305368,0.8366849,0.31515992,0.88879716
0.04890623,0.9079983,0.94385284,0.4508261,0.028607871,0.7368955,0.69061923,0.45383227
0.2548474,0.11335054,0.078279704,0.09596961,0.014177983,0.013298411,0.9926975,0.9809947
0.20967372,0.21967188,0.11018981,0.11940032,0.014283615,0.031173859,0.98303914,0.97785956
0.20028831,0.37328658,0.1351362,0.15282102,0.016292186,0.06791516,0.9601005,0.97654235
