0.34316346,0.092186384,0.8683027,0.25795513,0.026976462,0.01054507,0.99698603,0.09906626
0.075691886,0.9925526,0.99257517,0.7788779,0.08,0.98043036,0.31425485,0.2354119
0.11351477,0.972934,0.99552166,0.7626263,0.05821918,0.90538293,0.54387856,0.07530643
0.35854095,0.09096067,0.85324174,0.25575784,0.029137533,0.01050848,0.9968895,0.10805093
0.055547945,0.97712106,0.83103377,0.49019608,0.03251599,0.92416555,0.4109485,0.75106865
0.14422143,0.9613293,0.9964602,0.7748184,0.059322033,0.8532143,0.6039237,0.04061432
0.3877754,0.11969495,0.9470447,0.3688645,0.0361837,0.014728973,0.9960671,0.027354117
0.04144885,0.9031021,0.9135284,0.37756497,0.01927195,0.6954664,0.72435075,0.55835634
0.44856077,0.9975884,0.996861,0.9599529,0.38746437,0.9878654,0.0757112,0.034091663
0.37199628,0.12886631,0.95840853,0.3880796,0.034245748,0.015870582,0.99593383,0.0219447
0.044154324,0.90806687,0.9630027,0.4478261,0.021131137,0.7106183,0.73693234,0.3985097
0.32110605,0.99639916,0.99767375,0.9375,0.24475524,0.9852721,0.16355245,0.035116382
0.19179238,0.16906874,0.9353404,0.2711826,0.0152169075,0.021741368,0.99533206,0.106339335
0.07725741,0.9941127,0.99132687,0.78368795,0.08575582,0.98513,0.26821238,0.27032307
0.6063275,0.9979363,0.9947577,0.9731065,0.56489676,0.98734456,0.036354184,0.033261046
0.32577273,0.09968552,0.9151538,0.28819245,0.024825742,0.011336377,0.99703926,0.060445875
0.069113374,0.9340623,0.9871829,0.58856344,0.031972267,0.78293914,0.69246304,0.20159833
0.043672755,0.9751678,0.9625961,0.5540541,0.035,0.9287127,0.48891902,0.47989112
0.35975906,0.0858165,0.81884676,0.23782475,0.028938018,0.0098033445,0.9969908,0.14100322
0.13388091,0.9119279,0.9894595,0.64942527,0.051097654,0.7124625,0.7139161,0.08802477
0.35312173,0.12051431,0.95636636,0.3663884,0.02940716,0.014057301,0.9964685,0.025031904
0.08506447,0.9954819,0.9562956,0.71428573,0.0748503,0.98823833,0.1786889,0.554568
0.09005588,0.97912526,0.99415535,0.74568963,0.056818184,0.9323515,0.5017441,0.12893666
0.061712302,0.9936054,0.9751805,0.7085202,0.06557377,0.98466283,0.25298247,0.4617296
0.09974441,0.99348485,0.99481326,0.8175896,0.09242424,0.9817944,0.3004764,0.17045277
0.07547571,0.9955036,0.9798599,0.7476415,0.08032787,0.98870116,0.2081213,0.4283504
0.13681161,0.91850346,0.9953757,0.70537263,0.04302477,0.7019597,0.7362903,0.040485315
0.0553931,0.9591379,0.9827414,0.5846457,0.03416149,0.8741446,0.60092014,0.3006762
0.17273821,0.7532467,0.9938663,0.62569445,0.03294002,0.33251694,0.91945004,0.024768354
0.14667252,0.64445364,0.97343177,0.45486477,0.029333757,0.24148895,0.9447984,0.11317595
0.2931202,0.06976114,0.55832744,0.14633213,0.01965774,0.0076442626,0.99743336,0.4709223
0.08270838,0.9878788,0.8172075,0.5576324,0.047808766,0.96158934,0.2822936,0.77144706
0.18457292,0.32807016,0.97835946,0.39948708,0.018358158,0.055384565,0.9893765,0.045318477
0.23383915,0.7294942,0.16079152,0.26044536,0.027507579,0.2710769,0.7616077,0.9782451
0.109432615,0.89531535,0.61988735,0.36842105,0.028559854,0.6403178,0.6230035,0.84071577
0.32702014,0.9377916,0.30351755,0.51441145,0.08274799,0.7422607,0.32092068,0.947003
0.063339815,0.9927741,0.9434286,0.65,0.05620609,0.98127633,0.24940155,0.59603125
0.3042639,0.99633634,0.9950421,0.91781765,0.25584114,0.9873369,0.122629,0.07920902
0.15818411,0.9519348,0.24804655,0.35796046,0.030055594,0.78140056,0.42647833,0.9786389
0.06799386,0.9940289,0.95752406,0.68599033,0.06351351,0.984891,0.22709163,0.5519061
0.05963023,0.9480268,0.98425907,0.57578397,0.032051284,0.8315363,0.6497924,0.26553908
0.056333978,0.97078735,0.9868665,0.6320755,0.039124668,0.9120321,0.5504115,0.27252722
0.05827448,0.993131,0.96882814,0.68720376,0.0606469,0.9836988,0.25737175,0.50258464
0.043129757,0.9263921,0.9078269,0.39612675,0.02027027,0.7578855,0.67252207,0.5886781
0.17618494,0.99412775,0.85062474,0.69279,0.08273381,0.98002183,0.13817601,0.7109978
0.073123604,0.9903706,0.9412513,0.64157706,0.054347824,0.97271454,0.2848366,0.5850365
0.19286785,0.9945959,0.8722173,0.7241888,0.09283088,0.9813703,0.12341769,0.6776728
0.05342101,0.77348435,0.95323974,0.35883796,0.014460701,0.38862965,0.9063987,0.36920884
0.077240355,0.9934938,0.9177725,0.64663464,0.057007127,0.9813159,0.22289112,0.6552909
0.04188071,0.97516555,0.9686924,0.5595238,0.03462604,0.92947125,0.49989763,0.45318988
0.07768511,0.7920764,0.9779437,0.45275322,0.020245602,0.41729164,0.89780444,0.20660669
0.052933335,0.96545583,0.8307993,0.44162437,0.026119404,0.879876,0.49870288,0.7370003
0.06801146,0.99391806,0.9531487,0.67980295,0.06216216,0.9846786,0.22571485,0.56896085
0.044861373,0.9612006,0.9734115,0.53775746,0.030711208,0.8828741,0.58530056,0.3924481
0.06748764,0.41476125,0.47306585,0.1457267,0.00904862,0.08860719,0.9750218,0.85369647
0.09074266,0.98700255,0.7564433,0.535461,0.041551247,0.954871,0.29025677,0.82468563
0.054945208,0.8516068,0.9237426,0.36995828,0.021665119,0.57090557,0.8022205,0.47463354
0.056923553,0.9913537,0.9796459,0.6976351,0.06485356,0.9791099,0.3052265,0.41004398
0.08089811,0.9908348,0.9913673,0.7676768,0.08113591,0.9761315,0.33212537,0.23639567
0.043862652,0.94403535,0.9164568,0.4280079,0.023310022,0.8173021,0.62047976,0.5840318
0.07065774,0.9893754,0.88600475,0.58964145,0.046167247,0.96816856,0.287184,0.7001326
0.06867934,0.90066445,0.98327476,0.5290698,0.026190476,0.6757704,0.7672212,0.22328524
0.057836547,0.9931164,0.98389673,0.7229437,0.06545961,0.9832351,0.28587466,0.38924605
0.05582058,0.98116326,0.8752621,0.5225806,0.035347044,0.93971807,0.3916407,0.70200187
0.050429266,0.98349947,0.9857194,0.6625,0.04676259,0.9556771,0.44615272,0.3268549
0.047994204,0.99026996,0.9686438,0.6506024,0.051687762,0.9755727,0.32417583,0.49392658
0.055323664,0.99250233,0.982326,0.7118644,0.06315789,0.9818466,0.29643458,0.40189722
0.049151707,0.990915,0.96618277,0.65217394,0.0520362,0.9774603,0.30813676,0.5119723
0.050287914,0.9133263,0.79524,0.34393492,0.018498942,0.70055133,0.6739957,0.73489416
0.063089564,0.99319947,0.9521105,0.6666667,0.05867347,0.9826791,0.24586073,0.5715567
0.054490536,0.9114726,0.74244505,0.33215296,0.018123139,0.68769556,0.668546,0.7818205
0.061110187,0.9941824,0.9815662,0.7268519,0.06845238,0.9853317,0.2591612,0.4156911
0.07273032,0.9921852,0.9934741,0.7836065,0.07712766,0.97944677,0.3257347,0.21565619
0.091327265,0.9252613,0.99327743,0.65136474,0.03416149,0.7381682,0.7265973,0.08556404
0.061239477,0.96852046,0.79876435,0.45052084,0.027179006,0.8860696,0.46946105,0.77135223
0.29399073,0.97128606,0.2781506,0.5188679,0.062176164,0.8535482,0.2490294,0.9649673
0.04484938,0.971362,0.9456315,0.5252525,0.03234649,0.91482604,0.497119,0.53998965
0.24781696,0.99757123,0.9861823,0.88586956,0.1993007,0.9927775,0.073236324,0.29346013
0.19259074,0.9168727,0.28785142,0.35738254,0.030047134,0.6358027,0.5230203,0.9655283
0.04473747,0.97847784,0.9713956,0.5947368,0.040364582,0.9414123,0.46205068,0.43843943
0.18374074,0.70763236,0.17227662,0.2200336,0.01872428,0.24102743,0.8247028,0.9781966
0.21727969,0.997013,0.99487334,0.9005848,0.18518518,0.9916959,0.12177078,0.14480606
0.19128652,0.85789394,0.17370242,0.27947325,0.022028262,0.45025635,0.6369639,0.98240083
0.12136835,0.54440254,0.26887828,0.16951522,0.0126858875,0.13698366,0.9372006,0.9532072
0.045863748,0.978673,0.98518187,0.6422764,0.041853514,0.94183415,0.4870919,0.3220054
0.050352685,0.9821918,0.9883142,0.6744186,0.046551723,0.95123786,0.4636725,0.28750613
0.107496195,0.49685594,0.30922964,0.16013727,0.011731044,0.116753384,0.9526439,0.9388892
0.27087155,0.9838788,0.46846235,0.5981308,0.07327823,0.9238965,0.18441541,0.9189353
0.25255567,0.9210832,0.19675006,0.3772527,0.03793959,0.6345836,0.46072808,0.97828734
0.20990966,0.88217294,0.22061597,0.3226408,0.028675497,0.5234088,0.58115,0.97435194
0.08483999,0.928546,0.99337405,0.6515748,0.03382233,0.7539758,0.71865994,0.08909169
0.21524723,0.9977567,0.98564565,0.87323946,0.17355372,0.993624,0.07704201,0.3245151
0.077254206,0.9948082,0.98701924,0.76844263,0.08411215,0.98733723,0.23239492,0.34883088
0.22953434,0.98644644,0.50071365,0.57733816,0.061272584,0.93801236,0.19662105,0.9205073
0.29060918,0.9738613,0.34503123,0.54710144,0.06758931,0.87094176,0.23650843,0.9496643
0.23858644,0.91005933,0.15691622,0.33988515,0.03121701,0.5850388,0.498935,0.98471284
0.27087626,0.96881497,0.2697505,0.49287412,0.053722903,0.84229845,0.27812016,0.9684314
0.08140996,0.9923126,0.994539,0.7979452,0.080409355,0.9795415,0.3263027,0.18680768
0.043344088,0.94518465,0.9656784,0.48697394,0.025618374,0.82682246,0.6453206,0.41880563
0.246,0.9975176,0.9879086,0.88997555,0.20454545,0.99256164,0.07795492,0.26112282
0.047514074,0.8608996,0.7344557,0.28674832,0.014456438,0.5529419,0.76684254,0.77234554
0.04922258,0.9902661,0.9808952,0.6785714,0.05479452,0.97581583,0.34222725,0.40844747
0.07563026,0.9442177,0.9899545,0.6253754,0.035460994,0.81340533,0.6671836,0.16576616
0.08699407,0.99640936,0.98493224,0.7791262,0.091603056,0.99091583,0.18130171,0.3826714
0.060972545,0.9594454,0.9861656,0.60865384,0.036170214,0.8723018,0.6055782,0.25582853
0.06148184,0.975016,0.8073753,0.47446236,0.03137652,0.91391665,0.4237836,0.7692001
0.07962696,0.99542767,0.9715423,0.73706895,0.08430233,0.98919797,0.1832018,0.4809212
0.06893128,0.97763866,0.70283115,0.46596858,0.033143938,0.92088366,0.37814522,0.85981053
0.10801064,0.99647266,0.94241524,0.7345133,0.09558824,0.9916298,0.11231542,0.59100246
0.14538802,0.9970646,0.9096749,0.74561405,0.10810811,0.99275136,0.07598029,0.65306115
0.34110028,0.9917685,0.99650073,0.9173152,0.25028703,0.9665852,0.24139306,0.029442353
0.16258807,0.9725546,0.99376357,0.7837838,0.09350464,0.9100647,0.48979664,0.069536306
0.26519066,0.9969745,0.99291736,0.9035088,0.23607427,0.9908355,0.09968687,0.14727403
0.17002776,0.98839414,0.48594052,0.53493977,0.054950494,0.9562003,0.18790972,0.9404964
0.16152112,0.102186136,0.18698044,0.09005044,0.011462693,0.0126651535,0.99539465,0.9333899
0.15059257,0.98512924,0.5280652,0.51276594,0.049488056,0.9439112,0.24154615,0.92819935
0.2957102,0.08573593,0.14722474,0.10682365,0.02095598,0.011175765,0.99509263,0.9326591
0.33240232,0.082521655,0.36820704,0.14141007,0.028240161,0.011010901,0.99587244,0.66919553
0.25695023,0.76891685,0.9916845,0.68963784,0.071796864,0.3889185,0.8696741,0.018335126
0.30344668,0.1359257,0.044310328,0.09862133,0.020128256,0.018213404,0.9883314,0.9905644
0.29850763,0.081569254,0.22758546,0.116853505,0.022326576,0.010635676,0.9957451,0.8588127
0.25374612,0.09249429,0.5495386,0.15425295,0.022895906,0.012620318,0.9960342,0.50664896
0.06604068,0.9696901,0.7750686,0.46571907,0.035976015,0.9010689,0.42726114,0.7854123
0.32410827,0.0828528,0.33929127,0.13689904,0.027123597,0.011105658,0.99580324,0.710339
0.19573939,0.08523763,0.38689366,0.11548936,0.015193227,0.010726491,0.9965437,0.71692544
0.15467624,0.9921759,0.6174569,0.5838509,0.06424581,0.9743153,0.14556444,0.9012932
0.17058843,0.5074449,0.9592718,0.4073522,0.03043,0.14759672,0.9669394,0.117592536
0.12397811,0.19605443,0.63594943,0.15186316,0.013334024,0.030545741,0.99217683,0.5847938
0.19561236,0.45418763,0.9682182,0.42752793,0.030476907,0.114434116,0.9749774,0.07211946
0.2551375,0.64601874,0.9889773,0.62216645,0.055129196,0.23691529,0.93576545,0.02026436
0.23391658,0.9222549,0.9945551,0.7747864,0.09259259,0.7252229,0.661722,0.023446204
0.22230637,0.98918617,0.99531597,0.8654005,0.162527,0.96449816,0.30861348,0.057367276
0.16383865,0.97664416,0.9936809,0.7936508,0.10083397,0.92547596,0.45589703,0.0746515
0.21304119,0.99181086,0.9953332,0.87044966,0.16643159,0.9743136,0.2703168,0.06928418
0.11174792,0.97388244,0.5140397,0.43956044,0.035409834,0.8960006,0.36131635,0.93342566
0.0676687,0.99377227,0.94601023,0.6689189,0.063725494,0.9844614,0.22086349,0.5888368
0.06617751,0.92410713,0.60154223,0.33687568,0.023006136,0.7325771,0.5964151,0.8822272
0.06665486,0.9899212,0.9836657,0.7110553,0.07204117,0.9751202,0.32948416,0.34654164
0.08021452,0.30494457,0.70398873,0.16350608,0.0105343,0.055983342,0.98703873,0.6016
0.078877054,0.92135245,0.9917625,0.6189516,0.030397506,0.73074,0.7368787,0.11487641
0.08147393,0.970127,0.99437124,0.7172996,0.045321636,0.90099925,0.5686589,0.11611459
0.044912785,0.9880229,0.95483416,0.608871,0.043560605,0.9681448,0.34956306,0.5537248
0.05997532,0.7577303,0.963237,0.3783784,0.015077821,0.3608757,0.91715235,0.31135616
0.05654908,0.9852891,0.98915195,0.6965409,0.051282052,0.9599438,0.43346474,0.2799792
0.06053871,0.9932105,0.9579985,0.6714976,0.05859375,0.9831289,0.24963059,0.55106574
0.056453194,0.96875,0.74556214,0.4365256,0.029126214,0.8920418,0.45151272,0.8191705
0.08224326,0.9906149,0.855391,0.58995813,0.048357666,0.9716479,0.25393644,0.7409935
0.08314448,0.9376371,0.98994523,0.62564105,0.03637771,0.7904906,0.68294656,0.14930508
0.090443574,0.9962886,0.9770592,0.7626263,0.09074074,0.9912362,0.15956339,0.45154515
0.04634651,0.9531479,0.8856099,0.42888403,0.024186822,0.84290004,0.57427084,0.6517668
0.076535,0.8346338,0.98087215,0.48305085,0.022159548,0.5015984,0.86294097,0.2011479
0.05403976,0.9789306,0.98718095,0.6545961,0.043548387,0.94000167,0.49309328,0.29102486
0.069292754,0.7022447,0.472,0.20017521,0.01163888,0.2693271,0.895938,0.9017761
0.11978842,0.99677896,0.92039055,0.72687227,0.09714286,0.9918741,0.09690577,0.6411019
0.04393613,0.9697078,0.9756912,0.56532663,0.03422983,0.911648,0.5434252,0.3905097
0.056712367,0.7654774,0.49223474,0.21528624,0.011924686,0.35726926,0.85456204,0.906824
0.06851749,0.99501246,0.97409075,0.7227723,0.071875,0.98758435,0.21855451,0.47479263
0.19933438,0.96875,0.9964548,0.8225,0.09370079,0.88230556,0.5306011,0.029930081
0.057322554,0.97777015,0.84642386,0.49691358,0.03172738,0.9255795,0.4144145,0.73445916
0.045337945,0.9871752,0.97498554,0.63837636,0.046332046,0.9674003,0.38277236,0.44384104
0.056526463,0.9749123,0.98741317,0.6467662,0.041547276,0.92541486,0.52492535,0.27399006
0.07825085,0.9956454,0.97465664,0.73846155,0.07876712,0.98932284,0.19169635,0.4708281
0.05208292,0.98936516,0.98567724,0.6958955,0.055936072,0.97377527,0.3636379,0.35111225
0.046741433,0.9401253,0.8681755,0.39884394,0.021520803,0.79666746,0.6168584,0.6665706
0.05705046,0.99287796,0.9624364,0.6721698,0.0571066,0.98192495,0.2658585,0.53279954
0.049000554,0.9551471,0.9780303,0.54771787,0.03021148,0.8599034,0.61729515,0.34540436
0.07511803,0.9954156,0.98675233,0.77102804,0.08391608,0.9887455,0.22252265,0.36035892
0.17523985,0.9810493,0.995932,0.82723576,0.101321585,0.9344031,0.4447304,0.050300688
0.07160633,0.90821034,0.53831124,0.30501223,0.017864393,0.65547234,0.64292383,0.90936935
0.052621,0.99118274,0.98010343,0.68846154,0.05936073,0.97814924,0.32042262,0.41416314
0.0818607,0.9314634,0.42466462,0.32542372,0.02276176,0.7360841,0.54935706,0.94977725
0.10055944,0.56290406,0.9549582,0.35217488,0.018089887,0.17097597,0.96469796,0.22769225
0.10381284,0.7289973,0.97543055,0.45040265,0.023800157,0.3289059,0.92336166,0.1642369
0.051779974,0.8491299,0.93384904,0.36527777,0.018273717,0.54798317,0.82148,0.46178794
0.07722265,0.9955385,0.9714001,0.7323232,0.07679739,0.9888668,0.19295625,0.48969156
0.049873557,0.98923326,0.9475703,0.61570245,0.04660194,0.9714585,0.3220422,0.5802761
0.058182914,0.97635853,0.98849034,0.65816325,0.043806646,0.9300582,0.5161349,0.26179406
0.046352234,0.9832007,0.9749632,0.6232687,0.046460178,0.95654595,0.42175692,0.42199957
0.6163874,0.20853905,0.9767518,0.6045954,0.113821,0.03281237,0.988015,0.005703946
0.60961586,0.19038233,0.96728516,0.56300414,0.10782841,0.029691074,0.98922694,0.008412799
0.1716544,0.99015343,0.6382012,0.58563536,0.05811138,0.9619121,0.18962227,0.8809434
0.6048486,0.20657775,0.97802275,0.60441494,0.10874405,0.031862628,0.98854625,0.0054373294
0.57015866,0.18112183,0.9735799,0.5630581,0.09065003,0.026311005,0.9909546,0.0070505673
0.15854755,0.99429655,0.995822,0.86333334,0.13289474,0.9834971,0.24981366,0.10388002
0.6176391,0.20288834,0.9726921,0.58826,0.11404977,0.032266714,0.9881892,0.006805403
0.62760633,0.1903648,0.9591112,0.5491141,0.11576144,0.030960027,0.9884925,0.010605672
0.23259479,0.9952678,0.99651647,0.9006969,0.1853786,0.9841335,0.20422944,0.06507047
0.61615276,0.2049205,0.9737919,0.5925898,0.114213005,0.03265537,0.988069,0.006513603
0.67541015,0.22841167,0.96887636,0.6069088,0.14557022,0.040979594,0.9838862,0.0074843345
0.27756566,0.9944721,0.9753625,0.86182463,0.20851064,0.98260725,0.10208614,0.3113581
0.3838407,0.88249725,0.12001775,0.41985294,0.06804358,0.5271371,0.41636562,0.98374426
0.22681569,0.98887795,0.91823506,0.75258493,0.13366628,0.964885,0.16370699,0.5305736
0.5181354,0.9864456,0.47474658,0.78869367,0.26657677,0.9376808,0.047235675,0.8243166
0.24181513,0.8477813,0.23618956,0.34641638,0.039818805,0.4746221,0.5916066,0.9662029
0.38520074,0.9626013,0.34416163,0.6074689,0.11614361,0.8304695,0.19443056,0.9273005
0.21136087,0.9443063,0.5176904,0.4871751,0.057567317,0.78549844,0.4014536,0.89054626
0.3188949,0.9313143,0.25455582,0.47932893,0.069062784,0.7040134,0.3566432,0.9615148
0.07789056,0.98456734,0.9713197,0.6832344,0.06967985,0.9595594,0.34522814,0.41035262
0.42366886,0.9555799,0.23053059,0.584918,0.117588304,0.78869456,0.19075018,0.95822597
0.27217805,0.84746593,0.18110673,0.3467114,0.042702675,0.4623245,0.56785053,0.9759332
0.5392779,0.98556215,0.4020838,0.7827178,0.26891586,0.9311125,0.044835832,0.8654555
0.0837825,0.98995644,0.9895329,0.76855123,0.08965015,0.9748018,0.31080332,0.2494484
0.57968813,0.868376,0.035805,0.46047422,0.112808496,0.44396597,0.27430752,0.9946516
0.054828495,0.98486006,0.9668812,0.6361386,0.051587302,0.9605668,0.3738566,0.46830073
0.41486642,0.8152606,0.040776342,0.3232064,0.0489528,0.33096874,0.5161526,0.995412
0.24043061,0.97693086,0.7136824,0.6305167,0.09099321,0.91372746,0.24147382,0.7625263
0.15887472,0.98726195,0.9292851,0.70162934,0.096973866,0.96175194,0.23639156,0.534631
0.29742265,0.59067035,0.06524851,0.2147641,0.027124882,0.14326571,0.8448206,0.9917503
0.39423302,0.9953103,0.9135137,0.8716303,0.27173913,0.98231703,0.04569278,0.4857013
0.27386022,0.96073866,0.44201824,0.54274464,0.07382246,0.833251,0.29614055,0.91404027
0.05062259,0.8820466,0.9722644,0.46839377,0.022079771,0.6412462,0.78367865,0.3168049
0.04514128,0.94062334,0.9537078,0.48544973,0.029341318,0.82510155,0.6242075,0.45930004
0.33687732,0.99698794,0.96590716,0.89177215,0.25167224,0.98907566,0.051684868,0.37343523
0.35454586,0.9947451,0.82838964,0.82065725,0.20088106,0.9796683,0.052451853,0.6439304
0.26046795,0.92545545,0.13739112,0.36504725,0.036048688,0.63720715,0.43613458,0.9870863
0.25376317,0.99783206,0.9848502,0.88921285,0.20377359,0.99342924,0.06477022,0.30941856
0.066537075,0.9785235,0.9927751,0.7169811,0.050159235,0.9368603,0.49945158,0.18086381
0.3003706,0.98307925,0.3432111,0.5890269,0.07593123,0.91577333,0.16007093,0.9521902
0.19197851,0.9306084,0.24640454,0.36149585,0.029480036,0.6786482,0.480819,0.9749362
0.09210264,0.98839694,0.9951025,0.79522616,0.07467532,0.9661685,0.39126542,0.13116361
0.2425379,0.9931823,0.6975,0.6884058,0.09005377,0.97277164,0.109836064,0.81673485
0.124502026,0.99709946,0.98685527,0.8189655,0.11462451,0.99216294,0.13960876,0.34592983
0.06296911,0.9556768,0.7483108,0.40501043,0.024211299,0.83449984,0.52655846,0.8019698
0.064190015,0.99399304,0.9626852,0.6893204,0.063535914,0.98509634,0.23342398,0.5327907
0.04856545,0.922853,0.9672382,0.47100314,0.023776224,0.7513794,0.7080039,0.38265872
0.04625107,0.9772238,0.9078974,0.511254,0.031653747,0.9300968,0.44288206,0.6473286
0.056723,0.96301615,0.9857252,0.6080508,0.035632186,0.88471115,0.5910906,0.27297798
0.06059841,0.9432673,0.72066116,0.37181818,0.021451104,0.78779507,0.5735046,0.8161158
0.04482706,0.97550434,0.98005736,0.5994398,0.037195995,0.9310496,0.5104287,0.36809146
0.06552238,0.99420065,0.9846112,0.7453704,0.073015876,0.9864855,0.25010812,0.38463745
0.053067572,0.98521125,0.9890085,0.6918033,0.05,0.9600697,0.4351522,0.28824243
0.04788934,0.98854584,0.9376923,0.59917355,0.04315197,0.96937937,0.32640904,0.60884947
0.1011333,0.9929968,0.99426836,0.8150134,0.09547739,0.98068523,0.29646185,0.1741662
0.038996033,0.96378195,0.95926285,0.50642675,0.027746947,0.8917702,0.56274605,0.4810767
0.06713117,0.95492566,0.9858856,0.6079365,0.03814714,0.85788393,0.61764675,0.2409792
0.1067733,0.954298,0.99338937,0.7024691,0.048315603,0.84138924,0.62603754,0.09179181
0.05109009,0.98309726,0.9845908,0.65804595,0.048013244,0.9547383,0.44481456,0.33359954
0.044370934,0.9881916,0.97126967,0.6328125,0.045816734,0.9693827,0.36718902,0.47478908
0.051870644,0.8834056,0.9659977,0.43781096,0.020097774,0.62925506,0.7879375,0.36069474
0.05181361,0.98805463,0.9529498,0.6239554,0.054034583,0.97028404,0.32439867,0.5433534
0.7958318,0.9084634,0.020974603,0.58959544,0.24617863,0.5433517,0.08641794,0.9958782
0.88821936,0.9933276,0.9858645,0.97484106,0.7300423,0.95213604,0.034471,0.022655766
0.6682536,0.99146307,0.9969636,0.96977055,0.5476012,0.9452374,0.12122264,0.006934821
0.059573226,0.99173665,0.95364785,0.6572438,0.06177606,0.9802568,0.2620063,0.55369043
0.81022,0.88509077,0.021119433,0.57179004,0.2401232,0.47456482,0.1094878,0.9956884
0.54474306,0.9927342,0.9972427,0.9610355,0.44669876,0.96038413,0.14074744,0.01054204
0.798364,0.86194515,0.020085037,0.54061073,0.21994154,0.42085537,0.1409605,0.9960306
0.051026143,0.9862252,0.97577596,0.6487936,0.053951368,0.96567404,0.38078612,0.4177264
0.84769756,0.8898388,0.024499718,0.60397863,0.27516928,0.49073294,0.09420906,0.9944129
0.61294425,0.976005,0.9986345,0.9584904,0.3975,0.8419082,0.35961315,0.0021461335
0.847359,0.85578287,0.024091257,0.57187927,0.25627303,0.4114267,0.13131796,0.9945259
0.05121735,0.97542155,0.981328,0.6207983,0.044600938,0.9330842,0.49671277,0.3393777
0.77150476,0.82800305,0.01793375,0.4935443,0.18560505,0.3509303,0.20036641,0.99669063
0.7503257,0.8450129,0.01697457,0.49050906,0.17842136,0.38267887,0.18572631,0.9970492
0.74106616,0.8735402,0.01705784,0.51070225,0.18610929,0.44666559,0.14724053,0.9971238
0.062133912,0.9938447,0.98111176,0.724537,0.06845238,0.9852745,0.2576823,0.418004
0.21629852,0.75356656,0.23029613,0.28299856,0.030432435,0.32064226,0.7412398,0.9644885
0.44465613,0.97684455,0.38459632,0.69402987,0.17347078,0.8948872,0.09909263,0.90085566
0.2936207,0.09366978,0.10172473,0.10368642,0.018068286,0.011557904,0.9941049,0.96642256
0.19109342,0.36794463,0.16576166,0.15545319,0.016676836,0.06918457,0.9625103,0.9683591
0.1254961,0.32022685,0.30170482,0.14415945,0.012803187,0.058792252,0.97778565,0.92130625
0.30939272,0.9607528,0.42208683,0.5674603,0.08935981,0.8336952,0.2618004,0.91270494
0.05062941,0.93186355,0.9491073,0.4889868,0.033572637,0.80702907,0.6275721,0.45308295
0.2727876,0.12105669,0.06786507,0.09889635,0.01524968,0.014306287,0.9915263,0.9842822
0.2402449,0.23070386,0.08547699,0.12385265,0.015911521,0.032387584,0.97977525,0.9838693
0.23616411,0.39664805,0.10163378,0.1617103,0.018831724,0.07261094,0.9491547,0.98366207
