0.06983114,0.70221066,0.0833759,0.6171599
0.066359624,0.18377295,0.73029387,0.523446
0.06092147,0.43176526,0.33111498,0.5559455
0.086649634,0.69884074,0.034590922,0.3351223
0.06755177,0.30476546,0.37048024,0.30586138
0.07277119,0.47371536,0.12978514,0.27841204
0.057696886,0.516363,0.28400552,0.67959
0.07651578,0.736852,0.048061628,0.52043027
0.08847707,0.66286397,0.03391462,0.26898208
0.07740819,0.7188458,0.034870483,0.39646024
0.051261246,0.25730488,0.47487938,0.35852477
0.115428776,0.4100987,0.11680494,0.10004947
0.07156759,0.13352935,0.89734894,0.81145227
0.064883366,0.58927506,0.20879261,0.68969613
0.0919668,0.75934243,0.05094021,0.5453454
0.07227162,0.2655837,0.38125563,0.23367769
0.07302719,0.71915805,0.049386527,0.4967135
0.053828366,0.38941702,0.31375152,0.44846374
0.114585094,0.6367274,0.030928573,0.17827873
0.12383985,0.69974494,0.020432482,0.18482521
0.07220306,0.60344714,0.055818666,0.30039227
0.11572387,0.7320624,0.018888043,0.22895953
0.05316731,0.46447918,0.27567008,0.5649677
0.058760427,0.23012933,0.57438874,0.4121272
0.06878325,0.528561,0.09324608,0.2979273
0.06254296,0.64095736,0.062428895,0.42169684
0.068197675,0.67443234,0.0473909,0.40371743
0.08916847,0.48737842,0.094976336,0.2042166
0.10541221,0.8184353,0.05850676,0.68849444
0.06184676,0.6232382,0.15977447,0.67493916
0.08696165,0.77524567,0.05279636,0.6043687
0.06761272,0.68836856,0.08591318,0.59728426
0.11947412,0.6193027,0.36859456,0.9093464
0.07670612,0.4016672,0.29687634,0.40061364
0.15326548,0.16754508,0.51203,0.1091789
0.06781599,0.3090493,0.6453648,0.6885528
0.23709542,0.027115017,0.88885415,0.04714826
0.2354706,0.5899336,0.03804316,0.0547664
0.23888424,0.6490768,0.026073396,0.060590696
0.07368605,0.22498707,0.7710612,0.6998061
0.10158627,0.6971486,0.038792975,0.3278581
0.070330516,0.37311196,0.5889494,0.7520871
0.26105446,0.11047715,0.4920695,0.021168467
0.07545195,0.545526,0.12960635,0.40736547
0.13010764,0.48133427,0.12294129,0.20297241
0.1392663,0.047998536,0.87689036,0.22047327
0.10730037,0.6265183,0.056283724,0.28571188
0.09842267,0.08460653,0.94448626,0.8567332
0.14089209,0.77312803,0.018820431,0.24666135
0.071899146,0.28861147,0.71148616,0.74230856
0.28174627,0.29955876,0.18159996,0.020527963
0.108664885,0.69903934,0.19731104,0.82893544
0.14322564,0.52960443,0.07839314,0.16004033
0.07415804,0.15278122,0.8720511,0.77144533
0.09034552,0.72134835,0.028827526,0.33039245
0.0660853,0.6649455,0.117580734,0.64851236
0.071228035,0.6382059,0.0525709,0.3490203
0.0812445,0.7527937,0.043006342,0.5130112
0.054658733,0.23242672,0.6574245,0.5388895
0.061563317,0.6425722,0.12668781,0.6423402
0.053150795,0.45302123,0.25962248,0.51461923
0.07553186,0.68455154,0.035819925,0.3375059
0.05905342,0.56531775,0.21446379,0.6645193
0.053272545,0.13776073,0.8053914,0.5660373
0.10356563,0.7961225,0.036556646,0.5097493
0.07407582,0.41660434,0.14468601,0.19518827
0.11698143,0.7434535,0.019470334,0.23897003
0.07269836,0.33033922,0.68822706,0.79791987
0.149236,0.8680273,0.018375842,0.40737915
0.1986848,0.87725633,0.09700339,0.806177
0.25676116,0.016756158,0.99173814,0.9621866
0.06412708,0.5755676,0.09239383,0.3723642
0.36681807,0.0171107,0.9842156,0.85878956
0.32444212,0.018527335,0.9886704,0.95161
0.057373207,0.24847032,0.5886131,0.47773117
0.20368858,0.0067957537,0.9923882,0.5942218
0.18748364,0.009021846,0.9931226,0.83197075
0.3424367,0.021858474,0.9868986,0.95620286
0.09216726,0.29813474,0.27879915,0.14819789
0.3663457,0.023680504,0.9849693,0.95256263
0.17155765,0.00955118,0.99308676,0.8479711
0.16172624,0.88569343,0.012912997,0.3479138
0.055347074,0.29140306,0.55915654,0.54546505
0.1781751,0.85646087,0.09528331,0.77933997
0.14730865,0.1378416,0.3999911,0.030919995
0.14120851,0.8608087,0.026803557,0.4904365
0.08178865,0.66688645,0.14489828,0.68055713
0.12659468,0.4700893,0.06613657,0.0688684
0.1591211,0.5343129,0.03833731,0.053914864
0.09038896,0.06019567,0.9596162,0.8568394
0.14221182,0.79681,0.115608625,0.7762096
0.071272545,0.096200064,0.91514164,0.75040096
0.13184899,0.4306027,0.08020775,0.05637581
0.07928052,0.6011783,0.047913395,0.24193583
0.10855563,0.052489787,0.75113255,0.0603044
0.13923906,0.8186416,0.015013385,0.2827629
0.09539709,0.46358854,0.1324737,0.23623878
0.07831412,0.6642216,0.17315835,0.75826275
0.08938182,0.36028087,0.73771024,0.905254
0.06073248,0.6261463,0.07375308,0.44188884
0.116342805,0.62918025,0.03308718,0.17753038
0.17740503,0.8905021,0.013074978,0.34809503
0.054674532,0.3244245,0.5682084,0.6344157
0.08584097,0.75590724,0.02924699,0.41065243
0.10617947,0.5799783,0.045995604,0.1794593
0.05401779,0.3732194,0.4361293,0.5774756
0.05960827,0.6252692,0.07616177,0.4524983
0.09300099,0.6638903,0.03200007,0.25254196
0.08365951,0.42948127,0.14391197,0.21367982
0.10896812,0.8038066,0.02001059,0.367
0.08344775,0.68247575,0.031871,0.29463997
0.15493084,0.8861313,0.020886872,0.48474696
0.056449402,0.50483084,0.14104006,0.39429665
0.058453843,0.078570105,0.8675884,0.48378032
0.063360624,0.19028829,0.8183677,0.72672695
0.05361444,0.48375905,0.18923672,0.4579438
0.054115407,0.3733067,0.34040502,0.44846183
0.05470387,0.57609797,0.13484852,0.5387909
0.06354272,0.4885933,0.13065265,0.32158762
0.055173688,0.26026028,0.62352395,0.55714387
0.061228123,0.64852387,0.07300116,0.48539665
0.06509453,0.68356663,0.0726155,0.5487897
0.06115507,0.3593346,0.5830913,0.7249918
0.063843824,0.25488028,0.39346698,0.23402411
0.055634733,0.42902145,0.21176426,0.3717599
0.079477325,0.73945254,0.03754304,0.4516504
0.113472834,0.38012156,0.12200727,0.07016628
0.14183897,0.7317206,0.016703416,0.17068216
0.07637311,0.4774135,0.47003403,0.8087027
0.086145535,0.6859278,0.030234765,0.28492627
0.0678563,0.4757603,0.1273593,0.2841458
0.09120343,0.78683823,0.0345793,0.50671625
0.08611681,0.48295578,0.09984767,0.21173397
0.054706503,0.49191839,0.23406795,0.54847467
0.7274483,0.80114084,0.84810346,0.996835
0.73274344,0.80149734,0.8435499,0.99658775
0.05822786,0.4407157,0.24128345,0.43486613
0.7543318,0.8187212,0.8201543,0.9957092
0.7261811,0.8207669,0.844692,0.99722344
0.060280655,0.58558077,0.11592137,0.48154122
0.7510264,0.84883344,0.8153484,0.9966685
0.7381852,0.7549615,0.8443511,0.995067
0.13984329,0.56318283,0.051671512,0.12644853
0.74402666,0.831506,0.8258868,0.9965846
0.7256539,0.7971837,0.8486378,0.99677896
0.2425288,0.4498106,0.1557192,0.08540289
0.32539034,0.40640324,0.13625902,0.029515479
0.27130434,0.4364014,0.15895715,0.06462441
0.34422082,0.06769843,0.67884517,0.021226674
0.117604986,0.81087923,0.057947747,0.5943778
0.22103868,0.2841425,0.34278473,0.09212342
0.24921124,0.19813788,0.4571512,0.06864898
0.31661704,0.014655219,0.95577174,0.061078865
0.28702182,0.3792336,0.18498492,0.044794485
0.38605607,0.23798928,0.26806664,0.015535643
0.28770223,0.70886135,0.037996642,0.09576534
0.21551442,0.30725813,0.2990549,0.088311315
0.20377128,0.9388328,0.02901377,0.66691643
0.53418344,0.11360705,0.3625347,0.0042521264
0.12894076,0.8307271,0.08065096,0.75086045
0.43689165,0.042769272,0.70375067,0.0071388036
0.18313098,0.911773,0.022901973,0.5005194
0.1887766,0.026905037,0.9471621,0.27564985
0.29692563,0.0896401,0.635875,0.0332167
0.29743916,0.24696732,0.3066161,0.031302854
0.30366665,0.6489819,0.04341777,0.06165186
0.24553281,0.037669484,0.8752125,0.0767573
0.28332856,0.24970654,0.31065038,0.03536297
0.086901754,0.6177681,0.266466,0.80263346
0.23787534,0.032752883,0.8788217,0.059964877
0.19244437,0.07425637,0.7051393,0.057399858
0.10931025,0.6090284,0.3598969,0.892949
0.05931253,0.58813745,0.1780798,0.6394873
0.060012247,0.29229337,0.6424162,0.6523611
0.29957175,0.8749759,0.011140127,0.14231883
0.23489074,0.07024441,0.63541263,0.02340965
0.06019229,0.5834955,0.14911887,0.57023466
0.13865642,0.6647803,0.33271185,0.9197977
0.13963678,0.7078114,0.021293381,0.18211965
0.10682056,0.4706135,0.095259346,0.15705106
0.054787908,0.33202985,0.41614616,0.45236287
0.06786317,0.6972511,0.06635634,0.5454829
0.059209842,0.5101421,0.1287788,0.36988568
0.07174865,0.6025305,0.05733348,0.3060699
0.117506996,0.6139934,0.03453177,0.1616673
0.05434985,0.3669817,0.49754938,0.64075327
0.06494023,0.5933027,0.21632782,0.7191188
0.08689399,0.25541154,0.35365233,0.16488782
0.22242457,0.42037156,0.0735199,0.025269188
0.05483713,0.5770575,0.16487454,0.60614765
0.06681212,0.4073187,0.18772097,0.2670151
0.07389017,0.5019153,0.09412031,0.24203421
0.055023693,0.24111423,0.5271288,0.3803651
0.056552753,0.5658566,0.20017824,0.6493354
0.086241975,0.75619525,0.030368973,0.41827098
0.10537148,0.74330723,0.025241822,0.28480124
0.7439628,0.04206087,0.716844,0.005590471
0.94060475,0.9931954,0.008001917,0.23876518
0.777016,0.9970199,0.0037279597,0.42609584
0.054538444,0.38626036,0.3613566,0.5046224
0.76142424,0.040743146,0.76434284,0.00789686
0.8260652,0.9936423,0.0043605175,0.2296348
0.7691901,0.038636018,0.8131306,0.0118011655
0.08503541,0.75045437,0.039415177,0.45730948
0.78524905,0.047003444,0.74275243,0.008510349
0.7377169,0.996925,0.04316811,0.97761637
0.7645251,0.03884812,0.797299,0.010065509
0.10345897,0.8162351,0.037656892,0.5545335
0.78593785,0.04041259,0.81619334,0.013255242
0.73830265,0.034495883,0.79403704,0.0076891053
0.74969864,0.040931944,0.7381266,0.0062980824
0.07747393,0.5640146,0.07374345,0.29157203
0.25441006,0.6322856,0.066142194,0.116033055
0.25135577,0.11986454,0.6596753,0.095275246
0.27878094,0.010489123,0.9912889,0.79207677
0.1877428,0.018393166,0.98973185,0.89359516
0.27637747,0.009734441,0.9905916,0.6682835
0.123303756,0.22804716,0.6385391,0.42181402
0.27142432,0.8353638,0.028254954,0.20383574
0.33846328,0.01190175,0.98969156,0.82816964
0.26029214,0.011127846,0.98517054,0.3964993
0.22296993,0.014491976,0.97851855,0.36431018
0.2734914,0.31214997,0.27400547,0.0537146
0.38207024,0.8587893,0.018576482,0.09258926
0.14048524,0.037632536,0.95256925,0.5379592
0.15963976,0.8979393,0.029336805,0.5577878
0.20290807,0.4261453,0.21641734,0.1604704
0.2277402,0.010567872,0.99034476,0.6553538
0.26524425,0.1370035,0.57491326,0.06337587
0.27056953,0.26366645,0.33707377,0.052844457
0.185347,0.047516968,0.8964379,0.25461715
0.1782489,0.40344116,0.77077603,0.9543284
0.08794369,0.65892977,0.084649466,0.4730238
0.10081284,0.058414657,0.95535415,0.7900389
0.2773868,0.0878811,0.6389095,0.035004046
0.088144794,0.24435535,0.8193078,0.844132
0.21693303,0.9109212,0.016314963,0.37535286
0.23808706,0.917184,0.017480318,0.36977234
0.15478607,0.044969384,0.92006755,0.3670376
0.43035778,0.504518,0.06784752,0.014696601
0.17745638,0.84878224,0.0202137,0.30185807
0.2685694,0.18588668,0.4637975,0.058631476
0.25917175,0.20745634,0.41818294,0.05718783
0.25377685,0.70200497,0.033719882,0.104262635
0.2949877,0.5595733,0.077086456,0.060437243
0.12957881,0.748556,0.06885631,0.47817075
0.11812879,0.067767486,0.96117395,0.92083514
0.14294866,0.33911958,0.7685793,0.91188514
0.19376396,0.5482525,0.55735797,0.9105602
0.15892343,0.22666392,0.5487672,0.25796628
0.28814062,0.2494945,0.34722716,0.04553299
0.20397203,0.1669384,0.6422585,0.22433254
0.18819891,0.030619007,0.95501935,0.4362745
0.16352725,0.83636796,0.124859735,0.849839
0.100745335,0.7668775,0.09487976,0.70447206
0.08348247,0.4683245,0.17733862,0.3392319
0.1917028,0.8878993,0.09943188,0.87976724
0.4045351,0.3563787,0.9703741,0.99902767
0.29774025,0.36586404,0.13953121,0.0243893
0.3222545,0.1410113,0.40946513,0.016163535
0.22136441,0.042807914,0.9911286,0.99146414
0.11123184,0.8210033,0.022446431,0.41823637
0.25333127,0.9135609,0.14565298,0.9535598
0.27347562,0.05982876,0.67373025,0.019509582
0.10268695,0.37298366,0.2842018,0.28632024
0.068172075,0.34931073,0.6038488,0.7220549
0.06603498,0.492771,0.3304456,0.67487997
0.078210495,0.5428455,0.35281068,0.7930073
0.2585286,0.29733956,0.20011996,0.026483
0.26741457,0.45690942,0.074393414,0.02825136
0.22612329,0.30290395,0.21293661,0.037797336
0.15229408,0.46006724,0.11895597,0.13435082
0.21473484,0.94272745,0.009017583,0.39242876
0.091153406,0.6405142,0.06323565,0.358876
0.3250524,0.2353771,0.22931817,0.013288265
0.08812679,0.27625465,0.46869043,0.3300587
0.13535774,0.46055084,0.13855055,0.19024512
0.22952574,0.3183124,0.19955954,0.03881073
0.38772595,0.61579716,0.028934056,0.016959822
0.10891998,0.83252084,0.047000684,0.6380621
0.19766131,0.26976752,0.29453892,0.06229302
0.2952377,0.25808078,0.21985449,0.017554069
0.10897154,0.5539734,0.4639115,0.91022706
0.09624247,0.33696407,0.34588847,0.2996358
0.25420693,0.9540589,0.051242042,0.8701139
0.2724805,0.6701287,0.025867976,0.055290073
0.14570318,0.87279314,0.018857963,0.42475098
0.10534571,0.0570789,0.9027776,0.42192736
0.19137874,0.061687224,0.7812846,0.08209252
0.076427236,0.5473041,0.14477201,0.44381723
0.27684918,0.108609475,0.5004991,0.020099605
0.07099777,0.39946762,0.3514598,0.48601902
0.33659202,0.6177887,0.030613039,0.025795076
