0.5657596,0.99496543,0.99540544,0.96024096,0.48900294,0.9727008,0.08856503,0.020694487
0.5433039,0.8524571,0.012734025,0.35246333,0.07594858,0.3752389,0.33515987,0.9986097
0.39647204,0.995631,0.47003797,0.7762009,0.1975,0.9819654,0.02835908,0.8976488
0.2679071,0.76850206,0.9938552,0.72537047,0.07638889,0.387963,0.86856204,0.011720121
0.28651476,0.89934903,0.9960934,0.8117753,0.108679384,0.6432123,0.6954114,0.0103704315
0.35181785,0.99821234,0.9514053,0.90048546,0.3059867,0.99456125,0.025017012,0.43909216
0.077395834,0.9390962,0.83121425,0.48335406,0.0604295,0.84710497,0.48591202,0.65690887
0.45546606,0.99624676,0.4864368,0.8183716,0.23336332,0.9818884,0.022360682,0.86605173
0.3753273,0.9963768,0.68642545,0.8105634,0.19664268,0.98447734,0.033785433,0.77336794
0.50635606,0.997098,0.639717,0.87329286,0.31799164,0.98527175,0.016471364,0.7430693
0.24881345,0.43021324,0.97934896,0.53378904,0.050545976,0.12030308,0.9715463,0.024699153
0.3887944,0.9971111,0.5840081,0.8096774,0.20754717,0.9878193,0.023518367,0.8393277
0.17190404,0.9308881,0.9849722,0.7245792,0.11783136,0.8217694,0.55610216,0.0792687
0.31783777,0.3376491,0.9892434,0.57208776,0.042954624,0.061191022,0.98550785,0.0085321
0.40988207,0.82623583,0.028587734,0.30461475,0.053635128,0.36965278,0.47455442,0.99710333
0.4070659,0.99710816,0.625333,0.8289941,0.24780701,0.9887858,0.020197526,0.8008923
0.20157593,0.80291235,0.98664856,0.6599768,0.07741962,0.50306225,0.8130285,0.038516007
0.14470108,0.08410883,0.42148212,0.101664454,0.0095410915,0.009305765,0.9972497,0.7163729
0.5389734,0.9396257,0.023247981,0.47154766,0.10723934,0.65726376,0.14294085,0.99744684
0.117194675,0.51381934,0.94619924,0.34325567,0.020393921,0.14494179,0.96920407,0.22454704
0.3410248,0.995152,0.99460226,0.92137593,0.28366762,0.9819558,0.13405171,0.061064687
0.418428,0.98920363,0.99729514,0.9329417,0.29104477,0.9469048,0.27133068,0.014266056
0.10139694,0.9404049,0.6414633,0.4313447,0.04536921,0.81297475,0.4735749,0.8441099
0.40236682,0.97821784,0.09168279,0.5430939,0.09117865,0.87451804,0.10960491,0.99096054
0.31648594,0.53638,0.9923085,0.6666384,0.063397944,0.1523518,0.95915675,0.007672264
0.2766545,0.99702245,0.9738237,0.8779343,0.25843558,0.9920997,0.05302849,0.33840993
0.42015365,0.9398169,0.04842615,0.43361902,0.07990315,0.69825226,0.21833505,0.995223
0.29693028,0.95528424,0.99558055,0.8528336,0.16283818,0.8356179,0.50914097,0.016723227
0.1632756,0.9885768,0.9833615,0.8017765,0.17713568,0.9743137,0.21608002,0.21522185
0.2762797,0.99346167,0.9911343,0.8881418,0.25179857,0.9810777,0.14280131,0.10596623
0.26520014,0.99467635,0.8627837,0.7858891,0.19627193,0.98542416,0.058041207,0.62715673
0.35935035,0.6490279,0.02442698,0.20621742,0.031771734,0.16393833,0.7569159,0.9974521
0.3485926,0.99639124,0.6541223,0.79088473,0.19411123,0.9865393,0.032025363,0.80652285
0.39983097,0.61541504,0.019741217,0.20569879,0.03484301,0.13898037,0.769658,0.9978076
0.31381366,0.997561,0.97180814,0.8950777,0.28961748,0.9932942,0.03956445,0.3466509
0.35944292,0.9969271,0.99418926,0.93457943,0.31277534,0.9887352,0.08159737,0.08159347
0.50088596,0.7455085,0.9979842,0.8631546,0.13587122,0.25042197,0.87664866,0.0014605463
0.3830747,0.95118356,0.066919155,0.44328263,0.06615679,0.7348676,0.23472771,0.9936272
0.5353082,0.9700423,0.08798986,0.6200696,0.14820199,0.8171413,0.08755685,0.9866128
0.16598497,0.99573815,0.97981393,0.82,0.1416309,0.98909384,0.12577476,0.3645045
0.5561934,0.9981139,0.9842515,0.95986396,0.51339287,0.9906248,0.023555735,0.15583323
0.4345669,0.911895,0.05841159,0.42507473,0.06973134,0.5672762,0.31944656,0.9933292
0.23259556,0.9914857,0.997634,0.89834815,0.15844402,0.9681334,0.30898672,0.03120781
0.3410742,0.7013227,0.04549995,0.23775397,0.031212874,0.2022348,0.7266313,0.99487394
0.5294621,0.99727386,0.9951119,0.9638201,0.46982056,0.98533756,0.05547647,0.037230294
0.43112305,0.79157937,0.02537354,0.2917722,0.04490217,0.27822214,0.54017776,0.9973021
0.27199048,0.34422827,0.046560396,0.13520113,0.016722951,0.050311595,0.95705855,0.9935435
0.22706684,0.9931386,0.99651074,0.8933735,0.17844523,0.97756547,0.24532443,0.052255586
0.24282274,0.9913883,0.9957278,0.88923556,0.19562715,0.97244096,0.2501572,0.050667383
0.25532293,0.21739163,0.052088104,0.10917023,0.014102896,0.026932996,0.98106164,0.99137974
0.50568956,0.98815084,0.24181794,0.7375279,0.19541427,0.9332061,0.045326684,0.95171094
0.48324016,0.93040144,0.060305312,0.48388365,0.09279095,0.6325252,0.22690181,0.9923158
0.4151233,0.89153326,0.057903875,0.3916066,0.060696673,0.5057852,0.3830037,0.99348956
0.58663744,0.61662537,0.9976431,0.8556992,0.15081798,0.14419998,0.92830426,0.0009936533
0.49640524,0.9985825,0.98578316,0.9566237,0.4625,0.99344176,0.023024824,0.1881507
0.38421595,0.9985009,0.9836967,0.9322917,0.34355828,0.9940604,0.03243118,0.25846496
0.46270588,0.9881117,0.17970738,0.684997,0.14635855,0.92891836,0.05581588,0.97334176
0.53126144,0.98113775,0.16759153,0.69759774,0.18552732,0.89048284,0.0595909,0.9686993
0.4776279,0.8973223,0.03584816,0.4108225,0.07292893,0.50460505,0.3121455,0.99595386
0.5064721,0.9731564,0.1039236,0.622439,0.13904494,0.83824015,0.08894044,0.98466516
0.3647515,0.9954338,0.9972403,0.94091797,0.29025844,0.9804471,0.15748872,0.028658418
0.265561,0.5841239,0.9878059,0.62665033,0.064172864,0.20770356,0.9440551,0.016541062
0.5648067,0.996875,0.987238,0.9564425,0.50352114,0.9841262,0.039135486,0.08847298
0.2799465,0.7201373,0.051451214,0.22817086,0.031197667,0.25285667,0.7127517,0.9948667
0.28547996,0.9923195,0.9932475,0.89390516,0.24655172,0.9761307,0.18132919,0.070965536
0.31484753,0.7550181,0.9959993,0.7650927,0.07994333,0.33426204,0.88604593,0.005877803
0.35830507,0.9983782,0.98616385,0.92763156,0.33857143,0.9943677,0.036404606,0.23329425
0.28933614,0.74675846,0.99434716,0.7336912,0.07836635,0.34741682,0.8843627,0.009187317
0.48407102,0.90297,0.027355326,0.40216216,0.08624146,0.5548359,0.25836363,0.9970877
0.33935332,0.9972115,0.98998445,0.9204036,0.31688803,0.9910875,0.06289065,0.1558982
0.23399791,0.9795372,0.34768918,0.53491783,0.08388017,0.92785645,0.16688046,0.95721215
0.29836208,0.9983604,0.9384499,0.87339056,0.259542,0.99550927,0.02550014,0.5096955
0.37126443,0.9985718,0.8626808,0.88241106,0.29698375,0.99552625,0.015022388,0.6205542
0.59238714,0.9868563,0.9965437,0.9523508,0.44609347,0.9240606,0.218892,0.008493896
0.37762997,0.9528574,0.99703205,0.88123953,0.18409586,0.7872701,0.5350704,0.008387224
0.5579512,0.99628514,0.993556,0.95941556,0.5080169,0.98147607,0.058725815,0.03581717
0.6695252,0.94309264,0.01903421,0.55484796,0.1791929,0.6678646,0.0793829,0.997264
0.16184448,0.1003946,0.35972178,0.10894751,0.0133885145,0.013085782,0.99590915,0.7789053
0.58368975,0.9183701,0.016685786,0.45213944,0.11380081,0.56654644,0.16120358,0.99804974
0.3308061,0.08500409,0.23643036,0.12682016,0.026912764,0.011601542,0.99527234,0.8410381
0.407946,0.101903684,0.56880194,0.19850777,0.04719482,0.01539503,0.9944562,0.39879882
0.59589624,0.5146945,0.9933067,0.7853686,0.16154315,0.121469356,0.9438085,0.0024016264
0.3739148,0.13910648,0.048178922,0.11488993,0.028442241,0.020229263,0.986059,0.9881396
0.3719085,0.09090762,0.3648099,0.15323803,0.03609843,0.013164124,0.99490494,0.662558
0.3942455,0.12385734,0.7957025,0.27835634,0.050539825,0.01974919,0.9937741,0.14678115
0.17419775,0.9314097,0.18579443,0.32751676,0.029225193,0.69584954,0.47197658,0.98448956
0.39130732,0.09863852,0.51461023,0.18344383,0.0431327,0.014782944,0.9946047,0.47045767
0.25371182,0.09655718,0.6407364,0.17180483,0.023265153,0.0132488245,0.99605095,0.4116676
0.49380678,0.97896326,0.039241083,0.56035364,0.12679973,0.8720283,0.061549038,0.99614334
0.29581386,0.3231099,0.9698474,0.4670317,0.044243783,0.0657612,0.984047,0.029699603
0.1946647,0.095633306,0.52314854,0.13086691,0.0151946,0.012078877,0.9964111,0.5851068
0.32906196,0.30074546,0.9768181,0.50139403,0.047272503,0.056104265,0.9860194,0.018042848
0.40782017,0.5943431,0.99314,0.73082715,0.096823916,0.17977735,0.9390626,0.005069567
0.49380317,0.8742614,0.99671066,0.8738847,0.19989507,0.5061894,0.69160396,0.0036197922
0.5322696,0.9808977,0.9965454,0.93658733,0.37181008,0.8993825,0.29946324,0.008653144
0.45226455,0.9591539,0.99701184,0.9051977,0.250439,0.802828,0.47440583,0.00679892
0.44829035,0.9891006,0.996906,0.9353529,0.3287311,0.946814,0.25006488,0.014053624
0.42510235,0.9018133,0.020045716,0.33685824,0.05506891,0.51525456,0.33096075,0.9982489
0.25042105,0.99554545,0.88409126,0.79267114,0.19911504,0.9883329,0.053801723,0.6066317
0.16628957,0.88170147,0.11997984,0.25781626,0.022209927,0.5284389,0.58704215,0.9907006
0.20912084,0.9914604,0.99550486,0.869403,0.1615599,0.97292376,0.2799021,0.06646402
0.1953955,0.10341787,0.7604891,0.1722077,0.014642679,0.012522587,0.9967822,0.34103665
0.47877115,0.64628786,0.9972515,0.8244326,0.11683714,0.18174233,0.92518103,0.0016942553
0.408877,0.95432514,0.99796796,0.9055324,0.20351474,0.7786999,0.5265115,0.004928655
0.37344423,0.9971067,0.7799321,0.84096694,0.239899,0.9893296,0.026414063,0.69688374
0.32416284,0.33214593,0.98890656,0.5821113,0.04787145,0.06321154,0.9847813,0.007940974
0.3192089,0.9773193,0.9969769,0.89247817,0.19543402,0.90690297,0.40550315,0.015302624
0.33810878,0.99708426,0.84714663,0.84,0.24456522,0.9907059,0.029764459,0.6356085
0.119977295,0.9819994,0.6259669,0.52300996,0.05888889,0.94418764,0.25560266,0.88642246
0.49155903,0.9739736,0.049263813,0.5577095,0.11934097,0.8403328,0.08169003,0.99470025
0.2985064,0.6878056,0.9942584,0.7169365,0.07142321,0.27011943,0.9184306,0.008044708
0.36919588,0.99700075,0.6521164,0.8093923,0.21624851,0.9885742,0.02532559,0.8008505
0.25789863,0.9123176,0.15778081,0.37480798,0.05277889,0.6587917,0.41942284,0.98325986
0.31931415,0.38157743,0.9898448,0.59526855,0.048295543,0.07698171,0.98124653,0.008363451
0.3262518,0.93550855,0.9957815,0.8498324,0.16029412,0.75863624,0.5742971,0.011591145
0.3753142,0.27675706,0.02025642,0.12599044,0.022339052,0.03392524,0.9610704,0.9970541
0.36046255,0.9982534,0.65987986,0.82844245,0.22920893,0.99363375,0.016558928,0.8089502
0.25418094,0.90866125,0.9941758,0.7882024,0.111626364,0.70259935,0.6582347,0.018433465
0.08968176,0.8890368,0.44454882,0.3212766,0.028303439,0.64299786,0.6103358,0.93221694
0.3488698,0.99813133,0.9098851,0.87682337,0.27403846,0.9937942,0.023948343,0.5472266
0.42389628,0.93951035,0.9979855,0.89620554,0.18117088,0.6995134,0.593726,0.004241292
0.43655068,0.8861178,0.028495384,0.357701,0.06370283,0.49338058,0.34830832,0.9971827
0.19118467,0.9941201,0.9526647,0.7935511,0.18365696,0.98658335,0.0932276,0.45092613
0.2574766,0.9073068,0.99418366,0.7902485,0.11407384,0.69970554,0.6582959,0.017725892
0.37559766,0.99822164,0.89605874,0.8856908,0.29116467,0.9940136,0.020087859,0.5634751
0.25003624,0.9909127,0.99066216,0.8698367,0.22889182,0.9751441,0.18787263,0.101883605
0.2744526,0.82927364,0.08089752,0.2849195,0.038591232,0.41876656,0.57469404,0.9919754
0.31330046,0.99613535,0.7543356,0.7900763,0.19070514,0.98721004,0.039048254,0.74211764
0.26173466,0.7393557,0.99102527,0.69546527,0.080378406,0.37134418,0.876156,0.016067002
0.3395909,0.99795705,0.98870873,0.923741,0.32107842,0.99316156,0.04867074,0.1937785
0.4491828,0.9554767,0.9979615,0.9108229,0.2219109,0.76698667,0.5218468,0.0045423103
0.45105723,0.5874855,0.014833971,0.20781632,0.038965873,0.11899409,0.7702788,0.99824893
0.2519869,0.9890416,0.99438417,0.876211,0.20290965,0.96548086,0.26623306,0.055802904
0.28179696,0.84497315,0.035091303,0.2449639,0.02934969,0.40025192,0.55368894,0.9973376
0.312333,0.22497195,0.97460526,0.4508121,0.03547158,0.0348389,0.99183184,0.019171527
0.26880422,0.31015423,0.9787471,0.4675557,0.03337029,0.056244597,0.9874906,0.02352237
0.19418788,0.33563143,0.9608064,0.38418815,0.026379567,0.06878424,0.98541427,0.07320459
0.38469893,0.99821675,0.857358,0.8774834,0.2840691,0.99367344,0.01859207,0.6175738
0.38725287,0.9888931,0.2461279,0.6597222,0.13584475,0.9477208,0.06239193,0.96627223
0.29863682,0.90086085,0.99576133,0.8167219,0.120179735,0.6523687,0.67952037,0.010560891
0.27625963,0.9896173,0.9903519,0.8748175,0.24869792,0.9705948,0.19148566,0.08698797
0.74603385,0.3012636,0.9810978,0.696045,0.18968897,0.06060968,0.9732556,0.0043691983
0.71160734,0.2512603,0.9694459,0.62828743,0.16827369,0.04912735,0.97984517,0.007208114
0.7835847,0.97354984,0.03629956,0.72718155,0.32996243,0.8271325,0.02516087,0.99225736
0.7625913,0.36185837,0.98750186,0.75007844,0.20864241,0.07339011,0.9640141,0.0029338028
0.6894569,0.3225201,0.9891666,0.7303937,0.16391243,0.05888655,0.97453064,0.0025939185
0.7203329,0.9926579,0.99484354,0.9699381,0.60812753,0.95325935,0.079821095,0.011302255
0.64856195,0.32985097,0.9908832,0.73530793,0.14890249,0.05965469,0.9751882,0.0022907509
0.70887214,0.24235465,0.96319395,0.60895973,0.16745058,0.047787607,0.9804266,0.008851091
0.7677487,0.9934839,0.9938537,0.973049,0.65245736,0.9563188,0.06143212,0.012391377
0.5262516,0.32976806,0.9938525,0.72206706,0.09697527,0.055214893,0.9814332,0.0018994161
0.75761396,0.29166242,0.9741568,0.67114305,0.19948655,0.06308269,0.972238,0.006036681
0.6141112,0.9953817,0.9776702,0.9511018,0.5321489,0.9767536,0.03691718,0.119921446
0.49844596,0.9181125,0.106795676,0.5275397,0.12120184,0.6305824,0.23330928,0.982259
0.5363941,0.9950958,0.9512109,0.9259259,0.4422232,0.97834545,0.03611848,0.28964943
0.70461655,0.99066657,0.48877075,0.87835413,0.47769737,0.95280945,0.01787732,0.7277586
0.32962856,0.9001209,0.2025341,0.4391482,0.06686965,0.6059538,0.4152868,0.9702333
0.5339237,0.97640944,0.33444792,0.7358533,0.23566708,0.8897937,0.06864958,0.9017903
0.40955767,0.9803212,0.5470506,0.72125864,0.17961974,0.9189325,0.10054932,0.8146697
0.54754525,0.98291594,0.42617774,0.78289,0.2822797,0.9220943,0.049125057,0.8421449
0.45832118,0.9922025,0.997512,0.9502888,0.35,0.9605019,0.19543533,0.013000096
0.6182553,0.9722314,0.20327428,0.7348023,0.27311417,0.86084265,0.05481792,0.9450586
0.36522645,0.89172345,0.14927773,0.43544948,0.07106717,0.57055604,0.4021117,0.9791053
0.7823986,0.99034476,0.42915213,0.8913299,0.5447585,0.9485211,0.014059325,0.7345633
0.49410066,0.9882583,0.99785036,0.950518,0.35177866,0.934642,0.25674614,0.0077464515
0.7261168,0.85413814,0.030226873,0.523816,0.18094362,0.41284075,0.19332917,0.9939816
0.25033268,0.9964151,0.9943271,0.90363634,0.20923913,0.9887782,0.12598115,0.119462095
0.58929664,0.7621409,0.021846551,0.36730903,0.0869239,0.25231636,0.4512355,0.9968885
0.49028382,0.9908653,0.714561,0.8367347,0.3015322,0.9613738,0.041777924,0.66147834
0.49864477,0.99588996,0.9570089,0.9240296,0.4184484,0.9830333,0.03513951,0.29777732
0.3854413,0.70905197,0.053381518,0.28251386,0.045420293,0.2290883,0.6686612,0.99313134
0.72088104,0.9956883,0.8983425,0.9461355,0.6029676,0.9761638,0.01642448,0.34112072
0.5598334,0.99083114,0.5993625,0.8460457,0.34790397,0.9579655,0.03046581,0.71868765
0.27656335,0.7122803,0.99758065,0.75789475,0.05216408,0.25884438,0.92978626,0.004035137
0.21843253,0.96807754,0.99818355,0.86180127,0.09187621,0.864683,0.55363137,0.012681649
0.66020334,0.99683267,0.97035545,0.95874786,0.58200794,0.982054,0.022924222,0.16904071
0.6497641,0.9959562,0.75288856,0.91947263,0.5045019,0.9794308,0.013785102,0.5634417
0.49683598,0.9188128,0.03836416,0.45200363,0.088001795,0.5816542,0.23418464,0.9955162
0.54713625,0.9980706,0.9816951,0.95682454,0.4992636,0.9906066,0.0235204,0.1819333
0.4039186,0.9685923,0.99875593,0.92368567,0.19416386,0.8230381,0.49804685,0.003951509
0.55854666,0.9818476,0.12331552,0.70069355,0.19854191,0.89172155,0.048197877,0.978355
0.5002146,0.9040809,0.034791153,0.43383193,0.08475,0.532643,0.26596975,0.9959341
0.4305538,0.98257357,0.9986405,0.9387097,0.25039744,0.8995404,0.38257897,0.005262242
0.49255466,0.99441344,0.34894583,0.7966443,0.23,0.9703979,0.025424702,0.9197536
0.46823767,0.99858713,0.9761222,0.94630873,0.42131978,0.99387157,0.021157792,0.2816545
0.375533,0.77509815,0.02833269,0.2593622,0.039476678,0.27897304,0.59114003,0.99720335
0.3101264,0.99681777,0.947179,0.8666093,0.27742615,0.99124473,0.040479712,0.43457142
0.2561659,0.58706325,0.9865634,0.6133493,0.062032107,0.21217863,0.9433342,0.019644804
0.3351708,0.97549325,0.27101833,0.58049625,0.11891118,0.9048646,0.12781468,0.9615528
0.29460382,0.84381986,0.9950559,0.78114736,0.10101819,0.51747566,0.7761347,0.009766961
0.4746073,0.7463587,0.018649615,0.28305283,0.056044094,0.24145643,0.549479,0.9978919
0.27089486,0.9672291,0.99465525,0.85091144,0.17206836,0.8888131,0.4410453,0.026421713
0.35871893,0.9983227,0.9790948,0.92265195,0.32680723,0.9947519,0.030395871,0.30684015
0.2692164,0.99369216,0.9922126,0.8906465,0.24260958,0.9815263,0.1485931,0.09822701
0.33891267,0.9975601,0.8628957,0.8504335,0.24205749,0.99166954,0.028419686,0.6214597
0.5556245,0.99217325,0.9958931,0.95627105,0.44354838,0.95671344,0.1361169,0.015851106
0.22661826,0.9620754,0.99414575,0.8224287,0.13623507,0.8779374,0.48574048,0.03324392
0.26284218,0.75316286,0.9947615,0.71507776,0.0625234,0.3414169,0.89579004,0.010706485
0.3899278,0.82659274,0.9974944,0.8365331,0.11159055,0.40210557,0.81530356,0.0034304007
0.30029956,0.97145045,0.9969993,0.8782753,0.16304348,0.88184536,0.46259972,0.01506639
0.31087017,0.99621856,0.84804523,0.8174779,0.21390937,0.9881205,0.04094349,0.6423899
0.24354275,0.8292348,0.99060947,0.7269346,0.09978592,0.54604244,0.76785433,0.02166315
0.1644725,0.99109554,0.984579,0.81242156,0.17747441,0.9798536,0.19065847,0.22551507
0.843824,0.90863526,0.030154224,0.63266253,0.3072054,0.5714247,0.072650686,0.9929167
0.9752796,0.98512393,0.78313285,0.9502669,0.7766941,0.90418386,0.01767266,0.2668962
0.75951624,0.96392053,0.996536,0.9563846,0.52538806,0.79202825,0.3074898,0.0029195002
0.22935165,0.99731255,0.96691084,0.85299003,0.21845575,0.99369603,0.051553704,0.4146499
0.8562572,0.92937773,0.029895164,0.6658212,0.3290786,0.63049,0.05314416,0.99280745
0.627081,0.9887797,0.97173345,0.9319365,0.5483081,0.9558923,0.059146997,0.083599254
0.8389913,0.8043085,0.025137093,0.53189075,0.23603626,0.33179545,0.19701688,0.9943242
0.32692584,0.98615825,0.99678046,0.90458333,0.22666195,0.94446385,0.3196657,0.020479746
0.88810015,0.93010765,0.035674427,0.6937167,0.3672927,0.63828576,0.047747385,0.9903338
0.8235527,0.92135227,0.99814725,0.95511216,0.46455568,0.55361164,0.5034671,0.00094150164
0.8956466,0.84945816,0.03300692,0.61760676,0.30946052,0.4124448,0.11850455,0.9909548
0.3549422,0.9638575,0.99733365,0.8907857,0.19005449,0.84091324,0.48580262,0.009137339
0.5804523,0.8806683,0.018574703,0.42445013,0.12264904,0.50021863,0.20936283,0.9977279
0.47039747,0.86241543,0.016864477,0.33609906,0.07162081,0.4427814,0.3422291,0.9983511
0.44713512,0.9162613,0.0232653,0.3842515,0.083275355,0.6196193,0.22678325,0.9978523
0.36559743,0.9976107,0.7938536,0.8452769,0.2350081,0.9909458,0.024834005,0.69409937
0.34556574,0.87155414,0.15418328,0.40303087,0.06258053,0.5170288,0.46376625,0.97825426
0.61704135,0.98325646,0.31348562,0.79345864,0.32913846,0.91844326,0.035371464,0.891806
0.3255771,0.107629135,0.075432226,0.10822773,0.02022182,0.013449538,0.99205744,0.9781838
0.267246,0.637222,0.13541064,0.24410716,0.03072605,0.19378932,0.82722527,0.97949183
0.12848622,0.82903576,0.55958986,0.32566684,0.028289026,0.4868934,0.7169931,0.85184795
0.51029027,0.9777624,0.34372085,0.72847635,0.22105153,0.8970648,0.07097819,0.9040823
0.29576966,0.9848251,0.9982875,0.91233766,0.17497231,0.93284214,0.38421595,0.012010873
0.32065287,0.16597523,0.046231996,0.11295435,0.018877639,0.020148933,0.9847795,0.9908814
0.3229026,0.34834743,0.053263653,0.16201304,0.024478672,0.05578724,0.9473733,0.991466
0.3425697,0.6302709,0.07041522,0.24856156,0.037458703,0.17390566,0.7900507,0.9902223
