0.11969962,0.8559271,0.025664292,0.52491283
0.12802252,0.44488543,0.07511064,0.06217271
0.22505385,0.88501215,0.007859282,0.19170804
0.12518884,0.48576638,0.6241039,0.93783695
0.09991945,0.7418793,0.021395694,0.28943527
0.07084521,0.4308037,0.1604451,0.26099747
0.1250988,0.87061554,0.026545044,0.56317186
0.11220227,0.46373746,0.09061463,0.1305688
0.056932524,0.5808744,0.15361075,0.57842916
0.7211903,0.79928243,0.8531451,0.99706924
0.73641735,0.8114363,0.8386036,0.99660933
0.062096283,0.50327927,0.14949484,0.38672093
0.7552731,0.82064116,0.81883293,0.99570197
0.7272855,0.8442857,0.83569115,0.99751765
0.0704028,0.6764002,0.06350696,0.46646827
0.7498095,0.8675047,0.8074618,0.99706084
0.73960507,0.7563449,0.8427283,0.99498373
0.21428402,0.6251036,0.02596717,0.05726074
0.7363566,0.8418278,0.82789326,0.997078
0.7146231,0.8034044,0.8546683,0.9973002
0.27049422,0.4633015,0.13506393,0.06474256
0.35611793,0.43912825,0.10921595,0.024303695
0.29677767,0.44679448,0.14248388,0.05221328
0.36242643,0.069667615,0.656583,0.017698513
0.14427358,0.8652139,0.0379648,0.5525904
0.2492917,0.2913703,0.3027313,0.0626627
0.2696535,0.19441043,0.44045576,0.053119417
0.33885023,0.014699517,0.95287603,0.05031145
0.3111037,0.38616052,0.16930264,0.036640283
0.40845534,0.2434936,0.25022352,0.013182548
0.33653644,0.74395466,0.031103117,0.07341934
0.24974337,0.28499404,0.29438072,0.054619294
0.2679422,0.96886134,0.016626528,0.63114166
0.5620153,0.113022126,0.35473406,0.003779342
0.15364128,0.8890881,0.05221005,0.7307787
0.480947,0.04005316,0.7058964,0.005838109
0.22919159,0.9423691,0.0150627745,0.45995113
0.20642081,0.025117714,0.9460833,0.22300598
0.31912124,0.087172195,0.6242761,0.026218638
0.33085516,0.25675073,0.2729675,0.02350729
0.3556257,0.67479855,0.03630685,0.043619957
0.27530617,0.030242486,0.89258355,0.057743117
0.32096532,0.24428715,0.29151553,0.024739964
0.08317624,0.6268824,0.2382429,0.78004
0.28058064,0.025545882,0.8943162,0.039147012
0.2498686,0.060437035,0.69968534,0.026903402
0.12026678,0.6326804,0.3441862,0.9027829
0.06524411,0.65802705,0.099112764,0.57517433
0.060510024,0.26032937,0.64880824,0.5831852
0.3884008,0.9170664,0.008344493,0.11179669
0.3178049,0.052453596,0.64391744,0.009380436
0.06584295,0.6087686,0.09908171,0.47532335
0.16502455,0.71601516,0.3092861,0.9376035
0.22235626,0.756623,0.012785506,0.093099706
0.17036153,0.44295573,0.07612154,0.048625745
0.05902769,0.21114774,0.6130751,0.41810519
0.087112695,0.77223706,0.0483355,0.57478714
0.062184732,0.5062162,0.12140614,0.3371667
0.08423416,0.62398785,0.043112427,0.26080728
0.17040695,0.65079224,0.021110205,0.08702447
0.05829934,0.3057167,0.6478907,0.6957323
0.072076336,0.56779116,0.29671675,0.7778402
0.14945948,0.14470762,0.42779624,0.041890092
0.3436555,0.44485262,0.046257578,0.008006794
0.06930713,0.6963452,0.08954993,0.6274825
0.07615229,0.3913916,0.18321483,0.21799918
0.100856654,0.59283,0.043271553,0.18901125
0.056065347,0.20150067,0.59568924,0.37507266
0.064315625,0.6154253,0.18242525,0.702437
0.11729857,0.8185202,0.017027916,0.35050708
0.12616315,0.7998889,0.017884655,0.27697638
0.7417122,0.04308416,0.6992631,0.0050919713
0.94777197,0.9914482,0.009771057,0.21117522
0.76682806,0.9971724,0.0037081416,0.4464218
0.057129815,0.2467947,0.66083413,0.58422744
0.75991726,0.041257553,0.75457215,0.0073786117
0.8683497,0.98955125,0.0056357333,0.13018605
0.77292085,0.038762413,0.81854606,0.012693687
0.09926372,0.7943733,0.036528304,0.5025269
0.7878101,0.048489977,0.7307873,0.008127991
0.77367204,0.9958228,0.078666545,0.98683184
0.7631715,0.039351027,0.78790134,0.00936102
0.115320474,0.84298605,0.037782684,0.59424245
0.7906669,0.04071503,0.8225501,0.0147003
0.71383274,0.031174246,0.79672194,0.0064864345
0.74190795,0.040214654,0.72997475,0.005688201
0.10607243,0.5407604,0.064943105,0.18942891
0.30511335,0.6791694,0.047575694,0.083274215
0.27748555,0.100628324,0.6837571,0.07103056
0.2778799,0.01013415,0.99089783,0.73069406
0.17633533,0.020116536,0.98752403,0.86089456
0.2915646,0.009599147,0.9899959,0.62103695
0.13504386,0.2181552,0.62548965,0.36503553
0.32914355,0.86504513,0.022340437,0.16288418
0.34540787,0.011738676,0.98914254,0.79253113
0.2675105,0.011723291,0.9827298,0.32939148
0.23505306,0.015512885,0.97360927,0.28710273
0.30545107,0.32302117,0.24122618,0.039027944
0.43561435,0.8691317,0.01709628,0.06908451
0.14472513,0.0432019,0.9364441,0.4638608
0.20365122,0.9379313,0.017943414,0.5212541
0.23247674,0.40311694,0.2181968,0.10575855
0.2471053,0.0098673655,0.99008304,0.60136026
0.2870368,0.14345264,0.5358607,0.04843741
0.29773226,0.29377258,0.2787223,0.040359687
0.19991276,0.05352771,0.8693802,0.1962103
0.20575792,0.43120944,0.77632284,0.9661848
0.1108416,0.699285,0.052358307,0.37745145
0.11598709,0.028469501,0.977509,0.7523287
0.3173446,0.07681623,0.64220005,0.022755822
0.08904,0.15915099,0.8826345,0.8293106
0.30550644,0.9576742,0.012143107,0.40468737
0.3212197,0.9556697,0.013819211,0.39189377
0.17261049,0.034895934,0.93438935,0.319382
0.46992788,0.5211492,0.05920648,0.011673318
0.21314962,0.88886476,0.01375084,0.26485318
0.29255134,0.20007825,0.4105543,0.042834986
0.2830761,0.22605899,0.36112034,0.04149578
0.29802454,0.7385644,0.025513453,0.07573288
0.33166784,0.5895025,0.06179971,0.046569906
0.18383127,0.8429225,0.05671091,0.5189718
0.14347947,0.06017853,0.9715052,0.950116
0.16696663,0.3669836,0.7691584,0.932199
0.21696582,0.5906267,0.53016084,0.91825664
0.18276514,0.22875895,0.50833416,0.1936482
0.3142074,0.2770331,0.2933027,0.035742078
0.2260192,0.13387358,0.6829294,0.17438523
0.1987171,0.026826903,0.95962155,0.41214922
0.2093254,0.91029197,0.08265863,0.8575559
0.13251975,0.85939896,0.054203577,0.680433
0.113146275,0.4090703,0.19760364,0.2296363
0.18712318,0.8527797,0.14522883,0.9096141
0.39665377,0.3049975,0.974826,0.99895805
0.35042062,0.35186243,0.13069838,0.014627445
0.36800298,0.12718992,0.4052755,0.010753439
0.21214142,0.03329661,0.99197227,0.987966
0.14267038,0.856894,0.013956708,0.33106348
0.27185905,0.92435604,0.14913866,0.9619408
0.3265777,0.051435057,0.66952044,0.010982355
0.14115667,0.23078184,0.44686309,0.16631089
0.06942301,0.2527681,0.7344874,0.69955313
0.06724979,0.40607846,0.40815026,0.586059
0.07555451,0.4902616,0.42359746,0.7822815
0.32052308,0.24685033,0.21636452,0.013644262
0.33633855,0.45425475,0.06456166,0.014809877
0.28614223,0.23517631,0.24899222,0.018178407
0.21771967,0.44864193,0.09559162,0.050453864
0.29663166,0.9609937,0.0058319005,0.3083179
0.12941124,0.6660353,0.041034,0.24701962
0.38204664,0.18135116,0.2613773,0.007828087
0.12347938,0.18255946,0.5521235,0.20169352
0.17238098,0.38480353,0.1772229,0.097694196
0.29345807,0.29111806,0.19002417,0.019173136
0.4595396,0.60994303,0.028548542,0.0103815505
0.13835038,0.8937748,0.02652683,0.5911286
0.24872689,0.18555279,0.3621637,0.029190578
0.35211694,0.24747306,0.20048052,0.010483514
0.10530876,0.39605376,0.72372144,0.9302427
0.13838772,0.27794442,0.36302125,0.16661553
0.28184775,0.9651416,0.04641749,0.88460743
0.34541187,0.69787216,0.020785078,0.03244486
0.18726902,0.9075443,0.012136246,0.35553652
0.1395698,0.02664517,0.9493028,0.32072696
0.23552653,0.039557282,0.8355002,0.04727957
0.094810635,0.52906066,0.12524885,0.32985574
0.32739994,0.08062366,0.5486997,0.0119115105
0.079118595,0.36019036,0.36326268,0.39606413
0.40464878,0.6121242,0.02923923,0.014970109
