0.24026692,0.9297633,0.021861913,0.4377312
0.7678066,0.93507814,0.0063437987,0.011354868
0.7635286,0.9975247,0.01140722,0.7731344
0.7249643,0.99716127,0.0121707665,0.77784425
0.85468256,0.99541306,0.06658499,0.9629883
0.68778145,0.9887566,0.005380536,0.22698195
0.8500912,0.9960046,0.0070685693,0.43935898
0.6602018,0.99537975,0.0141278375,0.734238
0.793291,0.99444634,0.007040266,0.38570794
0.86568886,0.7999929,0.022041041,0.005513308
0.87025166,0.99314946,0.00584537,0.23742263
0.7390298,0.43245012,0.0554094,0.0021376894
0.51063126,0.88986075,0.018477213,0.06040755
0.59707516,0.9155702,0.6876325,0.99756753
0.7043001,0.8096996,0.85939366,0.9976005
0.5845133,0.9288292,0.00892673,0.039056685
0.8334894,0.99661607,0.006010198,0.4570989
0.768642,0.98129743,0.0066809813,0.094986446
0.5835818,0.9912703,0.07553644,0.9755403
0.32417136,0.5915155,0.027659858,0.017573949
0.19076641,0.05964135,0.9802081,0.97580373
0.5135764,0.86871016,0.008425487,0.01968576
0.36712646,0.07218013,0.9893304,0.9966254
0.6266198,0.9824414,0.26977268,0.9947082
0.6060669,0.9960308,0.011710198,0.76298547
0.6426837,0.18879634,0.13004334,0.0012762821
0.4583251,0.9162064,0.52365047,0.9955476
0.22927272,0.44417048,0.10110433,0.04598195
0.5848621,0.993039,0.0054653934,0.43492198
0.6718929,0.98924625,0.0034036073,0.17537954
0.55083364,0.42731914,0.054596964,0.0033423067
0.61200833,0.70473653,0.016265063,0.0051632035
0.55560094,0.69888973,0.91376066,0.9988725
0.66493005,0.9970145,0.0130717615,0.82174206
0.653805,0.9132753,0.005874202,0.011790818
0.6279697,0.9930465,0.00294364,0.28273338
0.24857078,0.8871805,0.12916625,0.8336231
0.6672077,0.27272648,0.07690362,0.0011063677
0.3692658,0.12054006,0.9849725,0.9973779
0.5009431,0.9597329,0.3059964,0.9896475
0.5164979,0.9927416,0.010240204,0.6328798
0.61230284,0.17106768,0.14221875,0.0012736667
0.59543437,0.9963991,0.007834979,0.700492
0.24325931,0.5233567,0.7555669,0.98260975
0.65455025,0.84293157,0.0072601032,0.0054574846
0.68671113,0.9138871,0.005433284,0.009078452
0.6150673,0.95485216,0.0052277753,0.03743942
0.66782975,0.974146,0.003063687,0.037776798
0.50058484,0.7115381,0.8850171,0.9985245
0.108128525,0.54734486,0.10823344,0.2655312
0.62037283,0.81168836,0.010548173,0.0071875444
0.50939864,0.99346495,0.009840433,0.6689311
0.6052406,0.99298805,0.003756895,0.34235597
0.65344375,0.47182867,0.03299328,0.0016638115
0.8010455,0.99768555,0.023307228,0.9309045
0.73355836,0.99617755,0.041137137,0.9548612
0.74397075,0.99795103,0.008218573,0.7482412
0.72189987,0.997509,0.010383687,0.7790851
0.70975953,0.9430591,0.70401806,0.9981917
0.6107966,0.99378127,0.004575866,0.40454087
0.49981982,0.75191545,0.017772177,0.015501531
0.38838762,0.97737515,0.057214588,0.91595984
0.43656844,0.028484672,0.7915195,0.0068685175
0.6672847,0.95499897,0.005975171,0.032861877
0.67680085,0.97308755,0.004436321,0.051938143
0.15709521,0.754023,0.20674954,0.8539962
0.7361238,0.9965561,0.0041116066,0.43514997
0.55974716,0.97874075,0.25283927,0.9939431
0.53345627,0.17415464,0.19605744,0.0027221686
0.6391571,0.99188095,0.004607822,0.3151568
0.63217735,0.9753577,0.0049778866,0.08879841
0.39457518,0.568246,0.042597577,0.016605642
0.718487,0.99352735,0.0037896158,0.27321336
0.32299381,0.08384637,0.98890376,0.99693066
0.7558633,0.99336267,0.0032736,0.21580468
0.4167341,0.69155097,0.8339894,0.9973907
0.6252852,0.7689121,0.014838391,0.007238146
0.82103175,0.9915834,0.1963769,0.99213624
0.6503144,0.9715625,0.0056264317,0.07243723
0.20912935,0.2216572,0.9477302,0.9902727
0.65867335,0.98722243,0.003391959,0.14689152
0.7605123,0.99616677,0.046116006,0.9586748
0.59073114,0.974846,0.004736037,0.10569466
0.6694807,0.9971496,0.0063850125,0.6497479
0.09041728,0.31088495,0.74558216,0.84335077
0.6373023,0.9695374,0.47728848,0.9973304
0.38467935,0.5375381,0.89663845,0.9971412
0.58874667,0.9933755,0.0038000864,0.37212577
0.57674295,0.945666,0.5608145,0.9968929
0.3453759,0.15951045,0.9799454,0.9973705
0.5222146,0.99324596,0.0063534477,0.5382096
0.30922395,0.84183735,0.012061691,0.08250917
0.54623705,0.97003233,0.0038538116,0.083709724
0.2752807,0.6312912,0.6646036,0.98205775
0.57199144,0.9905356,0.0041478826,0.3158938
0.7126742,0.99604636,0.01544738,0.75174344
0.3553107,0.10110008,0.9779485,0.99287397
0.7320674,0.99482566,0.0069684475,0.44382015
0.3921675,0.0475931,0.9807548,0.9817398
0.4260178,0.11412349,0.9704641,0.9911054
0.45268813,0.9769184,0.061205715,0.85465527
0.13172889,0.3330373,0.7311284,0.85957956
0.1581391,0.6970673,0.14187016,0.5071722
0.44979018,0.08082936,0.97153157,0.98579365
0.6154809,0.9558309,0.006898719,0.05195882
0.44391647,0.0792084,0.97307044,0.9867075
0.23859608,0.7619171,0.24353972,0.7505748
0.6171041,0.98731226,0.0027566543,0.15036204
0.11385535,0.71110594,0.1432935,0.6696912
0.5382285,0.9933807,0.013407989,0.7143156
0.6017815,0.10138046,0.21746829,0.0010290088
0.5609123,0.9909415,0.0046781776,0.35707977
0.38416967,0.9807003,0.020051608,0.66310424
0.5817212,0.66472846,0.012620793,0.0031984227
0.6357391,0.72223353,0.010618327,0.0031575928
0.24047026,0.039917614,0.98961526,0.9868272
0.45949247,0.9904254,0.01766453,0.7596539
0.28875563,0.056498248,0.98959315,0.99400747
0.5464823,0.6216486,0.015080138,0.0032951147
0.42036396,0.95018023,0.005243489,0.116335295
0.34024805,0.07734667,0.39536947,0.0039046986
0.76683694,0.9938841,0.0030789247,0.21592195
0.6433048,0.9378975,0.0065330365,0.024456035
0.7357984,0.98939157,0.22172299,0.9939979
0.47636074,0.30420285,0.97103435,0.9985343
0.58965534,0.9849633,0.0040498204,0.19226281
0.65832144,0.8038184,0.0096906945,0.005005529
0.67937714,0.99296427,0.0040284167,0.29080853
0.4602386,0.4518061,0.95306295,0.9986782
0.5789358,0.99517053,0.003764331,0.46126437
0.67179775,0.5004638,0.026996493,0.0015076045
0.37542552,0.16267902,0.98194903,0.99794775
0.5368817,0.9944403,0.009746196,0.68684477
0.67539436,0.9433072,0.004562741,0.015792644
0.6559132,0.33451095,0.062467635,0.0013580563
0.5335482,0.99453485,0.0072693373,0.6215046
0.5886552,0.9933246,0.0039861337,0.37863645
0.66261035,0.9953957,0.0048116674,0.44522643
0.43809795,0.9862293,0.0064738886,0.4306712
0.27247044,0.03252718,0.9927805,0.99145997
0.39327267,0.109816104,0.98676157,0.99763227
0.33470187,0.9647651,0.057609838,0.8533102
0.17168568,0.871862,0.045412622,0.5440451
0.55257255,0.95201725,0.4900694,0.99638796
0.59632,0.8098612,0.011067706,0.008485871
0.342385,0.16012397,0.979269,0.997261
0.57096386,0.9953409,0.011847025,0.7537887
0.63507205,0.99361694,0.06373876,0.97374636
0.47089288,0.35202613,0.96714056,0.99863917
0.17513777,0.8138346,0.0275582,0.27450246
0.32464007,0.9705746,0.030629583,0.7304606
0.6024409,0.99612594,0.012226857,0.7822039
0.52548254,0.6083142,0.016597295,0.0036683134
0.6462477,0.97105944,0.0036857203,0.043999758
0.4538225,0.8456507,0.69904476,0.9964329
0.5927105,0.9822124,0.0031265707,0.11708033
0.44262818,0.65143514,0.021348625,0.01109397
0.67018557,0.997327,0.010632361,0.7946689
0.6496278,0.5826932,0.020820538,0.0022599844
0.8603583,0.99251777,0.004955448,0.1874363
0.8094278,0.981191,0.36070174,0.99424356
0.8863321,0.9731532,0.38120133,0.98646116
0.8803744,0.85578555,0.017533375,0.006656214
0.8696379,0.9598098,0.49453184,0.9900402
0.799412,0.98374623,0.34391218,0.995047
0.9068187,0.9690463,0.008165876,0.02705891
0.83848375,0.98293173,0.34080288,0.99340713
0.8443767,0.91093713,0.6534188,0.99057806
0.9069471,0.81429785,0.023866104,0.0057342867
0.7679757,0.96656704,0.55065864,0.99692047
0.6856917,0.9516469,0.6460849,0.99806863
0.5168594,0.9089367,0.0137482155,0.062004995
0.5753279,0.89267373,0.012668612,0.030563902
0.48647165,0.86907107,0.018746277,0.05618395
0.43939194,0.35823056,0.13997309,0.011753365
0.9275663,0.99650484,0.042438664,0.915804
0.57954204,0.9646289,0.007985017,0.112152934
0.38901353,0.63442093,0.050658,0.03663171
0.3758898,0.08808808,0.58316576,0.016146185
0.4587829,0.7751636,0.026144756,0.036226604
0.51374733,0.6395177,0.037758764,0.014059277
0.7371496,0.98707086,0.006205659,0.18242538
0.7566889,0.9897725,0.0056693,0.20931499
0.93187326,0.99425495,0.07660133,0.9323785
0.6673684,0.28135812,0.13718273,0.0030697235
0.9169037,0.99503094,0.07932944,0.95889366
0.63861454,0.106969796,0.34955388,0.0029658133
0.9385981,0.99663043,0.031792454,0.84959584
0.24382432,0.14949748,0.5590135,0.075630866
0.3649316,0.17294933,0.3702716,0.017099364
0.46358764,0.63262314,0.040360283,0.01846809
0.6673991,0.9783692,0.0060530617,0.112816446
0.29105824,0.04528662,0.8176756,0.042189367
0.42796898,0.530457,0.064725004,0.017196923
0.79646355,0.9873337,0.2976467,0.9950987
0.35018364,0.09530825,0.5324979,0.014410572
0.4391532,0.6125134,0.039174806,0.017056786
0.76303875,0.97739327,0.46323386,0.9969175
0.650624,0.9960056,0.020769017,0.8745965
0.42772862,0.9878767,0.018409878,0.7311645
0.6917296,0.9914568,0.0044100974,0.2525734
0.50658375,0.04768181,0.5797035,0.00322675
0.52739966,0.99365765,0.008272414,0.61465013
0.78321755,0.98085403,0.4251054,0.99658805
0.6318629,0.96625596,0.004082234,0.042479396
0.6311446,0.44781604,0.040104203,0.0019253214
0.32718036,0.6412101,0.03510739,0.03505103
0.68285656,0.9966117,0.024079062,0.91833496
0.53314674,0.86480886,0.009914573,0.019786779
0.6245354,0.880962,0.008208872,0.01179199
0.66968703,0.7751023,0.010083328,0.0038484428
0.4843238,0.6405051,0.90855896,0.99858683
0.59192985,0.836282,0.856877,0.99882346
0.6364244,0.10446662,0.24437003,0.0012797134
0.68391573,0.38789788,0.056058977,0.0015984548
0.62271553,0.99351346,0.05580561,0.9637371
0.48447254,0.5164992,0.032817863,0.0047338046
0.5657157,0.86861837,0.008304329,0.014243923
0.13581997,0.768219,0.042440314,0.3572794
0.6159031,0.9809204,0.28548232,0.9948766
0.6743451,0.98602116,0.0033973644,0.11623675
0.9261834,0.99522305,0.0073348545,0.3326196
0.8785041,0.34733757,0.14707187,0.0043752617
0.9650318,0.9577969,0.065675706,0.16720824
0.9533524,0.99489564,0.026708875,0.62592566
0.631975,0.95213807,0.48267457,0.99437404
0.8606967,0.29686534,0.15769239,0.0036225705
0.9629694,0.94681025,0.06066839,0.10667915
0.85750484,0.13665107,0.43553084,0.0074852216
0.882679,0.9947378,0.08054325,0.9643769
0.8723348,0.2245489,0.257972,0.0052586077
0.9085593,0.9910876,0.14612171,0.9723136
0.8365147,0.17899662,0.26146427,0.0036552327
0.8612519,0.9880367,0.2388449,0.98929507
0.84462404,0.2015964,0.24232185,0.0038741457
0.62187576,0.10322721,0.21283782,0.0010268505
0.71049255,0.1927283,0.13264789,0.0013568795
0.64518374,0.7202057,0.014348176,0.0042856755
0.9168396,0.99226797,0.0070084855,0.20678298
0.50245786,0.6331606,0.04785663,0.018645752
0.16825211,0.6005493,0.11613987,0.29928026
0.8283441,0.997771,0.01347827,0.81742054
0.25421175,0.022041889,0.9499392,0.16576113
0.7764717,0.9937484,0.00539229,0.30680248
0.9445164,0.99456674,0.010571098,0.35531053
0.244886,0.010947198,0.98592305,0.42929953
0.25479996,0.30449596,0.3268516,0.084671244
0.3937752,0.83793485,0.022124857,0.07932141
0.5926128,0.9128408,0.012349627,0.037702546
0.8932582,0.9904575,0.0065508545,0.16063711
0.3826291,0.96750784,0.0082133515,0.2983138
0.9448156,0.99521416,0.044937607,0.8411163
0.605174,0.9480139,0.010425804,0.06824828
0.19226725,0.21057089,0.5466718,0.19817005
0.45469838,0.73744446,0.03082677,0.03262563
0.5736543,0.8946215,0.016291918,0.04188037
0.31457216,0.7296626,0.03240428,0.0779511
0.32397577,0.86413354,0.29113108,0.9455627
0.7786694,0.99779624,0.013458165,0.842614
0.30994487,0.5421783,0.8594145,0.995848
0.41056693,0.19871266,0.28270513,0.010661563
0.6670639,0.9395953,0.7113183,0.99848676
0.6470493,0.9840962,0.0051000235,0.16821292
0.6722855,0.9828549,0.0057250834,0.14885508
0.2949088,0.3093695,0.24797599,0.037925813
0.8002648,0.9403559,0.008541714,0.01632389
0.9492639,0.99681085,0.017575994,0.6638515
0.4962595,0.68434477,0.029541384,0.0162684
0.49740043,0.75421375,0.0202477,0.018085232
0.77071583,0.9932077,0.0031944755,0.1968262
0.6503553,0.96933013,0.0061506345,0.069884226
0.5743474,0.97107273,0.0072622285,0.14189132
0.13197501,0.108550385,0.9410585,0.9348056
0.30591464,0.9105636,0.1015876,0.72400635
0.34638482,0.92933136,0.08924355,0.7042799
0.6410236,0.9952897,0.004483601,0.4505103
0.51700795,0.7990193,0.025064517,0.029741496
0.33958045,0.8910259,0.014984373,0.14283824
0.15250064,0.1302245,0.76961553,0.37552634
0.8703503,0.9880595,0.26252607,0.99120516
0.86301136,0.9927578,0.162263,0.98831546
0.76150995,0.9496872,0.009482301,0.02913877
0.86859757,0.9957639,0.07496033,0.9748884
0.7681384,0.96009177,0.5653202,0.99606407
0.7496347,0.8286047,0.015771056,0.0074020103
0.6793491,0.4816648,0.055377007,0.0034673596
0.12977506,0.40601072,0.6486841,0.86552465
0.91655326,0.9973135,0.00726251,0.5067311
0.88560796,0.9871699,0.25682923,0.9886997
0.66664433,0.34252968,0.08653361,0.0023422493
0.56067073,0.5463003,0.049604837,0.007612114
0.7571405,0.9972255,0.00886472,0.68290746
0.5477396,0.95350945,0.012215455,0.13426235
0.789822,0.9971187,0.029955689,0.9411605
0.75794226,0.80497956,0.019334115,0.007242211
0.66852754,0.80270994,0.015111031,0.007922027
0.62803185,0.5227945,0.046821922,0.0044762525
0.6733304,0.906457,0.011753712,0.02080866
0.94332296,0.9967125,0.011018127,0.517994
0.76120967,0.99234927,0.005494811,0.27009204
0.67971027,0.37667677,0.08156751,0.0026888766
0.5507612,0.7883629,0.023974987,0.021384705
0.56393915,0.8450264,0.016808903,0.023438673
0.6380888,0.72370976,0.023867222,0.008388282
0.804056,0.8979328,0.012753668,0.010726789
0.9251156,0.99717796,0.02784411,0.87343913
0.58749396,0.4644548,0.06573389,0.0052508023
0.616175,0.50264025,0.047078837,0.0039803335
0.46004942,0.95582324,0.29036933,0.99009556
0.6752816,0.92920583,0.011418173,0.031536102
0.92111516,0.99322027,0.11088892,0.963104
0.69999576,0.96654636,0.0058596153,0.04380881
0.90130633,0.99761003,0.011383366,0.6867815
0.42075887,0.4836112,0.088066846,0.018278772
0.44802126,0.06453558,0.564923,0.0061196717
0.81776017,0.99417186,0.0055645523,0.30250415
0.6008017,0.19905497,0.18292312,0.0027797085
0.7815101,0.9950451,0.0056744805,0.3766043
0.75432575,0.8897089,0.011580403,0.010506252
