0.39593363,0.013299707,0.93659127,0.01734809
0.5435013,0.7941716,0.012706847,0.011958982
0.5438946,0.8747328,0.008320738,0.018275533
0.14047968,0.014239228,0.98159826,0.475301
0.45718336,0.971326,0.004114367,0.1734791
0.07247725,0.593828,0.22523765,0.71279836
0.45099634,0.06870121,0.486504,0.0040708217
0.31179518,0.7834032,0.014916436,0.06222646
0.38906017,0.6748337,0.021000935,0.01969148
0.28669554,0.026145881,0.8718834,0.026506256
0.43072802,0.9151456,0.006591287,0.06016194
0.2286849,0.010414842,0.99410754,0.9109029
0.50898343,0.95297045,0.0041900827,0.057599146
0.10925738,0.029616388,0.9788921,0.79944295
0.49544328,0.43568376,0.05836671,0.0048929946
0.39780006,0.97885835,0.0753173,0.9612049
0.4732818,0.77318203,0.014131903,0.017452834
0.18954462,0.0071084085,0.99383825,0.65904856
0.46861714,0.95717293,0.003777222,0.08223982
0.50491416,0.99372625,0.016656458,0.81031406
0.45133078,0.9466939,0.0047506467,0.08252518
0.46827313,0.99389905,0.0047502974,0.5620937
0.16531333,0.0063608633,0.9941048,0.6087397
0.36133397,0.88092136,0.47925317,0.9928666
0.16189851,0.1123594,0.9661511,0.979185
0.31191123,0.9757994,0.0052252095,0.39423227
0.3485869,0.7215282,0.7343127,0.99495155
0.22268829,0.029006215,0.9930555,0.98776555
0.4078562,0.98944753,0.010627138,0.65810865
0.123413,0.6819763,0.028101062,0.18819399
0.42311803,0.97604376,0.0040495107,0.23920013
0.1762726,0.25152624,0.917548,0.9798528
0.46259272,0.99000645,0.0061072884,0.4839687
0.45280024,0.9858479,0.037275236,0.8554143
0.3014135,0.03645511,0.9886034,0.9868057
0.25014868,0.906851,0.01208615,0.24480186
0.3950624,0.026465954,0.9800728,0.9305603
0.35939407,0.030542629,0.98625445,0.9769734
0.07464766,0.27696615,0.6814368,0.67712957
0.10489161,0.01565378,0.9858242,0.725774
0.07451346,0.03819606,0.9556103,0.64618397
0.40514746,0.034186818,0.9802348,0.96329963
0.33575767,0.39803764,0.076758094,0.010255839
0.4131354,0.036805123,0.97989595,0.9678605
0.073642656,0.06076249,0.93628395,0.7106818
0.45498946,0.9880777,0.003990022,0.36356914
0.08058718,0.13662535,0.8844412,0.7878585
0.42156827,0.9788404,0.056749422,0.8973818
0.4029318,0.015536554,0.81886023,0.0026600512
0.42384842,0.98830134,0.00876543,0.5613843
0.25959086,0.91442096,0.10359139,0.85632044
0.3452665,0.6721452,0.012041926,0.013791085
0.43206972,0.77081895,0.00787886,0.011978853
0.2046113,0.01579699,0.993444,0.9603179
0.36120096,0.9667975,0.076414935,0.9180611
0.22543938,0.015882725,0.99420804,0.97207296
0.31271043,0.5214533,0.025330199,0.009132436
0.20203863,0.9041769,0.009389262,0.27083454
0.26922092,0.005823818,0.97666305,0.026421554
0.53272986,0.97172445,0.0031635943,0.08471897
0.39722815,0.637484,0.01915241,0.012082095
0.38910815,0.9616859,0.16985227,0.9813691
0.31027177,0.05388279,0.9925754,0.9966645
0.32086444,0.92772526,0.0057279067,0.15180163
0.4780757,0.7144545,0.010681692,0.007545332
0.575872,0.9928335,0.004433077,0.39096183
0.27832732,0.09605942,0.9864544,0.99635214
0.33493844,0.98514247,0.0051658717,0.49759427
0.39113352,0.4426378,0.0360745,0.0042879456
0.2319443,0.024156526,0.99410385,0.987144
0.21159884,0.9476304,0.020060787,0.6174824
0.40927657,0.87000996,0.0055814935,0.029491166
0.4343709,0.12155943,0.22241762,0.0020524154
0.35462102,0.98624945,0.0099012265,0.6362881
0.34449378,0.98032385,0.0048408173,0.39476618
0.55832314,0.9946321,0.0058671767,0.5450238
0.14651243,0.87401986,0.022422936,0.45371646
0.21546176,0.010441771,0.9947383,0.9410073
0.28965417,0.030577626,0.9938409,0.9932319
0.081303224,0.68832624,0.12885061,0.6787699
0.06111647,0.38637754,0.38542947,0.5219851
0.2450911,0.6320537,0.6624705,0.9865163
0.28923267,0.48836252,0.04184763,0.015110971
0.20376424,0.013620908,0.9948429,0.9637283
0.25588927,0.96699864,0.018175667,0.6693636
0.33127913,0.96504056,0.07632994,0.934777
0.3137607,0.069278866,0.99089956,0.9969151
0.08097791,0.3798491,0.21605888,0.22010897
0.084918246,0.70364946,0.1122335,0.6522727
0.38361394,0.9882677,0.015129056,0.7553795
0.31094858,0.4923202,0.030694695,0.008828234
0.52989614,0.9782837,0.003190278,0.13396055
0.27934882,0.50673556,0.85473984,0.9938407
0.32081833,0.9564186,0.004165413,0.21450512
0.21480231,0.30167162,0.15668371,0.022421286
0.40071422,0.99076045,0.0128288185,0.7623277
0.39057952,0.38820225,0.050423153,0.003985953
0.32787088,0.98011225,0.010538752,0.5683231
0.68785226,0.8634882,0.8241773,0.99799764
0.7826444,0.9050087,0.7383724,0.99603415
0.4005638,0.7147926,0.017001847,0.020096168
0.78377146,0.8658484,0.76981944,0.9949098
0.7393963,0.93823516,0.71456516,0.9979211
0.46254957,0.96325773,0.004802485,0.13500088
0.75506335,0.93635625,0.7125165,0.9976351
0.7702319,0.8008252,0.8030519,0.9935388
0.6106643,0.713613,0.012798103,0.004230867
0.71474177,0.89039356,0.8041116,0.99803454
0.66969526,0.84584457,0.8517148,0.9984264
0.34646258,0.5820992,0.06560119,0.043055832
0.43827978,0.6153129,0.042805787,0.01980237
0.36463186,0.56112206,0.074130654,0.03788427
0.3973343,0.0983449,0.5214999,0.012422756
0.50515866,0.99474764,0.007558243,0.673193
0.3210219,0.45963478,0.11073458,0.03606503
0.31190485,0.2588735,0.30885643,0.033915713
0.37275904,0.017662127,0.93119854,0.031496864
0.37305385,0.48689374,0.09408605,0.026803594
0.45952398,0.33307472,0.15436037,0.0103423735
0.49168396,0.90619946,0.013698862,0.06907089
0.35085967,0.51616704,0.07537938,0.029324561
0.74695,0.99781173,0.010943896,0.8056193
0.61417663,0.123158164,0.31604022,0.003166847
0.59015197,0.9960769,0.02106292,0.9200039
0.55938196,0.036784478,0.7163388,0.004873412
0.552931,0.99534094,0.00509705,0.56427807
0.23452911,0.028551,0.9245731,0.13025975
0.3555441,0.09148853,0.579187,0.018229526
0.40403277,0.36274102,0.14661819,0.01524117
0.50944936,0.85316205,0.016296832,0.034859672
0.31386253,0.020163072,0.92837083,0.04773309
0.3913928,0.2857771,0.20994483,0.014786099
0.2825611,0.95889074,0.05647001,0.8807855
0.35195485,0.018987883,0.91253304,0.023508567
0.35787138,0.07764315,0.53057665,0.0087624695
0.37621137,0.94764465,0.23328102,0.98616385
0.3233731,0.97774976,0.009157025,0.5102462
0.096833095,0.7025275,0.05312337,0.4020108
0.5914448,0.97608095,0.0051141684,0.12757786
0.47111905,0.026268568,0.7726075,0.0044309036
0.26417255,0.93608665,0.008633365,0.2820945
0.5442021,0.9772672,0.29726636,0.9958352
0.49741653,0.9143,0.005259807,0.02991498
0.47174618,0.27984938,0.08608864,0.0022257455
0.18721353,0.055455193,0.7145422,0.032796647
0.3990173,0.9875751,0.02398258,0.8421549
0.24005581,0.5208831,0.045089718,0.03147714
0.33733425,0.67451483,0.015095874,0.019379832
0.46894825,0.73588014,0.009310874,0.0083422735
0.22322941,0.15289567,0.9711669,0.9933168
0.3101537,0.4520942,0.92209876,0.99735856
0.4816325,0.033442702,0.5970966,0.0018297989
0.6083845,0.3704575,0.054682918,0.001634752
0.39148372,0.98402476,0.03386096,0.8698278
0.30383357,0.2146967,0.1749122,0.0068336874
0.3655079,0.77122056,0.010026533,0.025730502
0.067911945,0.340991,0.3334308,0.3248223
0.3355291,0.907166,0.31598786,0.9854323
0.45714074,0.96993774,0.003295692,0.1370835
0.48367244,0.9886773,0.0041267127,0.34980118
0.7605501,0.10556057,0.3229529,0.0023016024
0.9631291,0.97374403,0.029167823,0.12259638
0.7745303,0.9978008,0.010238431,0.7864325
0.26063094,0.08396659,0.977593,0.9879086
0.7742445,0.08399177,0.44765383,0.0033964524
0.94177747,0.8673349,0.049266644,0.02240769
0.81393975,0.050850157,0.78738105,0.015436597
0.3901697,0.96376693,0.12756671,0.9640831
0.81486666,0.080848396,0.5301707,0.005114666
0.8446792,0.9922636,0.1676833,0.9896474
0.7660862,0.061762292,0.5647533,0.0039052644
0.36736602,0.89828193,0.37983698,0.9869278
0.8273886,0.06260865,0.7147978,0.011696694
0.59596604,0.023908466,0.7547195,0.0027996295
0.65613717,0.04216706,0.5617935,0.001999818
0.38605642,0.5117646,0.02976233,0.006709837
0.54137534,0.92766076,0.011086795,0.061104987
0.3466977,0.10466031,0.6057415,0.032125987
0.23805426,0.011415696,0.9871616,0.51806796
0.096259,0.44668716,0.47666925,0.72972965
0.31877363,0.00952433,0.9881668,0.48387676
0.1813382,0.48004553,0.18092361,0.21765678
0.6107522,0.9758059,0.0071894648,0.15394782
0.35063463,0.010706378,0.98858345,0.6672622
0.27050665,0.020371886,0.9529049,0.14775158
0.2591525,0.051951632,0.84306,0.09395934
0.40143773,0.49680784,0.087860614,0.022750806
0.6228105,0.9484451,0.009268573,0.054908324
0.14391237,0.21573803,0.5880029,0.30083036
0.6780308,0.9976114,0.0056332396,0.6703402
0.31887805,0.46381706,0.12846468,0.045883328
0.2839592,0.009321994,0.98877364,0.4834515
0.34354198,0.27093673,0.2810951,0.027638074
0.39090508,0.47941348,0.101777405,0.025431272
0.23203315,0.14663549,0.5870161,0.09494486
0.26639414,0.58757585,0.66994125,0.97337615
0.3751659,0.98051965,0.0057543917,0.38641667
0.13923605,0.018116713,0.987223,0.79231596
0.38592103,0.06773925,0.6289527,0.012300966
0.105004825,0.43644464,0.6422882,0.9082237
0.5341027,0.9862697,0.007404535,0.36030093
0.5378199,0.98345315,0.008398769,0.33226246
0.21569854,0.022401541,0.9523929,0.21873577
0.5842751,0.68644017,0.02570595,0.00900288
0.5432941,0.993273,0.0028865172,0.36035025
0.36143354,0.33175665,0.19314869,0.022327693
0.36099657,0.38001788,0.14309509,0.020983705
0.48115864,0.92609173,0.0075964145,0.058351707
0.4567733,0.7903265,0.021914931,0.033924673
0.36638668,0.95868874,0.0193432,0.4198707
0.16987419,0.042101618,0.9826114,0.9638323
0.21709874,0.5699992,0.5656524,0.92778796
0.27244642,0.7742527,0.3238323,0.8873809
0.2320195,0.578055,0.08201205,0.115673415
0.4012665,0.46618575,0.10783236,0.02342838
0.2585445,0.13298385,0.6463136,0.11094905
0.20459524,0.025819931,0.95999974,0.39110363
0.6726635,0.9947381,0.077691704,0.98635757
0.5507321,0.99500304,0.023073174,0.9154279
0.27783075,0.34139422,0.14828935,0.022968866
0.38609383,0.7504778,0.780098,0.99746567
0.4545162,0.2697109,0.97435355,0.99854815
0.4785672,0.42729667,0.07142248,0.0065416894
0.4825449,0.14928792,0.28913075,0.0049588047
0.20314164,0.019557422,0.9928904,0.9712503
0.47356436,0.9852794,0.0031046744,0.25867653
0.6082879,0.9801915,0.3443596,0.99715483
0.44402802,0.061541118,0.5269489,0.004274
0.27415693,0.046532284,0.77362525,0.02818954
0.071388185,0.5300204,0.2501522,0.6176473
0.12641011,0.15437329,0.62747085,0.2239054
0.1233311,0.7202944,0.19526282,0.83680123
0.45586562,0.2749536,0.14133705,0.0051259897
0.48769236,0.5597645,0.03216712,0.006729857
0.4033156,0.14225055,0.3081619,0.0062642503
0.40207303,0.56129485,0.0367234,0.012607594
0.6862164,0.99469596,0.003208136,0.31443495
0.36392766,0.9005459,0.008918047,0.100555696
0.49153423,0.11907668,0.31865484,0.0037364915
0.25746113,0.060893234,0.70649827,0.028611043
0.26584953,0.23863399,0.26974306,0.024423117
0.4277173,0.316356,0.12614742,0.006899216
0.6232732,0.7054595,0.020478643,0.006558391
0.56662226,0.99667346,0.0069401697,0.72207767
0.35876116,0.06970686,0.57542175,0.009423242
0.4762936,0.30534086,0.12099383,0.0049113994
0.24378349,0.073005855,0.98767996,0.99443465
0.29757044,0.27713928,0.21085699,0.01971173
0.67477804,0.99562013,0.060526308,0.98363256
0.52743495,0.8653598,0.010212108,0.022368552
0.5033616,0.9920106,0.0038537097,0.40755332
0.25679156,0.009268495,0.98053765,0.14795345
0.32741156,0.015740829,0.93088186,0.026837617
0.27456596,0.79296315,0.017159708,0.10122159
0.42529935,0.050960585,0.62391496,0.0057733837
0.1815786,0.7432115,0.025497396,0.1869243
0.56499076,0.71210605,0.018800426,0.00842204
