0.34336624,0.044188507,0.9915463,0.9947378
0.523789,0.963114,0.36984864,0.9950469
0.48418808,0.9930636,0.0133319665,0.7513558
0.59663707,0.10541668,0.23839462,0.0013079096
0.3453679,0.7926139,0.602906,0.99201924
0.22205764,0.08153105,0.6213651,0.03209948
0.45489755,0.9796405,0.006347593,0.30589244
0.59434265,0.9831105,0.0034231544,0.14096338
0.5136602,0.22404844,0.13817559,0.0026327628
0.5373579,0.5748526,0.024688508,0.0042898757
0.4908183,0.5407383,0.9427376,0.998867
0.5524329,0.99549675,0.012796071,0.79646516
0.5729429,0.8913636,0.006061194,0.013529727
0.5272661,0.9895702,0.003020294,0.28153706
0.15652299,0.69068646,0.27361628,0.83348525
0.6201838,0.20289741,0.10566709,0.0010533571
0.33760193,0.075593196,0.988821,0.9963996
0.42948994,0.9228626,0.40156582,0.98980415
0.45328304,0.9903773,0.011943765,0.65641373
0.5545835,0.10642508,0.23902112,0.0014359038
0.48474753,0.9942431,0.008022613,0.6814523
0.20810948,0.34248537,0.87599427,0.98148805
0.57792807,0.8181245,0.0072846306,0.0065764207
0.60807836,0.8929148,0.005499549,0.010032251
0.51136494,0.91323847,0.006778083,0.032830413
0.58407986,0.96770537,0.0030403847,0.044807922
0.4212162,0.5044349,0.9315415,0.9982994
0.08002734,0.245087,0.49652487,0.30790037
0.5196335,0.6970555,0.01480293,0.0070924177
0.369375,0.9841573,0.013849611,0.6472633
0.48699686,0.98788774,0.004052141,0.32958737
0.58411527,0.39168426,0.045026746,0.0016437069
0.6995399,0.9973853,0.017943008,0.9097864
0.6374103,0.9951128,0.035053976,0.93809193
0.65289,0.99743927,0.006639358,0.70426613
0.6175512,0.9966432,0.0076720077,0.70126677
0.63181037,0.9154138,0.763807,0.9986119
0.48833564,0.98376906,0.0049719163,0.29065728
0.44048968,0.5837847,0.03361685,0.0110829575
0.22430606,0.9263954,0.053451695,0.7243453
0.42596346,0.018731464,0.8830118,0.009859362
0.6290513,0.92494845,0.007270928,0.022120662
0.6357449,0.9564078,0.005144431,0.03517872
0.077035025,0.5017758,0.32023862,0.6543143
0.64266115,0.9940752,0.0036014682,0.34462646
0.34649768,0.9159388,0.27739665,0.9801102
0.50546545,0.11577637,0.29999584,0.0029801545
0.5380841,0.9778939,0.005492764,0.19485359
0.5470147,0.9391567,0.0068934853,0.048214495
0.34970286,0.27860332,0.18466428,0.0126443505
0.62033427,0.98611575,0.0039165053,0.18052877
0.26898614,0.027750734,0.993528,0.98992485
0.6700448,0.9880907,0.0032018777,0.14494959
0.27311483,0.56700325,0.7830265,0.9914709
0.5768308,0.65325683,0.021692086,0.005864552
0.7351642,0.9909199,0.18846112,0.9934121
0.5884941,0.94041556,0.0072471607,0.04088907
0.14657873,0.052841272,0.9799611,0.96193165
0.5856074,0.98003685,0.0034610475,0.11440482
0.68721414,0.99583584,0.035209548,0.9399759
0.5337835,0.9646577,0.004946647,0.09186574
0.59132785,0.99627876,0.0058365483,0.6209733
0.08564826,0.08344572,0.93555367,0.8078453
0.55006284,0.94941485,0.5376223,0.997323
0.31513926,0.34602192,0.9377421,0.99584836
0.46499154,0.9882858,0.0042891037,0.3687296
0.49316815,0.8867468,0.678246,0.9970498
0.30561212,0.08328101,0.98736274,0.9960091
0.46422046,0.99155253,0.0071086194,0.562199
0.22122867,0.71934503,0.02225873,0.0909764
0.4764916,0.9659721,0.004075384,0.11693776
0.22431706,0.44935226,0.8139279,0.9821874
0.5186066,0.9898203,0.0045422697,0.36176404
0.5755463,0.99377584,0.017529668,0.7636656
0.32258424,0.061828155,0.98434925,0.99090517
0.44329217,0.96708816,0.008556832,0.24871725
0.3913636,0.035357676,0.9812532,0.9690433
0.38485786,0.056519084,0.9796832,0.9850319
0.14675495,0.7255256,0.190179,0.7283478
0.096171,0.09286606,0.9120985,0.780487
0.07599636,0.28286248,0.5134351,0.42050514
0.430007,0.051915027,0.9765447,0.97821856
0.47714996,0.48793244,0.055573177,0.007584428
0.4297256,0.05331573,0.9769723,0.97996926
0.08692688,0.39491454,0.44487655,0.5503867
0.55934715,0.98755807,0.002878258,0.20934905
0.0865267,0.48396268,0.41413057,0.72908694
0.48800766,0.99060655,0.021027053,0.7797737
0.5503604,0.060544964,0.3548337,0.001155036
0.49476817,0.98951524,0.0054326267,0.4105758
0.30782712,0.9628842,0.0356969,0.7236094
0.48210374,0.61798114,0.0147665795,0.00437016
0.5490072,0.7017004,0.010634049,0.004254519
0.23332316,0.024953213,0.9921318,0.980336
0.41244465,0.9852183,0.02783351,0.812858
0.27478072,0.031476095,0.99241847,0.9899977
0.44837272,0.51956755,0.024034712,0.003872586
0.31949243,0.9125268,0.0075297314,0.13406876
0.29626057,0.03939937,0.6313305,0.004979151
0.6875426,0.9905708,0.0028875177,0.16731621
0.5524605,0.8672845,0.009113711,0.016892727
0.6442305,0.9854494,0.23906274,0.99440557
0.43467754,0.18063185,0.9818212,0.9983
0.4960156,0.97299933,0.004448032,0.15861651
0.59749234,0.76100796,0.010309529,0.005187254
0.6362032,0.9926695,0.0040457747,0.3172693
0.401159,0.28914735,0.9703851,0.99838775
0.46739534,0.9920195,0.0041256407,0.45962092
0.59053534,0.4535471,0.03096356,0.0016346292
0.33226684,0.080098055,0.989011,0.9967649
0.39407843,0.9874653,0.012664193,0.6661082
0.5834525,0.92063993,0.0048215603,0.016742023
0.6002581,0.22356619,0.104138196,0.0013008928
0.43812925,0.99124444,0.0077521773,0.6020414
0.479578,0.98900855,0.004386433,0.37413967
0.61942315,0.9950831,0.0049350015,0.4708475
0.30157182,0.9662428,0.010534701,0.43852243
0.26145288,0.020307075,0.9938638,0.98471344
0.36414227,0.07073442,0.9897926,0.9967717
0.21416464,0.88631064,0.10220751,0.8100074
0.1084631,0.719183,0.10684596,0.5669632
0.44472808,0.8707918,0.63921595,0.99603444
0.49611717,0.67871785,0.016826354,0.008014853
0.29558557,0.06659502,0.98896587,0.9951519
0.4404049,0.9909537,0.013433199,0.7249412
0.5167955,0.98802006,0.07476511,0.9692857
0.42510298,0.21063906,0.9791768,0.99836546
0.11148797,0.61564696,0.07846193,0.26809868
0.20602944,0.9040158,0.06383082,0.72188693
0.50313896,0.993964,0.0134428935,0.7729786
0.44072685,0.5189139,0.024938796,0.0041852593
0.59078795,0.9707313,0.003529178,0.05923426
0.38434044,0.6981945,0.7940521,0.9961369
0.47410145,0.9711983,0.003586275,0.13645492
0.35877827,0.5333251,0.043385644,0.014536945
0.55748427,0.99600226,0.010814331,0.7829336
0.56778646,0.48890746,0.028651759,0.0021819395
0.63243526,0.9923789,0.004868109,0.34588197
0.73843205,0.95688874,0.59414726,0.99700075
0.8610152,0.9619535,0.49483258,0.99145997
0.7475594,0.80292493,0.015360893,0.0055303876
0.8458763,0.9398072,0.6028122,0.99253976
0.76114,0.97019035,0.5261497,0.9970505
0.75301135,0.96842974,0.0054988693,0.033373643
0.7911092,0.9702742,0.51558757,0.99640626
0.8199479,0.87750524,0.7167894,0.9916337
0.80924475,0.72118735,0.019816803,0.0031416859
0.7303882,0.94045764,0.69910574,0.99783427
0.6626358,0.91132784,0.77417314,0.9984784
0.4346079,0.79729205,0.024569735,0.04748169
0.517738,0.8033949,0.019521777,0.023884393
0.43304545,0.75834817,0.030537186,0.043497887
0.42020378,0.19934607,0.289852,0.011094395
0.896174,0.9974253,0.028939445,0.91742194
0.4517002,0.8678516,0.016365634,0.05973549
0.35008374,0.44213164,0.12645042,0.031631928
0.375627,0.036057666,0.8207351,0.019736446
0.42100623,0.657447,0.04177843,0.0296231
0.49017972,0.50791955,0.06768396,0.011423931
0.63326055,0.9738321,0.0072825537,0.12278227
0.60167736,0.9640263,0.007953897,0.095522866
0.924059,0.9961011,0.053223446,0.9355324
0.646183,0.17184828,0.22884603,0.0029432715
0.87885326,0.9955026,0.084347874,0.97638273
0.60282856,0.054891113,0.57626945,0.003721061
0.9045959,0.9978782,0.015014265,0.801813
0.24120249,0.057914235,0.81651235,0.08865386
0.36195365,0.12583165,0.47121254,0.01687707
0.4400947,0.52453583,0.066114254,0.015812201
0.6127812,0.9589364,0.007689775,0.06974313
0.30193266,0.028271144,0.89116395,0.04401642
0.4154717,0.4170914,0.11098793,0.015090801
0.69499445,0.9885142,0.2347903,0.99529785
0.35506803,0.040825687,0.77305835,0.01576053
0.41054606,0.38071,0.10640671,0.0102383215
0.68896526,0.9741478,0.47601008,0.99747324
0.5531455,0.9944983,0.014377312,0.7692475
0.3003687,0.96809053,0.019415723,0.6034716
0.6605128,0.9881173,0.0045038955,0.20590043
0.50129795,0.035351437,0.67820865,0.003559217
0.44227296,0.98775965,0.0071887104,0.4801396
0.72757745,0.98111653,0.41201136,0.99710274
0.5829532,0.9525393,0.0044061784,0.036177374
0.58540046,0.36827022,0.054988865,0.0017839778
0.29338136,0.5051917,0.0707246,0.031599484
0.57933235,0.9948636,0.025529552,0.9090061
0.4334467,0.73838127,0.016611472,0.018878017
0.5331061,0.80566853,0.010594937,0.011260662
0.603147,0.74836,0.010009077,0.004390938
0.40419978,0.43246624,0.9461738,0.9982685
0.52233917,0.71110755,0.90445364,0.9989205
0.5982362,0.068495035,0.3578831,0.0013693945
0.6608581,0.36157888,0.060196064,0.0015177173
0.54220915,0.9913566,0.048343293,0.9463244
0.43970445,0.39207748,0.06072131,0.004322353
0.49607226,0.8216726,0.009585216,0.0151171135
0.09256866,0.59399146,0.118891895,0.3770959
0.5195179,0.96677804,0.32802773,0.9941727
0.5961534,0.9811575,0.0033805892,0.11462864
0.7547155,0.9942225,0.0044350713,0.30429843
0.8399383,0.24685858,0.17909749,0.0032778338
0.96429574,0.953904,0.054969985,0.11484459
0.94109595,0.9967697,0.016596371,0.66227895
0.31046042,0.22174829,0.9129696,0.9772672
0.83166957,0.19855063,0.22621895,0.003332557
0.9556,0.89933187,0.06560277,0.045910217
0.84272784,0.09139738,0.59166855,0.009869828
0.6547983,0.98658985,0.16568495,0.9872208
0.8521722,0.1456701,0.370948,0.005423872
0.8852789,0.9906149,0.17849036,0.9843091
0.80734766,0.11268521,0.3836876,0.0038455327
0.6236231,0.9559167,0.5178063,0.9965384
0.84208393,0.11551117,0.46447608,0.0066561066
0.5731141,0.04726037,0.45414376,0.0013637776
0.68254924,0.08455559,0.33504158,0.0017830573
0.5588868,0.62279534,0.0188346,0.0041704993
0.81645304,0.9862151,0.005958227,0.11001468
0.42324066,0.32776523,0.19978538,0.017937457
0.16256954,0.09962872,0.8075017,0.32746553
0.57044774,0.99570125,0.011022828,0.7681853
0.29498902,0.01046926,0.9841001,0.29987526
0.5084697,0.9731342,0.0077404208,0.22485104
0.9047964,0.99385494,0.0068386705,0.27040783
0.3085383,0.009244403,0.98908,0.5287843
0.25875592,0.08630296,0.73881084,0.08866477
0.30614015,0.49633718,0.11399996,0.05518051
0.511214,0.78683484,0.02360522,0.025941458
0.8104477,0.984501,0.0062367124,0.098189615
0.216569,0.83719385,0.024517097,0.2472377
0.9378207,0.9966396,0.032581367,0.8588661
0.47168714,0.81231797,0.024215052,0.042228185
0.22028808,0.020811563,0.9606338,0.26405796
0.40086347,0.5331834,0.07749459,0.025894154
0.4934662,0.7509468,0.030926928,0.02915905
0.26339504,0.48175958,0.12198216,0.06973342
0.299261,0.7639255,0.45258403,0.9621444
0.6628109,0.99717677,0.00733702,0.7016893
0.15605149,0.38840663,0.8087707,0.96976894
0.4022023,0.11762108,0.44104308,0.010600761
0.4955337,0.8601582,0.7725652,0.9984556
0.61408055,0.98587865,0.0055994038,0.23646939
0.6334353,0.98426044,0.0063099684,0.21502979
0.24898016,0.062711366,0.7899083,0.075028844
0.7064551,0.86929816,0.012409418,0.010770578
0.92983675,0.9978302,0.009854483,0.6460151
0.4268303,0.51937085,0.06769882,0.016851144
0.4367892,0.6028313,0.04148684,0.017131329
0.6640872,0.98566747,0.0035016553,0.12147533
0.57871884,0.93685305,0.008958474,0.048616026
0.5017711,0.9701452,0.009394139,0.23602688
0.14788416,0.05742884,0.9729824,0.95126665
0.26230916,0.81802297,0.22849825,0.8360947
0.31718156,0.89311904,0.1475561,0.7826337
0.4591635,0.97938406,0.0062308027,0.2951115
0.47401497,0.68604296,0.03887988,0.025225403
0.26940307,0.58634025,0.08425318,0.09920796
0.1756581,0.05400533,0.90647995,0.37480792
0.84215695,0.99077785,0.21962133,0.99221075
0.81106544,0.9947317,0.10992577,0.98727155
0.48603743,0.6810932,0.03407323,0.019206142
0.7243824,0.98122984,0.35295194,0.99575955
0.6399245,0.75356954,0.87362313,0.9975278
0.6184619,0.63185966,0.027547568,0.0055143856
0.5869638,0.27906394,0.13307516,0.0033630275
0.12306963,0.0683982,0.9597171,0.9151019
0.768683,0.9968857,0.004459217,0.45870516
0.8241714,0.9833787,0.35836467,0.9948546
0.56114495,0.14235307,0.23959105,0.0025122794
0.4306433,0.2745186,0.18203902,0.008937744
0.4598674,0.98982507,0.013579152,0.6703404
0.32878017,0.77099997,0.03662907,0.10445949
0.56133527,0.99047035,0.067655906,0.9691261
0.60765696,0.5515584,0.04001861,0.0049131783
0.5788125,0.69142485,0.019710356,0.0070019118
0.5152609,0.30669764,0.119496256,0.004358718
0.532137,0.76795125,0.01962396,0.016159657
0.890713,0.99717134,0.006040079,0.46662802
0.572365,0.9781033,0.006283576,0.18842877
0.5928375,0.18447682,0.19255617,0.0026239734
0.4067082,0.44423193,0.09588542,0.015835173
0.40536073,0.6086787,0.04038059,0.02057267
0.52758604,0.53724444,0.043881837,0.0068693194
0.7246139,0.8376633,0.014540841,0.008180362
0.85064363,0.9976157,0.022373721,0.9035617
0.48377448,0.2164085,0.20271614,0.005353229
0.5440553,0.39124602,0.076150134,0.004070213
0.49676898,0.8500722,0.75232935,0.9977011
0.49186674,0.715163,0.029059049,0.020546522
0.89087766,0.99353737,0.13216133,0.98252434
0.6182418,0.9451069,0.0065298234,0.035015393
0.76970094,0.9975344,0.00686174,0.6332629
0.31739512,0.113941245,0.5289198,0.02414859
0.38880327,0.026017945,0.8396289,0.011469784
0.58930826,0.97911125,0.0067378515,0.19580966
0.5182427,0.08179391,0.42620826,0.0034440495
0.54104006,0.98257625,0.0070155705,0.28348464
0.66656786,0.83042943,0.013366959,0.00909153
