0.05517871,0.006948969,0.98361653,0.6841309
0.0014055844,0.00046852627,0.449025,0.41687632
0.015255273,0.0010017522,0.9542602,0.66739035
0.060395326,0.00603258,0.98725444,0.61190325
0.036343668,0.007591176,0.9513455,0.85281277
0.0010518109,4.7935544e-05,0.65650487,0.41066208
0.011131627,0.0009111477,0.7212525,0.2054844
0.042098105,0.0070433896,0.9705727,0.7943542
0.006939237,0.00079131825,0.63367045,0.21310984
0.071311444,0.0076198922,0.98837155,0.5884799
0.0007417316,0.00016754084,0.397186,0.31643754
0.017422426,0.0039054668,0.8734117,0.8312046
0.03788366,0.0071090274,0.96075684,0.82849896
0.0639847,0.005199083,0.9887367,0.53949326
0.030587249,0.0018608175,0.97819227,0.5650174
0.017479943,0.0036363779,0.88141865,0.88855207
0.060164604,0.00314887,0.9821716,0.34611544
0.06931538,0.00496969,0.9890322,0.46744615
0.011285073,0.0037958436,0.74811184,0.9398457
0.019105949,0.0010760928,0.9538854,0.5360421
0.08363579,0.009219008,0.9891901,0.54337263
0.05283371,0.008101627,0.9792745,0.7369376
0.03543885,0.005122789,0.64680123,0.026975486
0.000751593,0.0002239274,0.52655834,0.83425516
0.09135443,0.023686964,0.9762421,0.7532067
0.083141804,0.019305242,0.97772324,0.7613296
0.026342472,0.0027887076,0.9708483,0.79070365
0.093330055,0.02173434,0.9801762,0.7360381
0.093906134,0.021478837,0.9807883,0.7327531
0.014785065,0.0025089881,0.88687235,0.9063033
0.096474655,0.021033492,0.98253936,0.7185797
0.08296531,0.023370493,0.96991116,0.79390293
0.011741966,0.0024107108,0.8279785,0.7025953
0.101760834,0.021798035,0.98383766,0.70307577
0.09438258,0.019756442,0.98313564,0.72100395
0.0023842785,0.0036507118,0.21630378,0.5806693
0.007004174,0.013658742,0.20453522,0.6750735
0.03634128,0.024956055,0.72427225,0.5247292
0.009214866,0.018875867,0.17800808,0.54461956
0.017013723,0.007927105,0.717352,0.9517712
0.009423421,0.005602471,0.5954843,0.9422291
0.017520651,0.018725127,0.5241016,0.6267218
0.0071990727,0.012520552,0.2614984,0.6820536
0.06559234,0.020655818,0.9455797,0.5757242
0.023578314,0.027716791,0.439176,0.38167
0.0034265406,0.0030666091,0.37975585,0.93388516
0.0051439963,0.009615528,0.1783571,0.754473
0.018525545,0.03078979,0.32249865,0.813781
0.021332525,0.03154127,0.3558857,0.4273916
0.017749537,0.0049573476,0.83613557,0.92624664
0.013357405,0.01909828,0.3922805,0.63767725
0.0021900567,0.001981024,0.35088575,0.9194737
0.015180041,0.024260426,0.3325815,0.8163068
0.085246615,0.015721638,0.9490177,0.2613706
0.024173032,0.0045857793,0.63691163,0.08939634
0.052752096,0.012604636,0.93908495,0.49540287
0.030095205,0.007636217,0.7821411,0.28107294
0.065292634,0.008353828,0.98046875,0.51991236
0.09288843,0.009845925,0.98949265,0.47402707
0.025836429,0.0072661177,0.71177137,0.22695698
0.018699393,0.0068792175,0.5435584,0.13875805
0.023380311,0.0031897484,0.95295656,0.8289795
0.030247295,0.003787373,0.96987677,0.7948136
0.0061965636,0.0027958204,0.42697394,0.22366524
0.037190888,0.011697208,0.6817788,0.13389404
0.0776379,0.0082654795,0.9864424,0.48467362
0.031849194,0.004046349,0.9709528,0.775468
0.019204784,0.0046967873,0.863733,0.92672217
0.034386076,0.005701141,0.8406925,0.26629552
0.08500515,0.0060353344,0.9921596,0.4662063
0.066371314,0.0046929917,0.98982924,0.5036923
0.02142326,0.0043047382,0.9085194,0.88735986
0.0860794,0.0066701197,0.9907005,0.43814012
0.09721654,0.007962971,0.99180955,0.42590776
0.08980336,0.005253587,0.9755144,0.16527551
0.0011187153,0.00014104287,0.6801344,0.8640125
0.038032524,0.008314604,0.9507011,0.857069
0.08833555,0.005351656,0.9904837,0.353529
0.08267317,0.0055458616,0.9873261,0.34658712
0.016130181,0.0032348766,0.87582433,0.9048263
0.07742314,0.0059486935,0.99035764,0.47772533
0.06429712,0.0050903154,0.9892822,0.54361767
0.068412244,0.0051247356,0.9895,0.50029194
0.011956022,0.0030202512,0.8021663,0.9481055
0.04557941,0.0048002903,0.98347247,0.68805873
0.0022229077,0.0014319851,0.431779,0.5676324
0.004898225,0.009970007,0.031756237,0.25631604
0.028514568,0.037260782,0.14324167,0.03928786
0.017475847,0.022140836,0.16090852,0.0783063
0.0022070152,0.0045245243,0.06400417,0.48109484
0.004878659,0.011104573,0.02891257,0.34327364
0.01825626,0.027274808,0.09833827,0.07053438
0.0048205373,0.01070579,0.029168341,0.3228919
0.005504432,0.00341836,0.5498465,0.9014425
0.005402507,0.012087327,0.030162808,0.32031813
0.009143673,0.017988056,0.21200594,0.70509046
0.0043471707,0.009945616,0.02776465,0.3569824
0.02210041,0.008048623,0.82736814,0.87155783
0.002870476,0.006453519,0.025140112,0.37978363
0.0025571634,0.0062512,0.026399985,0.52556247
0.0024048905,0.0055989386,0.02415748,0.43891814
0.027493626,0.002401395,0.8419648,0.21982619
0.004138615,0.0046809046,0.33740017,0.89983135
0.004958437,0.004465493,0.41603276,0.9294907
0.009461492,0.007368788,0.5012958,0.94935304
0.0049845288,0.0037370212,0.44636235,0.954504
0.010498854,0.006688632,0.57190794,0.95482206
0.0042102057,0.0031441406,0.4419377,0.947889
0.0014887047,0.0016501935,0.27550372,0.8585153
0.011072035,0.0075692595,0.5515782,0.9554529
0.012189296,0.007874109,0.6023189,0.9386627
0.0026463235,0.002679873,0.3299498,0.9136838
0.019922845,0.009736476,0.7585696,0.86060196
0.018375697,0.010842665,0.7041364,0.85780567
0.013817913,0.007269557,0.66175205,0.9528648
0.0032470075,0.002718851,0.39931196,0.9337808
0.0039599994,0.003313723,0.43325886,0.9046309
0.006194235,0.005268344,0.43777052,0.94413495
0.009406408,0.012448899,0.35592,0.5268263
0.008836565,0.011926625,0.33331323,0.49759716
0.005283668,0.007784343,0.28798875,0.8121467
0.01173209,0.005964754,0.68302196,0.7462789
0.0069899517,0.002989598,0.62146986,0.55352736
0.00014999809,8.8785564e-05,0.30453578,0.8088018
0.07109488,0.009944619,0.9722245,0.40687883
0.00029000564,0.00014918341,0.36335632,0.8645999
0.0013969914,0.0012526277,0.33872738,0.86812866
0.0007310499,0.0010402079,0.16860218,0.73963267
0.003157528,0.0027444856,0.38943052,0.92867386
0.0011680734,0.0021863538,0.08220162,0.53551507
0.0027868266,0.0025685588,0.37013498,0.91370296
0.004844286,0.0075501837,0.23955256,0.51678455
0.02849716,0.013637053,0.70530164,0.35580483
0.00013893179,5.705327e-05,0.2842083,0.47616372
0.0004184063,9.587401e-05,0.42255768,0.43735468
0.00063336873,0.0011262095,0.079819314,0.61285245
0.00044852772,0.000533692,0.19452609,0.7640777
0.000881969,0.0017362584,0.05638034,0.58112675
0.0008559367,0.001390252,0.12664528,0.71379393
0.00015744488,4.0838204e-05,0.44349277,0.86048067
0.008478884,0.010771235,0.40142015,0.6790501
0.0016816467,0.0019242368,0.25052676,0.8878577
0.00088585523,0.00019236721,0.5757297,0.9566976
0.0021121928,0.0014065447,0.4611124,0.78976226
0.0003745252,0.0002563026,0.32908535,0.7341575
0.0027973715,0.0022462844,0.4377585,0.70342624
0.016239675,0.0033695805,0.87252665,0.90655714
0.044896483,0.010209019,0.95689386,0.8600381
0.009788942,0.008925555,0.46051177,0.4800752
0.050650734,0.012905768,0.8391978,0.23766646
0.03429774,0.0058925296,0.9607759,0.83633816
0.019328795,0.0034909875,0.9121872,0.83174586
0.002028223,0.0023513837,0.2835366,0.8603172
0.008335849,0.008278547,0.24234544,0.18143323
0.020226596,0.0020297656,0.95036983,0.6699572
0.00275108,0.004393737,0.20447384,0.78973377
0.03706096,0.0068679536,0.9605291,0.8044385
0.011889462,0.0033537075,0.79367936,0.9132871
0.0059690764,0.011250853,0.15447381,0.45192036
0.029839758,0.005937566,0.8645874,0.41597348
0.042851876,0.014696938,0.6933678,0.1339676
0.015097827,0.0022871536,0.8769534,0.63764876
0.020422172,0.002791675,0.9390768,0.74252117
0.025942555,0.0040513836,0.95049214,0.8028014
0.045816265,0.017450815,0.7989752,0.2990195
0.014237677,0.00318695,0.85139215,0.8742705
0.00434129,0.006362679,0.197759,0.38945502
0.03531336,0.008866759,0.87297803,0.45027307
0.050767638,0.009349272,0.9234034,0.3649438
0.0049089002,0.004349493,0.46209696,0.6944492
0.009937995,0.006269982,0.532378,0.42899165
0.031806223,0.017267687,0.70672125,0.38071314
0.011689338,0.0036945005,0.7639382,0.9414942
0.015168124,0.0024402083,0.89863974,0.83079034
0.038078573,0.009038232,0.94495684,0.85197634
0.022064542,0.00982909,0.68239635,0.36375207
0.0024042004,0.004238143,0.17804635,0.655767
0.0037097759,0.005584966,0.2749282,0.70338356
0.017819272,0.0024639918,0.9112762,0.6685648
0.009455767,0.0018511685,0.82613987,0.83258784
0.015940538,0.011814609,0.53239393,0.38504532
0.0014840434,0.002080832,0.2241029,0.7672208
0.017850794,0.006183195,0.7770418,0.57862073
