0.7652522,0.9982618,0.96054125,0.97141856,0.70930785,0.98908633,0.009564888,0.19407526
0.27599254,0.59574,0.9906897,0.64632493,0.061275765,0.2023385,0.9460441,0.012581333
0.21362597,0.9869998,0.9721504,0.8050198,0.21877755,0.9711849,0.16401657,0.25812963
0.6255201,0.9860169,0.9958836,0.9549337,0.48732942,0.92201465,0.18709528,0.008649426
0.06518418,0.8724451,0.94280094,0.4384509,0.032357108,0.6473885,0.74991846,0.4021793
0.39991948,0.9978535,0.9816524,0.9295154,0.36398467,0.9923177,0.035865974,0.24244864
0.9050781,0.9968809,0.97961587,0.97959006,0.7828723,0.97676885,0.014696978,0.04544182
0.41312522,0.2513037,0.9769204,0.5506397,0.07047068,0.047163267,0.98680454,0.010111794
0.22901787,0.6912752,0.9933363,0.66036433,0.049553473,0.27596337,0.9277374,0.014524681
0.3260586,0.8581144,0.0490362,0.29795456,0.039134566,0.4318561,0.50306875,0.9955507
0.5084628,0.14168046,0.9022511,0.39616457,0.074264504,0.022428492,0.992606,0.039528668
0.2805629,0.64569384,0.9914695,0.656427,0.061112635,0.23046236,0.93594414,0.013333768
0.4282946,0.11979514,0.941716,0.38134563,0.04318997,0.014928092,0.9957381,0.02680472
0.3286233,0.9955888,0.62982416,0.7649456,0.16902834,0.9838863,0.040520914,0.8301011
0.123159654,0.9922501,0.9879594,0.80097085,0.13429257,0.9819564,0.22522798,0.23903629
0.2305958,0.9965995,0.94158494,0.8209408,0.19011976,0.99091434,0.059267208,0.5077116
0.28509244,0.99671215,0.9689269,0.87400794,0.26466838,0.9913802,0.051698804,0.35538673
0.25424218,0.99723375,0.9414806,0.83916086,0.20582879,0.99237174,0.047300577,0.5071474
0.354321,0.7807649,0.9970938,0.8043922,0.09150252,0.3439611,0.8684913,0.0038892052
0.17745012,0.738072,0.98660547,0.5956803,0.048637316,0.36926517,0.896852,0.04403152
0.4105498,0.36904916,0.99225444,0.66553426,0.06976355,0.070761845,0.9801443,0.003906675
0.31416872,0.22263743,0.9664085,0.42412606,0.037220947,0.035721995,0.9914694,0.026707849
0.36482602,0.07970591,0.46443266,0.15603629,0.030331753,0.010068784,0.9962687,0.5412911
0.24539185,0.94337016,0.11479696,0.3572241,0.037844263,0.72107184,0.38024187,0.9908245
0.15998083,0.7671578,0.98924476,0.59972954,0.040878978,0.39453262,0.8927263,0.044110075
0.34901598,0.81798965,0.098907165,0.33891886,0.049724884,0.38152024,0.5568271,0.9872558
0.21278746,0.96863973,0.6438262,0.5659283,0.0703392,0.88052356,0.30775034,0.82183623
0.3928064,0.9263609,0.2065338,0.51680535,0.09799262,0.69132227,0.29407945,0.9652744
0.21330379,0.9923795,0.62404466,0.6424051,0.08479212,0.97280383,0.11376129,0.87466687
0.5028307,0.995272,0.9957534,0.9542882,0.42885974,0.97629076,0.100609384,0.025194265
0.39055917,0.84219664,0.018653879,0.27016416,0.040477436,0.36226434,0.4820638,0.99840075
0.2617027,0.9963085,0.7361404,0.75,0.12914485,0.98703897,0.054393582,0.7909353
0.18377657,0.79505694,0.99315995,0.6576169,0.045427375,0.42081913,0.8780769,0.02581265
0.19206724,0.92291385,0.9958291,0.766347,0.069001675,0.72266173,0.6898237,0.023336718
0.25472093,0.9982262,0.96752137,0.875,0.20895523,0.9952094,0.040371794,0.43860683
0.056471,0.83903706,0.7279392,0.29121622,0.017651573,0.5196704,0.7795886,0.75697917
0.37855434,0.9957278,0.5550441,0.77675843,0.16798197,0.9802161,0.037897162,0.8586935
0.29212472,0.99518305,0.7024204,0.7451404,0.123032905,0.9801539,0.06624972,0.7983402
0.43386102,0.9965953,0.6704663,0.84213424,0.24335814,0.98446685,0.024977041,0.75706667
0.12577228,0.5718514,0.97817564,0.44691625,0.023264248,0.18188609,0.9633766,0.08644264
0.29843754,0.99695253,0.6986802,0.7747748,0.1431624,0.98877233,0.03968462,0.80907613
0.11160008,0.9628948,0.9907472,0.72291666,0.07304643,0.8903832,0.53602535,0.11466485
0.24265464,0.35626167,0.98612314,0.49800038,0.028854845,0.06647526,0.9861236,0.018604022
0.23486096,0.8019127,0.07078044,0.23556171,0.024049759,0.33840165,0.6660264,0.99374163
0.27194574,0.99726105,0.8140625,0.79210526,0.15690376,0.99072266,0.041933514,0.7214848
0.12527767,0.83844453,0.9877575,0.5923834,0.03940349,0.5328349,0.8313354,0.07788093
0.12852667,0.09243321,0.35662678,0.09393719,0.008614068,0.010342058,0.9968932,0.80298895
0.35858712,0.9526834,0.053942822,0.40901706,0.055792682,0.7370055,0.2484444,0.9954891
0.09132186,0.5635573,0.9249984,0.31068444,0.017848289,0.17699571,0.96132195,0.33330578
0.22850378,0.9951677,0.9953488,0.8922559,0.18364929,0.9848892,0.19054985,0.090539925
0.31369174,0.9904489,0.9973202,0.91183203,0.2106632,0.9597965,0.29440066,0.023912406
0.06892792,0.80481285,0.57154274,0.25607863,0.016544824,0.43618903,0.8025183,0.8629818
0.27831763,0.9835538,0.23506072,0.5290148,0.06277533,0.91792375,0.16394272,0.97702086
0.2213814,0.5687791,0.9903682,0.58305305,0.037564125,0.1692347,0.96185243,0.019157324
0.19242474,0.99740934,0.9836171,0.85561496,0.17824773,0.9935883,0.07895235,0.33400396
0.21729952,0.9360534,0.1514171,0.3467742,0.033170532,0.69594073,0.43175703,0.98728824
0.20352879,0.97001714,0.99606943,0.8304904,0.10994441,0.895073,0.49556878,0.030451827
0.099676095,0.99270874,0.9899153,0.7889734,0.10880829,0.98213243,0.25960562,0.24610807
0.19394577,0.9952731,0.99374926,0.87416667,0.1741453,0.98708105,0.17178206,0.13771117
0.18630038,0.99605536,0.9222328,0.77360517,0.13784246,0.98950464,0.07985964,0.5873422
0.22130449,0.5055019,0.048861012,0.14717919,0.015428619,0.0993795,0.9163441,0.9948165
0.24713613,0.9968527,0.80379033,0.7664671,0.13247864,0.98939854,0.05334176,0.7427057
0.25643107,0.4801764,0.034921188,0.14525986,0.016891172,0.08640947,0.9164999,0.99627566
0.2271405,0.99796987,0.9810524,0.8722826,0.20394737,0.9944626,0.058127083,0.34994733
0.27351806,0.9974619,0.9944364,0.91764706,0.23473282,0.9920994,0.08972666,0.13224304
0.3759967,0.8236134,0.9981369,0.84369415,0.09734964,0.38140485,0.83548516,0.0026781734
0.27590722,0.9575859,0.13254972,0.41398603,0.04351069,0.7747844,0.31659624,0.98840517
0.48485053,0.9682081,0.09997648,0.58715594,0.120076485,0.810821,0.11585583,0.9861359
0.102325805,0.9933436,0.9501651,0.70234114,0.07385229,0.9808501,0.2159896,0.5494529
0.4885182,0.9983103,0.9808609,0.9502053,0.43800813,0.9921964,0.025055446,0.22761877
0.38128123,0.903403,0.070527285,0.39034012,0.054650843,0.5439478,0.3875666,0.9923995
0.11673161,0.99450254,0.99508715,0.84149855,0.11077844,0.9854442,0.25256616,0.15372664
0.30970562,0.6680316,0.052430183,0.22006364,0.026652481,0.17855394,0.78425926,0.9940755
0.45073518,0.9977165,0.9947722,0.95578605,0.39506173,0.98912525,0.05773348,0.060858715
0.37351555,0.79889035,0.034070343,0.27562904,0.036295705,0.29380947,0.5776896,0.9965928
0.2384433,0.32275292,0.06068483,0.12763828,0.014465009,0.046738513,0.96591544,0.99120057
0.1221185,0.9953507,0.9947967,0.84638554,0.1178344,0.98725796,0.22997154,0.16657576
0.14137982,0.99533194,0.9953471,0.8603989,0.12987013,0.98778987,0.2160656,0.14171298
0.2234946,0.23057424,0.06761977,0.109218605,0.012738783,0.029741125,0.9813397,0.98874515
0.45563656,0.9861675,0.24972233,0.69655496,0.15272887,0.9232236,0.06594803,0.9555516
0.43138686,0.9202079,0.06770692,0.44097167,0.072563104,0.5998544,0.30286545,0.9920933
0.3698439,0.87681115,0.06707664,0.35581395,0.048809458,0.46852118,0.45347774,0.9927149
0.29663536,0.7920544,0.99767995,0.792797,0.06822262,0.36241668,0.8792735,0.0041378015
0.4154522,0.99866563,0.98409617,0.94160587,0.369863,0.99439645,0.027548248,0.2511026
0.2831501,0.9982378,0.98206276,0.9022082,0.23043478,0.99480283,0.04515954,0.33443552
0.40492478,0.9869811,0.2155854,0.6482814,0.11364596,0.9256143,0.080538265,0.9704676
0.48000208,0.97765034,0.17132105,0.65152836,0.14381357,0.87202275,0.08806297,0.9716587
0.42713693,0.8943323,0.043017544,0.3847971,0.058820304,0.49971917,0.36503607,0.9954577
0.45686212,0.97125113,0.11660884,0.5875741,0.11166955,0.83059573,0.1189707,0.9843576
0.28092003,0.9966435,0.997013,0.92489713,0.2266187,0.98818177,0.1444857,0.05662586
0.15500136,0.67227376,0.986331,0.5387597,0.032235503,0.26828974,0.9388069,0.050273597
0.49565542,0.9973052,0.98708934,0.9488266,0.44133332,0.9879149,0.040290993,0.12675172
0.17814203,0.5323803,0.07208505,0.14920586,0.013803505,0.11640939,0.9172182,0.9923709
0.19143812,0.99462926,0.9945166,0.87234044,0.16796875,0.9846492,0.20094027,0.11225295
0.23919329,0.78001004,0.995784,0.72088546,0.05445366,0.3721488,0.889027,0.010689796
0.27317277,0.99836487,0.98912305,0.90993786,0.25,0.99542487,0.0490494,0.25609493
0.20449136,0.77911,0.9938097,0.674012,0.04902303,0.38977826,0.8876971,0.019416261
0.24478532,0.885963,0.08196418,0.2865835,0.030296655,0.5160986,0.52329326,0.993244
0.24182972,0.9975031,0.99234545,0.8995215,0.21746576,0.99275166,0.08946353,0.18755718
0.13269407,0.98236865,0.48743322,0.47974414,0.042163882,0.931091,0.2779554,0.9419104
0.20640782,0.9981974,0.9614396,0.8433735,0.17959183,0.99575394,0.044195093,0.4922069
0.27845284,0.9985356,0.90803933,0.8561151,0.21323529,0.9958682,0.024907744,0.6050377
0.5387093,0.98758507,0.9967639,0.9470779,0.39933628,0.93174684,0.23445737,0.009935133
0.32157376,0.95539033,0.99667984,0.8620092,0.1528428,0.8119782,0.5406388,0.012252948
0.4715847,0.99656475,0.99417883,0.9498814,0.4222798,0.98458046,0.071676776,0.0466967
0.40154305,0.97182953,0.047862988,0.47453478,0.07742965,0.8344444,0.1284131,0.99602604
0.1598423,0.09872683,0.30155885,0.10144914,0.012611719,0.012600942,0.9958988,0.84168786
0.38038224,0.93778884,0.03297895,0.3706587,0.053227946,0.65766716,0.27704805,0.9973192
0.3193004,0.08441271,0.20719098,0.11964776,0.024793157,0.011326797,0.9952948,0.8751277
0.3831246,0.094598375,0.5080263,0.17765461,0.04006531,0.013709934,0.99501157,0.4812041
0.4842951,0.5732883,0.9935527,0.7636793,0.124264956,0.1601058,0.9368185,0.0035005466
0.37308544,0.1363633,0.049745075,0.11465063,0.028387701,0.0198349,0.9865594,0.98750025
0.34362182,0.08559233,0.30571032,0.13783138,0.029625606,0.011767171,0.9953815,0.7497854
0.35370037,0.11174413,0.7446947,0.23784333,0.040521935,0.016839087,0.99468553,0.2250497
0.1058032,0.90760344,0.34766507,0.30652174,0.023398397,0.64888746,0.58608645,0.96017104
0.37100044,0.09282228,0.46266106,0.16760004,0.03750833,0.013386795,0.9950716,0.5405406
0.23515318,0.09254123,0.580587,0.15376325,0.02072808,0.0124413455,0.996242,0.4860596
0.32360688,0.9869382,0.13174087,0.539801,0.07754995,0.9330073,0.09733049,0.9892039
0.26532066,0.33173305,0.96486545,0.43539825,0.038707584,0.068591036,0.9839166,0.042696025
0.17932932,0.10185333,0.5243665,0.12873656,0.01426951,0.012978444,0.99622667,0.5990831
0.29589656,0.31095102,0.9738886,0.47189614,0.04106056,0.05946276,0.98585963,0.025126543
0.3708967,0.58744,0.9922655,0.7032892,0.08437057,0.18029034,0.94353414,0.0066712415
0.4299681,0.87760305,0.9964831,0.85436493,0.16465273,0.53277355,0.70351803,0.004935607
0.45388982,0.98249084,0.9966847,0.9251348,0.30828476,0.9146325,0.3173048,0.0116215395
0.36649647,0.96307915,0.99679184,0.88428074,0.19475831,0.8361269,0.4855566,0.010823596
0.3822158,0.9894935,0.99683523,0.9229094,0.27460712,0.95362747,0.26754904,0.019135477
0.28144062,0.91718864,0.052384183,0.30576923,0.03415707,0.59249,0.4229028,0.99614555
0.15801036,0.99700344,0.9456489,0.7832168,0.1281337,0.9926473,0.0778588,0.5572536
0.10930804,0.83855635,0.21380451,0.23559962,0.01801512,0.4584366,0.7002856,0.97930163
0.13883026,0.9892815,0.994411,0.8173653,0.10839695,0.96830475,0.3447493,0.11231324
0.15913628,0.11165753,0.7117054,0.15211223,0.012238749,0.013662731,0.99654615,0.4359531
0.25037235,0.78275424,0.9966768,0.74750555,0.0576215,0.37166438,0.8867283,0.007567488
0.2872487,0.972346,0.9979601,0.8860878,0.14130434,0.87710017,0.48975548,0.011075067
0.26641694,0.99726605,0.8501294,0.8014706,0.1509434,0.99043334,0.047223803,0.6865229
0.19010785,0.36739302,0.98236907,0.44687808,0.022392655,0.07116317,0.986151,0.033994745
0.22797701,0.98449075,0.99718434,0.8741883,0.13691129,0.94156027,0.39615947,0.027668294
0.24327928,0.99736744,0.90634376,0.8134715,0.16937356,0.99234605,0.046950124,0.6090033
0.06312898,0.95834506,0.650722,0.39642859,0.026282854,0.8489606,0.48719773,0.87648576
0.33388668,0.9816039,0.14349373,0.53113556,0.074016966,0.9014606,0.13263308,0.9867445
0.22028118,0.6926361,0.99326766,0.64513344,0.04410058,0.26965237,0.9321072,0.016423628
0.2392089,0.99743974,0.8695531,0.7931596,0.14766839,0.9920064,0.047942366,0.67603576
0.14318727,0.83501375,0.21495426,0.25484,0.020179983,0.43784112,0.6906647,0.9771239
0.23384206,0.3962009,0.98622435,0.50634694,0.03007481,0.08136793,0.98295015,0.020598026
0.18995593,0.9626317,0.99544656,0.80836576,0.099631,0.8730438,0.5327171,0.03413252
0.28039294,0.19443575,0.03161003,0.098486185,0.014473666,0.022540784,0.98237604,0.9950979
0.25954306,0.9979564,0.78918916,0.79133856,0.15749235,0.9940363,0.03070834,0.7611138
0.17468119,0.9182288,0.99469095,0.739726,0.06456572,0.718681,0.6972692,0.032188825
0.06711508,0.58278763,0.3565048,0.16354655,0.01026803,0.17151818,0.93808675,0.9365988
0.25509584,0.9983843,0.9515711,0.8605442,0.19636364,0.99494135,0.03814057,0.5057653
0.37112045,0.9455312,0.997854,0.8833473,0.15445645,0.7391149,0.5901792,0.0059250616
0.27442428,0.9018444,0.07392538,0.31214777,0.034299936,0.55175483,0.46807817,0.9938891
0.121112056,0.9958811,0.9737385,0.78054863,0.12210526,0.9901421,0.13136262,0.42914966
0.1849785,0.9265873,0.9949646,0.7594488,0.07355154,0.7473234,0.66859066,0.029246029
0.27604032,0.9983864,0.9419062,0.86333334,0.20577617,0.9949164,0.033444025,0.5278826
0.17144226,0.9936566,0.9930362,0.85278517,0.15880503,0.98334837,0.21051118,0.14201973
0.16363832,0.7343658,0.1318806,0.20609646,0.017397942,0.2706291,0.7988695,0.9864815
0.21679133,0.9967722,0.87271804,0.7719298,0.13180828,0.9901719,0.06282951,0.674303
0.16684888,0.79536265,0.9907812,0.6288204,0.044719826,0.43816367,0.8716338,0.038299024
0.25414085,0.9982892,0.9912333,0.9084302,0.23275863,0.99463457,0.06413132,0.22048149
0.38207555,0.96211493,0.99784,0.8979733,0.18344608,0.8115038,0.51552296,0.0068669054
0.30808178,0.47816062,0.022440659,0.1478198,0.019756472,0.08007849,0.90448064,0.99760604
0.16870752,0.991446,0.9958763,0.857362,0.12952898,0.97400975,0.30433568,0.07698738
0.17404225,0.8054789,0.079209805,0.20977189,0.018209562,0.35358328,0.6981948,0.9938193
0.24911416,0.24763839,0.9688969,0.3994974,0.026551185,0.03942446,0.9914408,0.036484487
0.22530535,0.3387969,0.9759938,0.43211797,0.02680702,0.06332388,0.9866769,0.037863463
0.1247335,0.23783055,0.8758846,0.21811594,0.012387115,0.03640771,0.99217093,0.32056573
0.28293112,0.99829495,0.9232709,0.8552632,0.20136519,0.99461985,0.03177171,0.5704509
0.22432393,0.9907834,0.5540747,0.6190037,0.07937956,0.9644734,0.12794107,0.9042629
0.19097161,0.93429536,0.99554276,0.7749155,0.07692308,0.76748323,0.6509382,0.026403489
0.12055932,0.99170053,0.99222183,0.8117378,0.12079511,0.9791951,0.27154666,0.17965116
0.7092512,0.2741006,0.9808742,0.6746965,0.16561715,0.051503696,0.97872365,0.0044060266
0.6845799,0.23250884,0.96824306,0.6097202,0.15074107,0.0425084,0.98310053,0.007606519
0.64353114,0.97849685,0.039167136,0.6694153,0.21822344,0.85602796,0.03575122,0.9940209
0.70117766,0.30418682,0.9874961,0.71606326,0.16390437,0.054847687,0.9766415,0.0029150576
0.6393693,0.27278242,0.9884104,0.6941889,0.13176021,0.04563288,0.9825966,0.0027746316
0.55389076,0.9941992,0.99678296,0.9621165,0.46285942,0.9673703,0.115007326,0.013864065
0.609775,0.25979054,0.98821753,0.68003666,0.119231075,0.042372014,0.98455554,0.0028770568
0.68124086,0.22231008,0.96086603,0.5865861,0.14846893,0.040820673,0.9838059,0.009615493
0.62574714,0.9947143,0.9961762,0.96841115,0.53739786,0.967649,0.084832065,0.013365234
0.5276563,0.24384849,0.989738,0.65502447,0.087020986,0.036736537,0.9883,0.00287897
0.73101556,0.26973042,0.97287,0.6507139,0.18113779,0.055178422,0.97676444,0.0063217804
0.5361883,0.99560344,0.97291356,0.9378863,0.4559158,0.980216,0.04002002,0.19519062
0.47120342,0.90364033,0.10113762,0.4893127,0.10249891,0.5826663,0.29364526,0.98441064
0.4511494,0.99455637,0.9359357,0.89751774,0.34817815,0.97899926,0.044446412,0.3806559
0.6599515,0.98952454,0.46462592,0.85743135,0.420306,0.9479962,0.022432595,0.76689106
0.30923477,0.88148975,0.19367193,0.4036093,0.057185534,0.5504798,0.47267184,0.9725122
0.5011246,0.9717721,0.3103735,0.69861114,0.196482,0.86735225,0.09264279,0.9193712
0.3608998,0.9697069,0.46485433,0.639897,0.12593769,0.8727076,0.17539205,0.87962466
0.49338746,0.973283,0.32523817,0.7025979,0.1953347,0.87539226,0.09058195,0.9148678
0.3222588,0.9948009,0.99532473,0.9220898,0.25755167,0.98066837,0.14896838,0.05723979
0.5721954,0.96275973,0.17161909,0.67632425,0.21049997,0.81307983,0.08693573,0.9609875
0.3449952,0.87335545,0.14278956,0.4016352,0.06104703,0.51820976,0.4577111,0.98068535
0.7271188,0.9889306,0.3849051,0.866039,0.47018746,0.94208354,0.018071579,0.79528093
0.36516026,0.9929647,0.99686956,0.9325916,0.27468354,0.9700287,0.20161241,0.02626537
0.6981575,0.84848726,0.029295536,0.5022773,0.16217627,0.3993907,0.2194101,0.9945267
0.16415286,0.9961346,0.9888479,0.8432836,0.14136125,0.9891761,0.14853333,0.2706048
0.5574841,0.76662403,0.022807159,0.35400024,0.07722599,0.25711036,0.46999824,0.9969154
0.42342496,0.9875073,0.668952,0.78095764,0.22034927,0.94902736,0.06820466,0.7283591
0.4036507,0.995335,0.9443802,0.88974357,0.3107068,0.98301727,0.047100753,0.38990042
0.36587894,0.6536955,0.05063918,0.2516242,0.038555328,0.18148033,0.7488937,0.9935176
0.6486637,0.9957778,0.8846022,0.9338689,0.53416616,0.97884095,0.018338675,0.40137994
0.48063916,0.98482966,0.48069003,0.76436204,0.22990623,0.9321526,0.060177047,0.83586293
0.14595543,0.85584676,0.9961495,0.6966354,0.03783102,0.53163123,0.83910406,0.021849528
0.0974407,0.9815876,0.9954324,0.78756475,0.06983655,0.9443336,0.45851505,0.091878064
0.5919621,0.9970771,0.9627649,0.9490909,0.5148892,0.98518604,0.023226775,0.24877943
0.5855238,0.9957733,0.743758,0.9017154,0.42707944,0.97975695,0.017013187,0.6053173
0.4494786,0.9150349,0.043546107,0.4222857,0.07120028,0.5713232,0.28987673,0.9952911
0.482914,0.9983008,0.9812579,0.94870466,0.43149284,0.99212426,0.02614471,0.2247623
0.30155665,0.9830957,0.99855626,0.91101384,0.15667075,0.9174912,0.4256717,0.010073512
0.50723547,0.98207885,0.1430002,0.67727274,0.16412283,0.89476746,0.060965024,0.9770106
0.4315724,0.9060622,0.044361264,0.40326056,0.06412855,0.54327166,0.3267765,0.99532384
0.3409583,0.98996526,0.9983518,0.92914015,0.21319018,0.95187026,0.31809393,0.012563363
0.43439212,0.99435294,0.40962014,0.77238095,0.18487395,0.97108835,0.03512669,0.9105193
0.37671685,0.99861443,0.9793433,0.9285714,0.3248175,0.9947024,0.028931849,0.30978128
0.26166472,0.7577025,0.051109076,0.21793708,0.023029981,0.2619172,0.70961565,0.995373
0.22681774,0.99739707,0.958981,0.8408602,0.19144145,0.9932214,0.054081857,0.4650313
0.17814876,0.5832467,0.98500985,0.52090955,0.03210767,0.1884993,0.9589513,0.041294307
0.17906171,0.98062015,0.5610124,0.54617417,0.069699496,0.9339119,0.22948527,0.89956295
0.2117872,0.8642322,0.9952537,0.7369859,0.063236736,0.5580858,0.7902965,0.017670156
0.3084014,0.64718825,0.028286437,0.18771115,0.023871413,0.15852323,0.7955713,0.99726075
0.1790296,0.97676396,0.9952334,0.82366073,0.112606235,0.9252697,0.4457645,0.047696516
0.2709386,0.9983506,0.9845361,0.90365446,0.23598132,0.9954977,0.044333044,0.3160657
0.18104799,0.99522585,0.9939325,0.8700717,0.1647982,0.9872586,0.17864165,0.14077826
0.24133782,0.9976367,0.9107022,0.8194444,0.1625683,0.9927618,0.046846513,0.6076549
0.44522712,0.9942392,0.9961956,0.946047,0.35185185,0.972364,0.14091542,0.026427718
0.1424157,0.9730315,0.99488753,0.78817505,0.081436075,0.91171587,0.5016072,0.06398078
0.20641583,0.7819575,0.99409324,0.67312634,0.04678703,0.38426158,0.8904619,0.01927758
0.322179,0.8593532,0.99757254,0.8201287,0.08859668,0.48241416,0.7951223,0.0049984744
0.22054079,0.97825646,0.99739707,0.8588777,0.11087866,0.91355044,0.47216263,0.02332871
0.21276438,0.99683845,0.92147434,0.79514825,0.14382023,0.9908455,0.06569035,0.5905086
0.10198934,0.85929805,0.9849569,0.5749386,0.03883998,0.5947765,0.79862475,0.117059976
0.07145011,0.99248606,0.9832757,0.7357513,0.082862526,0.98200446,0.27179423,0.35906574
0.7810492,0.90939677,0.02082333,0.5822517,0.23892206,0.55106837,0.088182725,0.99604887
0.97104734,0.9915353,0.8601595,0.96390975,0.7916551,0.93829095,0.013309138,0.21232447
0.6334254,0.9813764,0.99828386,0.9621179,0.4446506,0.8782862,0.2920148,0.0028709688
0.1380593,0.99731666,0.97248197,0.8037736,0.13333334,0.99373734,0.08815772,0.45757663
0.82748157,0.92128104,0.02434168,0.63044715,0.28558296,0.5893731,0.066150986,0.9947243
0.4576794,0.9944672,0.99037385,0.93604654,0.40239045,0.9781247,0.078689165,0.067122534
0.7893497,0.78883314,0.019862955,0.4825021,0.18992746,0.2987629,0.2489418,0.99611837
0.19231212,0.992045,0.99631065,0.8716876,0.14516129,0.9746146,0.2902406,0.06208727
0.86673653,0.92228305,0.028820107,0.6601423,0.32469216,0.59770834,0.058493074,0.9929339
0.7525383,0.94171107,0.9986116,0.95783734,0.43209615,0.6325775,0.48102492,0.0009479744
0.8806107,0.8490403,0.028935224,0.59814173,0.2869252,0.40428093,0.12627,0.99263394
0.22893518,0.98371166,0.9972513,0.872915,0.13543898,0.938383,0.40576705,0.026285082
0.5497988,0.78024787,0.01348516,0.3243993,0.07857367,0.28358966,0.42732215,0.99841744
0.5094052,0.7910794,0.013742438,0.30760515,0.0695633,0.30013424,0.4399216,0.9985049
0.47764733,0.85212916,0.015612546,0.33006823,0.07113622,0.41648382,0.35577378,0.9984551
0.26150796,0.9977915,0.89325947,0.8196721,0.16235632,0.9923855,0.043652985,0.63361585
0.3143689,0.8317165,0.15004477,0.35245454,0.050204035,0.42898834,0.55869716,0.97919476
0.57490426,0.9807462,0.30904666,0.7636555,0.2786493,0.9078727,0.047225975,0.9066407
0.32175726,0.10376935,0.08054122,0.10748997,0.020000933,0.012960468,0.99259156,0.97580284
0.25235182,0.5451185,0.12732516,0.2099362,0.025608411,0.13623884,0.8920626,0.98001564
0.14497054,0.6197173,0.34944308,0.22189526,0.019809505,0.20312266,0.89699733,0.92605484
0.4646424,0.9727329,0.33088723,0.68332016,0.17552614,0.8741083,0.10346923,0.9188412
0.10765034,0.9866746,0.99471164,0.8086592,0.09466667,0.96299547,0.37207723,0.10684601
0.31191453,0.15209119,0.049881328,0.108987816,0.018065432,0.018320434,0.98691595,0.98976326
0.30735457,0.30307648,0.055884834,0.14845724,0.021939354,0.045571256,0.96080214,0.9907025
0.32191604,0.54917336,0.06792484,0.21681505,0.030927684,0.12678264,0.8623742,0.9903817
